path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-3273592-1.jpeg,3273592,DME,1,0.004223897121846676,0.033693477511405945,0.005667580757290125,0.005216869525611401,0.061693329364061356,0.036378443241119385,1.7460431399441223,2.1019431817738234,1.7899196980251846,2.211447069386468
data\oct2017\test\DME\DME-3273592-2.jpeg,3273592,DME,1,0.006941278465092182,0.045762207359075546,0.007505300920456648,0.0073545812629163265,0.09346262365579605,0.05854715779423714,4.0807630857373685,4.077950718638242,3.740116531751269,4.35527634137065
data\oct2017\test\DME\DME-328548-1.jpeg,328548,DME,1,0.0031489289831370115,0.03237348422408104,0.0031489289831370115,0.0031489289831370115,0.04279886558651924,0.025362307205796242,1.0941539312447395,0.7444788809534257,0.8157258622798214,0.9740539864672134
data\oct2017\test\DME\DME-3287865-1.jpeg,3287865,DME,1,0.006091970484703779,0.03760496899485588,0.006111640017479658,0.006106694228947163,0.09151037037372589,0.05337602272629738,3.0061288186899473,3.1970676686925756,2.725112967654251,3.549721590386762
data\oct2017\test\DME\DME-3300738-1.jpeg,3300738,DME,1,0.004657171666622162,0.04057500883936882,0.005966829601675272,0.005572390742599964,0.049601584672927856,0.03416737541556358,2.5082234952915883,2.419011791656837,2.362151610184599,2.3382777463101987
data\oct2017\test\DME\DME-3367544-1.jpeg,3367544,DME,1,0.006849329918622971,0.04683919996023178,0.006849329918622971,0.006849329918622971,0.08803325891494751,0.05484047159552574,4.118596748807192,3.8202667628247324,3.6248024249043005,4.081688576468303
data\oct2017\test\DME\DME-3433573-1.jpeg,3433573,DME,1,0.001758627942763269,0.027061477303504944,0.001749852322973311,0.001752304844558239,0.02009562961757183,0.012578828260302544,-0.032503929848720296,-0.41396499808531584,-0.23512038057767123,-0.30325412239183447
data\oct2017\test\DME\DME-3444601-1.jpeg,3444601,DME,1,0.01614225283265114,0.06617365777492523,0.01614225283265114,0.01614225283265114,0.2090272754430771,0.13226115703582764,10.377295864342763,11.544581015377025,9.788203027723023,11.610100799812498
data\oct2017\test\DME\DME-3444601-2.jpeg,3444601,DME,1,0.01764547824859619,0.06988798081874847,0.01764547824859619,0.01764547824859619,0.2234417200088501,0.15037699043750763,11.435858487172117,12.794067921983688,10.815965484318504,12.897908813291133
data\oct2017\test\DME\DME-3444601-3.jpeg,3444601,DME,1,0.015073522925376892,0.05914787948131561,0.024845410138368607,0.021361282095313072,0.2214709222316742,0.1336035430431366,9.279788350551996,13.796571695865865,10.921113305643848,13.037720997208183
data\oct2017\test\DME\DME-3446806-1.jpeg,3446806,DME,1,0.007464136928319931,0.046174392104148865,0.007464136928319931,0.007464136928319931,0.10929466784000397,0.0640486404299736,4.3797588656075845,4.3312967790538,3.9306279950640692,4.789621439114712
data\oct2017\test\DME\DME-3558560-1.jpeg,3558560,DME,1,0.003003254532814026,0.02925659343600273,0.003046525176614523,0.00303402217105031,0.04229612648487091,0.025225574150681496,0.7747184673059693,0.6372992869727908,0.5808296885176886,0.832347652282209
data\oct2017\test\DME\DME-357462-1.jpeg,357462,DME,1,0.00913512147963047,0.05167263373732567,0.012271287851035595,0.01121489517390728,0.11963581293821335,0.07489592581987381,5.664169296260562,6.728073643850761,5.816795313239464,6.584544685772715
data\oct2017\test\DME\DME-3586247-1.jpeg,3586247,DME,1,0.005338778719305992,0.041632894426584244,0.00847617257386446,0.007375935558229685,0.06674577295780182,0.04328211396932602,2.9389445680425967,3.5729330056988506,3.186905685478946,3.4029430813289543
data\oct2017\test\DME\DME-3638623-1.jpeg,3638623,DME,1,0.00378302950412035,0.03496779501438141,0.005058185197412968,0.004648084752261639,0.050075531005859375,0.03047807887196541,1.6215045251728388,1.6813336268322059,1.5763358224623072,1.7525800923499932
data\oct2017\test\DME\DME-3665559-1.jpeg,3665559,DME,1,0.00506856432184577,0.0435030497610569,0.00547228055074811,0.005354835651814938,0.06007892265915871,0.03735902160406113,2.9482786491625443,2.4698268283043916,2.549568527820195,2.609361625372773
data\oct2017\test\DME\DME-3694670-1.jpeg,3694670,DME,1,0.011688059195876122,0.06004653126001358,0.013017194345593452,0.01265289168804884,0.15155059099197388,0.09218423813581467,7.624425449637391,8.269372549191012,7.283437258854785,8.292509806462762
data\oct2017\test\DME\DME-3748177-1.jpeg,3748177,DME,1,0.007040462456643581,0.04886791110038757,0.008818074129521847,0.008271116763353348,0.08407177031040192,0.05557989329099655,4.3756158735844055,4.550395542522353,4.217936233888568,4.525588101587059
data\oct2017\test\DME\DME-3748177-2.jpeg,3748177,DME,1,0.007010136265307665,0.05193279683589935,0.00743094040080905,0.007318491581827402,0.07630600035190582,0.050862330943346024,4.601228455435635,4.089160522265684,4.071162297354075,4.126504617189157
data\oct2017\test\DME\DME-3783089-1.jpeg,3783089,DME,1,0.013706767931580544,0.07039481401443481,0.013706767931580544,0.013706767931580544,0.16201071441173553,0.10494711995124817,9.467608634040172,9.520196340366207,8.659961682671952,9.529307908662657
data\oct2017\test\DME\DME-3808130-1.jpeg,3808130,DME,1,0.026918355375528336,0.08811409026384354,0.026918355375528336,0.026918355375528336,0.34945616126060486,0.22487159073352814,17.597158299901533,20.50172003707913,16.910138568789886,20.39067694082822
data\oct2017\test\DME\DME-3826515-1.jpeg,3826515,DME,1,0.00393176544457674,0.03524757921695709,0.00393176544457674,0.00393176544457674,0.05130113288760185,0.031558867543935776,1.7193431265083565,1.3951756415375922,1.4002351196535898,1.6118949592844942
data\oct2017\test\DME\DME-3894007-1.jpeg,3894007,DME,1,0.010495778173208237,0.05728670954704285,0.010503467172384262,0.01050146296620369,0.13436822593212128,0.08345025777816772,6.799473029301627,6.853679923115422,6.194923005112055,7.059050317338513
data\oct2017\test\DME\DME-3923620-1.jpeg,3923620,DME,1,0.003765337634831667,0.032877564430236816,0.004668497480452061,0.00439648749306798,0.05268583446741104,0.030934661626815796,1.448073629471432,1.5470823654672714,1.3772277438162153,1.6644972503712865
data\oct2017\test\DME\DME-3924406-1.jpeg,3924406,DME,1,0.005640389397740364,0.04505195468664169,0.006962642073631287,0.006567202042788267,0.06844540685415268,0.044248342514038086,3.3616503884131976,3.240313739495365,3.144447742332513,3.3208673557209387
data\oct2017\test\DME\DME-4016839-1.jpeg,4016839,DME,1,0.005279259290546179,0.03975734859704971,0.0068433829583227634,0.006362113635987043,0.06818199157714844,0.04313794896006584,2.761074687093812,3.017869360009001,2.718513628340448,3.053998356141117
data\oct2017\test\DME\DME-436344-1.jpeg,436344,DME,1,0.002681844402104616,0.0307762548327446,0.003874309826642275,0.003469440620392561,0.03492792323231697,0.020981278270483017,0.730382135323293,0.7394506234229379,0.7286183848656379,0.7743209917122029
data\oct2017\test\DME\DME-437920-1.jpeg,437920,DME,1,0.012107806280255318,0.06861670315265656,0.017473140731453896,0.015693962574005127,0.127189040184021,0.087176613509655,8.512532021293893,9.915353188577406,8.830159236884665,9.03161604153039
data\oct2017\test\DME\DME-4480087-1.jpeg,4480087,DME,1,0.011374950408935547,0.050362057983875275,0.011374950408935547,0.011374950408935547,0.1723490208387375,0.10103284567594528,6.703040061645223,7.581980400004934,6.317342684218929,8.107487412137095
data\oct2017\test\DME\DME-4480087-2.jpeg,4480087,DME,1,0.011655030772089958,0.04677949473261833,0.011655030772089958,0.011655030772089958,0.19371981918811798,0.10819079726934433,6.5640435204036365,7.814784304760005,6.284683304618323,8.560030446660134
data\oct2017\test\DME\DME-4485446-1.jpeg,4485446,DME,1,0.005656334571540356,0.04735589027404785,0.008122376166284084,0.007304621394723654,0.0663357526063919,0.04089747741818428,3.5510000997385465,3.6211388941998246,3.519144651522874,3.502748701158648
data\oct2017\test\DME\DME-4495353-1.jpeg,4495353,DME,1,0.005902008153498173,0.042370349168777466,0.006856588646769524,0.006575052626430988,0.07612074911594391,0.048145752400159836,3.2841078195982334,3.339616039594555,3.070031596639231,3.4689753184964314
data\oct2017\test\DME\DME-4495353-2.jpeg,4495353,DME,1,0.01243332214653492,0.06476754695177078,0.015703022480010986,0.014725168235599995,0.1496685892343521,0.09537742286920547,8.375731009946286,9.512463950507398,8.359724862541455,9.14187561698274
data\oct2017\test\DME\DME-4528883-1.jpeg,4528883,DME,1,0.006744930986315012,0.06888508796691895,0.006744930986315012,0.006744930986315012,0.04754021391272545,0.03163166344165802,5.799428983886436,3.7334899576970058,4.722990610720029,3.587476932151342
data\oct2017\test\DME\DME-4588512-1.jpeg,4588512,DME,1,0.002891964977607131,0.03467726707458496,0.004742313176393509,0.004002173896878958,0.03330271691083908,0.020823009312152863,1.144351358891751,1.125522872495299,1.1905606534974407,1.0492067205323634
data\oct2017\test\DME\DME-4594014-1.jpeg,4594014,DME,1,0.005339785013347864,0.04360898584127426,0.005339785013347864,0.005339785013347864,0.06761472672224045,0.04168083518743515,3.09489065229869,2.5655270717117777,2.618923752397972,2.83382700518596
data\oct2017\test\DME\DME-4609916-1.jpeg,4609916,DME,1,0.00394196342676878,0.03587748110294342,0.005952645558863878,0.005217310506850481,0.04938628524541855,0.03164849802851677,1.774088544190428,2.0498111304202977,1.869689491544672,1.9888846602105972
data\oct2017\test\DME\DME-4609916-2.jpeg,4609916,DME,1,0.005166293121874332,0.031713515520095825,0.005166293121874332,0.005166293121874332,0.08742576837539673,0.04739553853869438,2.0707777117752375,2.4213199258644473,1.8990125397184243,2.832861932700651
data\oct2017\test\DME\DME-4609916-3.jpeg,4609916,DME,1,0.0065472922287881374,0.04830293357372284,0.008586453273892403,0.007915469817817211,0.07973795384168625,0.05108898878097534,4.079738179437764,4.224522796678337,3.9710615190780394,4.202611020564675
data\oct2017\test\DME\DME-4624778-1.jpeg,4624778,DME,1,0.006530575454235077,0.04221904277801514,0.007856830954551697,0.0074762012809515,0.08912690728902817,0.055015068501234055,3.592675879906718,3.981526267496894,3.4900375638630767,4.112830067864361
data\oct2017\test\DME\DME-4644266-1.jpeg,4644266,DME,1,0.006383449304848909,0.03817755728960037,0.006234901025891304,0.0062745967879891396,0.09729766845703125,0.05631687119603157,3.1997746165827987,3.385287031652422,2.8806178530022293,3.7880622619210578
data\oct2017\test\DME\DME-4680138-1.jpeg,4680138,DME,1,0.005309407599270344,0.03690829128026962,0.00541394529864192,0.0053873430006206036,0.07211564481258392,0.04555018991231918,2.5523477869568625,2.573871796034987,2.273116757754848,2.809539868417106
data\oct2017\test\DME\DME-4805212-1.jpeg,4805212,DME,1,0.005527299828827381,0.044940970838069916,0.007111267652362585,0.0066308225505054,0.06520861387252808,0.04256657510995865,3.295263062605847,3.230418813564371,3.13203136852284,3.2442781683281243
data\oct2017\test\DME\DME-483195-1.jpeg,483195,DME,1,0.015576641075313091,0.06718283891677856,0.021817052736878395,0.019825100898742676,0.2005096673965454,0.12617170810699463,10.168302802687464,13.079879835958158,10.864654883380192,12.378601763611044
data\oct2017\test\DME\DME-484530-1.jpeg,484530,DME,1,0.003367137163877487,0.032533638179302216,0.005642694886773825,0.004810490645468235,0.04521680623292923,0.027632689103484154,1.2180025913232582,1.657134489195367,1.4325610665790078,1.5766651320225227
data\oct2017\test\DME\DME-486550-1.jpeg,486550,DME,1,0.004473484121263027,0.038836002349853516,0.004927408415824175,0.004802187904715538,0.05786333605647087,0.03543015941977501,2.277787374316031,1.9913288294702194,1.9858398407522795,2.185821174509954
data\oct2017\test\DME\DME-48861-1.jpeg,48861,DME,1,0.005195867735892534,0.04451710730791092,0.005656314082443714,0.005530110560357571,0.06210695207118988,0.03897089138627052,3.0929456655479717,2.593872891206633,2.6854409199784843,2.7611669235805176
data\oct2017\test\DME\DME-489256-1.jpeg,489256,DME,1,0.0024190398398786783,0.028430726379156113,0.0024190398398786783,0.0024190398398786783,0.03291761130094528,0.019378256052732468,0.4119018418373488,0.13779214049388505,0.2045182155869971,0.31639153088719035
data\oct2017\test\DME\DME-4892635-1.jpeg,4892635,DME,1,0.005220746621489525,0.03847707062959671,0.005488951690495014,0.005415439140051603,0.07544119656085968,0.043804846704006195,2.630539960785318,2.5527730813780187,2.341314394132279,2.852464784221952
data\oct2017\test\DME\DME-4920070-1.jpeg,4920070,DME,1,0.006495547480881214,0.039249226450920105,0.008576832711696625,0.00788125954568386,0.09420637041330338,0.057387158274650574,3.341220925719225,4.195049513328086,3.47665555464013,4.275648930725914
data\oct2017\test\DME\DME-493469-1.jpeg,493469,DME,1,0.005816547200083733,0.040534719824790955,0.005892651621252298,0.005873285233974457,0.08003279566764832,0.04847449064254761,3.0961515907511306,2.986270832287346,2.738211633866133,3.2708132234251877
data\oct2017\test\DME\DME-493576-1.jpeg,493576,DME,1,0.004304320551455021,0.03706427291035652,0.0070983595214784145,0.006093761418014765,0.05553318187594414,0.035365257412195206,2.0521822878963807,2.6027457250831585,2.3005453880856686,2.477463113462197
data\oct2017\test\DME\DME-4957841-1.jpeg,4957841,DME,1,0.01962374523282051,0.06478767096996307,0.017740653827786446,0.018243860453367233,0.31817835569381714,0.179104283452034,12.043285896584013,13.833255313364544,11.241307698411054,15.04116236293264
data\oct2017\test\DME\DME-505076-1.jpeg,505076,DME,1,0.004128354601562023,0.040750011801719666,0.004128354601562023,0.004128354601562023,0.046359214931726456,0.029754705727100372,2.252376084518173,1.5585813257606236,1.7977080820169753,1.7325476879811639
data\oct2017\test\DME\DME-5195971-1.jpeg,5195971,DME,1,0.016432713717222214,0.06159929931163788,0.018495338037610054,0.01787412539124489,0.25683149695396423,0.1467064768075943,10.165580296560869,12.448864434926627,10.151189030494395,12.94838139098376
data\oct2017\test\DME\DME-5195971-2.jpeg,5195971,DME,1,0.008027758449316025,0.052969060838222504,0.008027758449316025,0.008027758449316025,0.09589998424053192,0.06248189136385918,5.201563110584901,4.799781214785355,4.59924890179546,4.988480128656685
data\oct2017\test\DME\DME-5242109-1.jpeg,5242109,DME,1,0.0037901601754128933,0.03225904703140259,0.005399148445576429,0.004852860700339079,0.05385908484458923,0.03186929225921631,1.4120785750706804,1.7945421146588179,1.509767175554889,1.8249386418177995
data\oct2017\test\DME\DME-5284675-1.jpeg,5284675,DME,1,0.0037704408168792725,0.03160690888762474,0.004040821455419064,0.003969018813222647,0.056004758924245834,0.03244581073522568,1.3507297370540767,1.3479723124551986,1.1778572394747748,1.5858045813659138
data\oct2017\test\DME\DME-5304546-1.jpeg,5304546,DME,1,0.005656115710735321,0.03707871213555336,0.006825301330536604,0.006454865913838148,0.08101194351911545,0.049328695982694626,2.742518532803872,3.204195421330659,2.70226901445128,3.358832958583717
data\oct2017\test\DME\DME-5398756-1.jpeg,5398756,DME,1,0.008486287668347359,0.04915327578783035,0.008486287668347359,0.008486287668347359,0.11394472420215607,0.07032559812068939,5.135202618780303,5.180912513790196,4.653244797523067,5.479023470359198
data\oct2017\test\DME\DME-5466077-1.jpeg,5466077,DME,1,0.007820557802915573,0.04625530540943146,0.007953908294439316,0.007919144816696644,0.11008492112159729,0.06763428449630737,4.567841197861001,4.670409135533017,4.160945820693472,5.051427982440228
data\oct2017\test\DME\DME-5466312-1.jpeg,5466312,DME,1,0.005193009972572327,0.04028446599841118,0.005820211488753557,0.005642596632242203,0.07043609023094177,0.04242236167192459,2.7585626245090342,2.645086452248205,2.4976326031201093,2.8648128557520933
data\oct2017\test\DME\DME-5501893-1.jpeg,5501893,DME,1,0.005265329964458942,0.04020771384239197,0.005453735124319792,0.005401761271059513,0.0673355683684349,0.042305994778871536,2.78939723718869,2.5641861923119253,2.4396743769863276,2.7621305714789144
data\oct2017\test\DME\DME-5546730-1.jpeg,5546730,DME,1,0.004203885793685913,0.040685467422008514,0.005986914038658142,0.005400210153311491,0.05085114762187004,0.031482432037591934,2.285808123178093,2.1943624958583894,2.2181776256817947,2.2020254245654365
data\oct2017\test\DME\DME-5546730-2.jpeg,5546730,DME,1,0.004185142461210489,0.03579028323292732,0.005530768074095249,0.005107573699206114,0.05107000842690468,0.032851461321115494,1.8912124636049257,2.0382179322534713,1.857388222274088,2.016630515105645
data\oct2017\test\DME\DME-5546730-3.jpeg,5546730,DME,1,0.007505076006054878,0.04613356292247772,0.009114023298025131,0.008632843382656574,0.0951651781797409,0.060950130224227905,4.3974197901611305,4.882381665871879,4.295876924325992,4.871704446136515
data\oct2017\test\DME\DME-5546730-4.jpeg,5546730,DME,1,0.006027306895703077,0.04205969348549843,0.006027306895703077,0.006027306895703077,0.07745417952537537,0.0494241900742054,3.3235550638145597,3.13699797746967,2.9186627665045926,3.368008929263729
