path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-6508224-20.jpeg,NORMAL-6508224,NORMAL,0,0.0025158312637358,0.0333583727478981,0.0034263476263731,0.003131294157356,0.0262164045125246,0.0171162523329257,0.8488429842212062,0.5108518441965304,0.7116199599205683,0.5253291797031455
data\oct2017\train\NORMAL\NORMAL-6508224-21.jpeg,NORMAL-6508224,NORMAL,0,0.0030861282721161,0.0345655605196952,0.0040124566294252,0.0037274325732141,0.0368473790585994,0.0233394484966993,1.2345572730453698,0.9899663618118076,1.0943319926734818,1.0664864066395634
data\oct2017\train\NORMAL\NORMAL-6508224-22.jpeg,NORMAL-6508224,NORMAL,0,0.0031941826455295,0.0317993648350238,0.0048484336584806,0.0042867781594395,0.0418125540018081,0.025904918089509,1.072067704532402,1.31370900826213,1.1651070164544135,1.2939261767970576
data\oct2017\train\NORMAL\NORMAL-6508224-23.jpeg,NORMAL-6508224,NORMAL,0,0.0017548664472997,0.0265100263059139,0.0017624913016334,0.0017605739412829,0.0195865482091903,0.0127354888245463,-0.0777970670258369,-0.4118210620575879,-0.2626080051129153,-0.3191362976850123
data\oct2017\train\NORMAL\NORMAL-6508224-24.jpeg,NORMAL-6508224,NORMAL,0,0.0018174136057496,0.0271453354507684,0.0028378274291753,0.0024678190238773,0.0203253831714391,0.0131660737097263,0.0040634210798957,-0.0343586932435066,0.0223478318650765,-0.0668484088181853
data\oct2017\train\NORMAL\NORMAL-6508224-25.jpeg,NORMAL-6508224,NORMAL,0,0.0018457333790138,0.0273241139948368,0.0029182871803641,0.0025326500181108,0.020831573754549,0.0133434180170297,0.0325641494618496,0.0059366750764927,0.0585861766347627,-0.0299770262970429
data\oct2017\train\NORMAL\NORMAL-6508224-26.jpeg,NORMAL-6508224,NORMAL,0,0.0025789379142224,0.0366557948291301,0.0025789379142224,0.0025789379142224,0.022074531763792,0.0152462227270007,1.140382018752253,0.2707000518190753,0.7244285524274142,0.3663780909501004
data\oct2017\train\NORMAL\NORMAL-6508224-27.jpeg,NORMAL-6508224,NORMAL,0,0.0024017316754907,0.0356958284974098,0.0024017316754907,0.0024017316754907,0.0198352579027414,0.0138907311484217,0.9745271418909754,0.1234055258513084,0.5758936129501248,0.2108247939602251
data\oct2017\train\NORMAL\NORMAL-6508224-28.jpeg,NORMAL-6508224,NORMAL,0,0.0023367987014353,0.0348961427807807,0.0023367987014353,0.0023367987014353,0.0196916069835424,0.0137835694476962,0.878520931609469,0.0694329811958834,0.4979781015926451,0.1593314950500849
data\oct2017\train\NORMAL\NORMAL-6508224-29.jpeg,NORMAL-6508224,NORMAL,0,0.0033696666359901,0.0360808186233043,0.0046752206981182,0.0042521548457443,0.041493996977806,0.0254024751484394,1.4983020953721518,1.3475136888633188,1.4121537834468183,1.3979468529478567
data\oct2017\train\NORMAL\NORMAL-6508224-3.jpeg,NORMAL-6508224,NORMAL,0,0.0019736839458346,0.0280694849789142,0.0027758020441979,0.0024968045763671,0.0225531682372093,0.0144625203683972,0.1564270846125778,0.0253816571839559,0.110635164125152,0.0381058655487345
data\oct2017\train\NORMAL\NORMAL-6508224-30.jpeg,NORMAL-6508224,NORMAL,0,0.0030367483850568,0.0329682156443595,0.0042949127964675,0.0038872037548571,0.037951573729515,0.0231577511876821,1.0837393432950129,1.05556144161169,1.054300684411377,1.0773762240302691
data\oct2017\train\NORMAL\NORMAL-6508224-31.jpeg,NORMAL-6508224,NORMAL,0,0.0025170587468892,0.0314176827669143,0.0043036295101046,0.0036330104339867,0.0271464250981807,0.0182584933936595,0.6968203346277972,0.7934036224460802,0.7982221649227622,0.6699838138834203
data\oct2017\train\NORMAL\NORMAL-6508224-32.jpeg,NORMAL-6508224,NORMAL,0,0.0025570928119122,0.0302870124578475,0.0036125376354902,0.003267902880907,0.0312657952308654,0.0196241494268178,0.6282964271099281,0.5917232542577006,0.6044786444814211,0.6093407464162764
data\oct2017\train\NORMAL\NORMAL-6508224-33.jpeg,NORMAL-6508224,NORMAL,0,0.0016007404774427,0.0260077007114887,0.0021035312674939,0.0019341701408848,0.0172346718609333,0.0112683251500129,-0.1958881205242537,-0.3808031559436146,-0.2682702847972005,-0.3620720263766903
data\oct2017\train\NORMAL\NORMAL-6508224-34.jpeg,NORMAL-6508224,NORMAL,0,0.0016094071324914,0.0261069163680076,0.0021522000897675,0.0019814937841147,0.0173603296279907,0.0112977186217904,-0.1836655186393636,-0.3607441806791771,-0.2496949770128402,-0.3444350132304139
data\oct2017\train\NORMAL\NORMAL-6508224-35.jpeg,NORMAL-6508224,NORMAL,0,0.0015307904686778,0.025446567684412,0.0020163031294941,0.0018636111635714,0.0162667296826839,0.010743754915893,-0.2756884283912875,-0.4444984314986777,-0.3401584220489875,-0.4310430333865778
data\oct2017\train\NORMAL\NORMAL-6508224-36.jpeg,NORMAL-6508224,NORMAL,0,0.0026864702813327,0.0355537571012973,0.0026864702813327,0.0026864702813327,0.0261101461946964,0.0173864010721445,1.1085236556850075,0.360081380338066,0.726227594670733,0.4799769144236383
data\oct2017\train\NORMAL\NORMAL-6508224-37.jpeg,NORMAL-6508224,NORMAL,0,0.0027090949006378,0.035930510610342,0.0027090949006378,0.0027090949006378,0.025526849552989,0.0171559024602174,1.1496928394184929,0.3788870533188894,0.7585208611771951,0.4864514019479868
data\oct2017\train\NORMAL\NORMAL-6508224-38.jpeg,NORMAL-6508224,NORMAL,0,0.0024707107804715,0.0349117517471313,0.0024707107804715,0.0024707107804715,0.0225817468017339,0.0153089128434658,0.9480225419672408,0.1807412305225892,0.5730021020778796,0.2847045230201192
data\oct2017\train\NORMAL\NORMAL-6508224-39.jpeg,NORMAL-6508224,NORMAL,0,0.0033427362795919,0.0366473160684108,0.0046684723347425,0.0042355791665613,0.0387524701654911,0.0240784343332052,1.5291307757104806,1.331614816457078,1.4312604540414515,1.3410178632263663
data\oct2017\train\NORMAL\NORMAL-6508224-4.jpeg,NORMAL-6508224,NORMAL,0,0.0015839973930269,0.0249714162200689,0.0016241443809121,0.0016138047212734,0.0179490018635988,0.0114931175485253,-0.2859352560084494,-0.5433966841455664,-0.4310065207646738,-0.4704442201907562
data\oct2017\train\NORMAL\NORMAL-6508224-40.jpeg,NORMAL-6508224,NORMAL,0,0.0031883674673736,0.0347267054021358,0.0050927130505442,0.0044137262739241,0.0383986979722976,0.0238550323992967,1.2993581408449075,1.389246556009939,1.368968883055268,1.3233133642763446
data\oct2017\train\NORMAL\NORMAL-6508224-5.jpeg,NORMAL-6508224,NORMAL,0,0.0017705247737467,0.0263424068689346,0.0018116551218554,0.0018010621424764,0.0204281844198703,0.0129850031808018,-0.0829982204423837,-0.3880383725065054,-0.2555424848385338,-0.2940573920690216
data\oct2017\train\NORMAL\NORMAL-6508224-6.jpeg,NORMAL-6508224,NORMAL,0,0.0015972884139046,0.0272093135863542,0.0015972884139046,0.0015972884139046,0.0157152358442544,0.0105011397972702,-0.1031330958691846,-0.5452508924064358,-0.314892090478503,-0.4650554384278464
data\oct2017\train\NORMAL\NORMAL-6508224-7.jpeg,NORMAL-6508224,NORMAL,0,0.0017015093471854,0.027898833155632,0.0017015093471854,0.0017015093471854,0.016701815649867,0.0112890228629112,0.0042384070749426,-0.4586220407734798,-0.2209825858154584,-0.3747839204514091
data\oct2017\train\NORMAL\NORMAL-6508224-8.jpeg,NORMAL-6508224,NORMAL,0,0.0017645840998739,0.0277952700853347,0.0025518191978335,0.0022734596859663,0.0187472477555274,0.012158254161477,0.0282505575811926,-0.1532058071414286,-0.02280239011674,-0.1567773441444456
data\oct2017\train\NORMAL\NORMAL-6508224-9.jpeg,NORMAL-6508224,NORMAL,0,0.0019848444499075,0.029578149318695,0.0029419569764286,0.0026169954799115,0.020230259746313,0.0132669489830732,0.2807838811137759,0.0844677900663218,0.2291370625279644,0.0566700230044363
data\oct2017\train\NORMAL\NORMAL-6508749-1.jpeg,NORMAL-6508749,NORMAL,0,0.0029364582151174,0.0371931791305542,0.0043216161429882,0.0038277439307421,0.0316848643124103,0.0202314499765634,1.364929433040475,1.0130108761972063,1.2474817229944517,1.02140613146474
data\oct2017\train\NORMAL\NORMAL-6508749-10.jpeg,NORMAL-6508749,NORMAL,0,0.0021823800634592,0.0287056230008602,0.0039111073128879,0.0032130724284797,0.0263547971844673,0.0165259689092636,0.3128654908515598,0.4966286117207273,0.4581575228000136,0.3980701590924267
data\oct2017\train\NORMAL\NORMAL-6508749-11.jpeg,NORMAL-6508749,NORMAL,0,0.0029194969683885,0.0340359359979629,0.0045055183582007,0.0039352630265057,0.0357333905994892,0.0221167914569377,1.107943242127825,1.0634627099758105,1.1155571767794952,1.0627699900943648
data\oct2017\train\NORMAL\NORMAL-6508749-12.jpeg,NORMAL-6508749,NORMAL,0,0.0018139613093808,0.0282199438661336,0.0029023161623626,0.0024827097076922,0.0197753682732582,0.0127923591062426,0.0868285621969747,-0.0153945210689459,0.0913407887210965,-0.0456987086416301
data\oct2017\train\NORMAL\NORMAL-6508749-13.jpeg,NORMAL-6508749,NORMAL,0,0.0031183925457298,0.0349178835749626,0.004181352443993,0.0038420534692704,0.0387736447155475,0.0237405970692634,1.2787195256940511,1.0606928784202148,1.159958073994719,1.147739845707177
data\oct2017\train\NORMAL\NORMAL-6508749-14.jpeg,NORMAL-6508749,NORMAL,0,0.0021936458069831,0.0311983358114957,0.0021936458069831,0.0021936458069831,0.0236910562962293,0.0152716496959328,0.5146780500694454,-0.0495562704250625,0.2247468160754678,0.0885652045047388
data\oct2017\train\NORMAL\NORMAL-6508749-15.jpeg,NORMAL-6508749,NORMAL,0,0.0020267919171601,0.0290468540042638,0.0024288655258715,0.0023077703081071,0.0223160423338413,0.0144840888679027,0.2603804256241155,-0.0590342931985706,0.1056090128725642,0.0086983212733488
data\oct2017\train\NORMAL\NORMAL-6508749-16.jpeg,NORMAL-6508749,NORMAL,0,0.0017606868641451,0.0271165892481803,0.0021306627895683,0.0020192344672977,0.0199542585760355,0.0126487705856561,-0.0271192780458014,-0.2905368734273854,-0.1499450111989477,-0.2266866432597039
data\oct2017\train\NORMAL\NORMAL-6508749-17.jpeg,NORMAL-6508749,NORMAL,0,0.0031421892344951,0.0344182550907135,0.0043995087035,0.0039920737035572,0.0371545478701591,0.0235641133040189,1.2515528720577236,1.1429327591311558,1.1885852080854094,1.156482017550058
data\oct2017\train\NORMAL\NORMAL-6508749-18.jpeg,NORMAL-6508749,NORMAL,0,0.0040089329704642,0.0398134663701057,0.0063440152443945,0.0054973000660538,0.0480749681591987,0.0301805529743433,2.1178243789116102,2.2097266896507683,2.182694544538676,2.13243687930855
data\oct2017\train\NORMAL\NORMAL-6508749-19.jpeg,NORMAL-6508749,NORMAL,0,0.001805652747862,0.0283517483621835,0.0030038077384233,0.0025333664380013,0.0194691028445959,0.0124760521575808,0.0929598378263404,0.0129850737633784,0.1171720655184511,-0.0371241002325128
data\oct2017\train\NORMAL\NORMAL-6508749-2.jpeg,NORMAL-6508749,NORMAL,0,0.0050695040263235,0.0454734936356544,0.0076545877382159,0.0067010116763412,0.0606533624231815,0.037554245442152,3.103746565881273,3.1716187602963384,3.120755693757193,3.079603447657755
data\oct2017\train\NORMAL\NORMAL-6508749-20.jpeg,NORMAL-6508749,NORMAL,0,0.0027946000918745,0.0344654843211174,0.0041013960726559,0.0036108687054365,0.0330100916326046,0.0203100573271513,1.078052600517292,0.86991521141438,1.009050109808629,0.8932318283305473
data\oct2017\train\NORMAL\NORMAL-6508749-21.jpeg,NORMAL-6508749,NORMAL,0,0.0015973693225532,0.025510486215353,0.002164332428947,0.0019792017992585,0.0188801549375057,0.0116969533264637,-0.2367161762552409,-0.3629826637172323,-0.2824628253035439,-0.3327145810082723
data\oct2017\train\NORMAL\NORMAL-6508749-22.jpeg,NORMAL-6508749,NORMAL,0,0.0014573564985767,0.0246934369206428,0.0020171208307147,0.0018329310696572,0.01674510166049,0.0103977844119071,-0.3723669306201656,-0.4816752961968663,-0.4044355709114891,-0.4684357492403159
data\oct2017\train\NORMAL\NORMAL-6508749-23.jpeg,NORMAL-6508749,NORMAL,0,0.0015668310225009,0.0256897769868373,0.0021191961131989,0.0019374411785975,0.0182047840207815,0.0114026628434658,-0.2381834125584138,-0.3930574818464153,-0.2931110780524602,-0.3585641018844877
data\oct2017\train\NORMAL\NORMAL-6508749-3.jpeg,NORMAL-6508749,NORMAL,0,0.0045593669638037,0.0434349924325943,0.0069674816913902,0.0060791857540607,0.0559199228882789,0.0340868793427944,2.6833158225023896,2.690719530269934,2.6932615478501223,2.6491807219347163
data\oct2017\train\NORMAL\NORMAL-6508749-4.jpeg,NORMAL-6508749,NORMAL,0,0.0018934578401967,0.0283457431942224,0.0026604998856782,0.0024041514843702,0.0215026270598173,0.0134659521281719,0.1372541204718294,-0.0525747452282523,0.073150621312631,-0.0278328258171438
data\oct2017\train\NORMAL\NORMAL-6508749-5.jpeg,NORMAL-6508749,NORMAL,0,0.0018471791408956,0.028882697224617,0.0024784468114376,0.0022691146004945,0.0201551187783479,0.0127037437632679,0.1558944330947676,-0.1346746463936795,0.0465740790213805,-0.092522320411709
data\oct2017\train\NORMAL\NORMAL-6508749-6.jpeg,NORMAL-6508749,NORMAL,0,0.0015317925717681,0.0268457625061273,0.0020862007513642,0.0019009155221283,0.0162100084125995,0.0102139683440327,-0.1651213228838535,-0.4215250073484238,-0.2514720110584129,-0.394158318773518
data\oct2017\train\NORMAL\NORMAL-6508749-7.jpeg,NORMAL-6508749,NORMAL,0,0.0022751020733267,0.0308453850448131,0.0022751020733267,0.0022751020733267,0.0267925579100847,0.0166155658662319,0.5284458095352988,0.0181505000817403,0.2513766769820169,0.1818010775845999
data\oct2017\train\NORMAL\NORMAL-6508749-8.jpeg,NORMAL-6508749,NORMAL,0,0.002560005756095,0.0322453901171684,0.003398816101253,0.0031310659833252,0.0309254918247461,0.0189581383019685,0.7838212922699661,0.5245261943708021,0.6623737558821148,0.6018162051913252
data\oct2017\train\NORMAL\NORMAL-6508749-9.jpeg,NORMAL-6508749,NORMAL,0,0.0025691599585115,0.032505102455616,0.003079836256802,0.0029249391518533,0.0305915866047143,0.0189205482602119,0.8089166217526016,0.4266850547518958,0.6107650910736905,0.5443797742687936
data\oct2017\train\NORMAL\NORMAL-6517886-1.jpeg,NORMAL-6517886,NORMAL,0,0.0020194994285702,0.0249485000967979,0.0036933894734829,0.0030421493574976,0.0268165208399295,0.016501473262906,-0.0657010020598933,0.3436189345345798,0.1591355523499905,0.2320585981310407
data\oct2017\train\NORMAL\NORMAL-6517886-2.jpeg,NORMAL-6517886,NORMAL,0,0.0019941832870244,0.0274692978709936,0.0022612889297306,0.0021841116249561,0.0241720657795667,0.0150209423154592,0.1196696883051037,-0.1295124288364449,-0.0241000928821919,-0.0362908367396823
data\oct2017\train\NORMAL\NORMAL-6517886-3.jpeg,NORMAL-6517886,NORMAL,0,0.0019388783257454,0.0274600703269243,0.0021948679350316,0.0021209027618169,0.0229100156575441,0.0143565395846962,0.0907471462735399,-0.1790544133113264,-0.0576119552800266,-0.0919850696603409
data\oct2017\train\NORMAL\NORMAL-6517886-4.jpeg,NORMAL-6517886,NORMAL,0,0.0022503479849547,0.0292209237813949,0.002555317711085,0.0024672001600265,0.0269161313772201,0.016949389129877,0.3880502314848791,0.0955807967331706,0.2178135876791876,0.1985587938866873
data\oct2017\train\NORMAL\NORMAL-6517886-5.jpeg,NORMAL-6517886,NORMAL,0,0.0016695060767233,0.0240291208028793,0.0019707763567566,0.0018819224787876,0.0215110685676336,0.0130870807915925,-0.3164573747563421,-0.3884061581013682,-0.3770914671311489,-0.3281730764728883
data\oct2017\train\NORMAL\NORMAL-6517886-6.jpeg,NORMAL-6517886,NORMAL,0,0.0016818982549011,0.024583775550127,0.0019644158892333,0.0018816646188497,0.0215525981038808,0.013038775883615,-0.2665119655672637,-0.3841321375136627,-0.3451572070471934,-0.312750119928362
data\oct2017\train\NORMAL\NORMAL-6517886-7.jpeg,NORMAL-6517886,NORMAL,0,0.0016538833733648,0.0240617245435714,0.0016538833733648,0.0016538833733648,0.0210086237639188,0.0129185011610388,-0.3218579623414204,-0.498208938435084,-0.4485836500007499,-0.4034005581002849
data\oct2017\train\NORMAL\NORMAL-6517886-8.jpeg,NORMAL-6517886,NORMAL,0,0.0017779131885617,0.0250947996973991,0.0030978033319115,0.0025979632046073,0.02144106477499,0.0137525293976068,-0.1773640964617579,0.0290490189992173,-0.0429060853695603,-0.0555309948171246
data\oct2017\train\NORMAL\NORMAL-6517886-9.jpeg,NORMAL-6517886,NORMAL,0,0.0019647325389087,0.0252801273018121,0.0038285553455352,0.0030614512506872,0.026262491941452,0.0158103108406066,-0.067538668091473,0.3591338456413177,0.1868686503838676,0.2261931258750459
data\oct2017\train\NORMAL\NORMAL-6542585-1.jpeg,NORMAL-6542585,NORMAL,0,0.001759061939083,0.0238073915243148,0.0033197451848536,0.0026954719796776,0.023479638621211,0.0142479436472058,-0.2882386468991308,0.0907617849451818,-0.0692731826492307,-0.018966414597636
data\oct2017\train\NORMAL\NORMAL-6542585-10.jpeg,NORMAL-6542585,NORMAL,0,0.002543203998357,0.0325678661465644,0.0039669079706072,0.0034676361829042,0.0275081750005483,0.0179050900042057,0.8006200021943233,0.6985236903511829,0.7952820423493491,0.6442798283619217
data\oct2017\train\NORMAL\NORMAL-6542585-2.jpeg,NORMAL-6542585,NORMAL,0,0.0023727929219603,0.0271896123886108,0.0038863869849592,0.0033467214088886,0.0326643586158752,0.0192032139748334,0.290701210741376,0.5857646813611825,0.4380852032050867,0.5452688059182726
data\oct2017\train\NORMAL\NORMAL-6542585-3.jpeg,NORMAL-6542585,NORMAL,0,0.0011137435212731,0.0204047970473766,0.001934849191457,0.0016182783292606,0.0136695466935634,0.0083577074110507,-0.8848855950009161,-0.6833023188120908,-0.7637407222303255,-0.7599165175401889
data\oct2017\train\NORMAL\NORMAL-6542585-4.jpeg,NORMAL-6542585,NORMAL,0,0.0013339996803551,0.0219617132097482,0.0013817476574331,0.0013690677005797,0.0167613644152879,0.0103208469226956,-0.6501279410899933,-0.7487530940749079,-0.725733206501336,-0.6901410272543874
data\oct2017\train\NORMAL\NORMAL-6542585-5.jpeg,NORMAL-6542585,NORMAL,0,0.0013484107330441,0.0214652530848979,0.0013484107330441,0.0013484107330441,0.0174684450030326,0.0105753671377897,-0.6818305631320292,-0.7521190043231536,-0.754010457701388,-0.6922263694415185
data\oct2017\train\NORMAL\NORMAL-6542585-6.jpeg,NORMAL-6542585,NORMAL,0,0.0069596292451024,0.049355860799551,0.0069596292451024,0.0069596292451024,0.0735727250576019,0.0483061894774436,4.372784357481429,3.911947998906644,3.817891580591264,3.86273812008538
data\oct2017\train\NORMAL\NORMAL-6542585-7.jpeg,NORMAL-6542585,NORMAL,0,0.0058577572926878,0.0449507348239421,0.0058577572926878,0.0058577572926878,0.0634078904986381,0.041673619300127,3.4645118073303807,2.9960676773691737,2.976309280338993,3.024321924505449
data\oct2017\train\NORMAL\NORMAL-6542585-8.jpeg,NORMAL-6542585,NORMAL,0,0.0054057701490819,0.042017363011837,0.0054057701490819,0.0054057701490819,0.0616260357201099,0.0392702370882034,3.003340610936072,2.620374177312746,2.5720271798969985,2.688751384303432
data\oct2017\train\NORMAL\NORMAL-6542585-9.jpeg,NORMAL-6542585,NORMAL,0,0.0028282534331083,0.0366310626268386,0.0034486507065594,0.0032669324427843,0.0277070701122283,0.0180121716111898,1.2655479188646352,0.6773048389246288,0.994201506511752,0.7228623262439817
data\oct2017\train\NORMAL\NORMAL-6544965-1.jpeg,NORMAL-6544965,NORMAL,0,0.0019537890329957,0.0298005044460296,0.0019537890329957,0.0019537890329957,0.020885644480586,0.0130389127880334,0.2824403020515254,-0.2489261688975216,0.0185342522770618,-0.1302895627903848
data\oct2017\train\NORMAL\NORMAL-6544965-10.jpeg,NORMAL-6544965,NORMAL,0,0.0017456178320571,0.0288426466286182,0.002014703117311,0.0019313062075525,0.0172579456120729,0.0111879054456949,0.100964069047441,-0.3354848334457067,-0.0893995469232035,-0.2744505668378779
data\oct2017\train\NORMAL\NORMAL-6544965-11.jpeg,NORMAL-6544965,NORMAL,0,0.0046380013227462,0.0432176031172275,0.007064492907375,0.0061846319586038,0.0554176308214664,0.0340954363346099,2.7063076885299253,2.761986362502223,2.729373336877877,2.6744521499997087
