path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-4495353-1.jpeg,4495353,DME,1,0.001513609429821372,0.024536754935979843,0.20525431632995605,0.042261749505996704,0.001821027952246368,0.0017303605563938618,0.01647036150097847,0.01052905898541212,2.4860253460519055,2.0694517381427437,2.5725251282864523,2.402281469926047,2.0681808234490577,2.3766415443031086,2.2806464240708166
data\oct2017\test\DME\DME-4495353-2.jpeg,4495353,DME,1,0.004066869150847197,0.04062465578317642,0.35203683376312256,0.07366086542606354,0.005047494545578957,0.004754223395138979,0.04329513758420944,0.02877075783908367,8.792227491060281,7.029210257247176,10.65456003009729,8.898571993033473,6.92541320474287,9.047203122939651,8.605970999903715
data\oct2017\test\DME\DME-4528883-1.jpeg,4528883,DME,1,0.0011464983690530062,0.02125575765967369,0.1398698091506958,0.02889116108417511,0.0011464983690530062,0.0011464983690530062,0.012876231223344803,0.008114599622786045,1.4635738659629276,1.051223607405899,1.1689667044533274,1.2679021899201997,1.09230923009792,1.1793726117120544,1.0844968604873455
data\oct2017\test\DME\DME-4588512-1.jpeg,4588512,DME,1,0.00147060037124902,0.0254497230052948,0.252885103225708,0.05175350233912468,0.0023336862213909626,0.0019884519279003143,0.015827229246497154,0.010062377899885178,2.5213785857323217,2.3382197525760984,3.0865462814766182,2.530678976269725,2.3185743643512424,2.792104743602611,2.652430105129203
data\oct2017\test\DME\DME-4594014-1.jpeg,4594014,DME,1,0.002588204573839903,0.032619133591651917,0.33281731605529785,0.0686340257525444,0.002588204573839903,0.002588204573839903,0.028845852240920067,0.01854582130908966,5.296950924850664,4.600085458201067,5.296637685804309,5.589148019576842,4.669762347176994,4.8370492626198365,4.9869131544499945
data\oct2017\test\DME\DME-4609916-1.jpeg,4609916,DME,1,0.0015444982564076781,0.025077704340219498,0.2216583490371704,0.04556726664304733,0.00239682849496603,0.002085119253024459,0.016930464655160904,0.010916746221482754,2.6037299596060315,2.2323680278305056,3.285786352625929,2.570426085021181,2.2441053991921187,2.8952738787047654,2.7023466072755293
data\oct2017\test\DME\DME-4609916-2.jpeg,4609916,DME,1,0.0007485764217562973,0.01716616004705429,0.1427251100540161,0.029143882915377617,0.0007485764217562973,0.0007485764217562973,0.008842444978654385,0.005456492770463228,0.29154557866405734,0.28457025896537785,0.02969792053206982,0.4033555162152091,0.35706378570170355,0.09383460798597955,0.22268056471798653
data\oct2017\test\DME\DME-4609916-3.jpeg,4609916,DME,1,0.0022799368016421795,0.031201062723994255,0.32574784755706787,0.06697351485490799,0.003147379495203495,0.002861948451027274,0.024701381102204323,0.015829380601644516,4.598268222723842,4.097903975258119,5.408709389206293,4.764465195873945,4.084768858748,4.79871416514917,4.702513136687451
data\oct2017\test\DME\DME-4624778-1.jpeg,4624778,DME,1,0.0026972307823598385,0.028338752686977386,0.21469151973724365,0.04509608820080757,0.0032359529286623,0.0030813419725745916,0.03447370603680611,0.02200157754123211,4.972230361232235,3.775503658474339,6.22651252417206,5.697243683454748,4.311868679031453,5.115730967647138,5.247676182911594
data\oct2017\test\DME\DME-4644266-1.jpeg,4644266,DME,1,0.0013392508262768388,0.021317709237337112,0.17388778924942017,0.035848960280418396,0.0013681688578799367,0.0013604413252323866,0.016954779624938965,0.010393540374934673,1.8018208829235063,1.4518432499212366,1.7539848003790297,2.0922059634120416,1.70099263542835,1.5743234972353426,1.742011317636486
data\oct2017\test\DME\DME-4680138-1.jpeg,4680138,DME,1,0.0015590311959385872,0.021741926670074463,0.17773157358169556,0.0367935374379158,0.0015815398655831814,0.0015758119989186525,0.020734837278723717,0.012639010325074196,2.2297785114422357,1.756935806235842,2.375876758578308,2.7607335720974238,2.151852958387062,2.022737036011103,2.2907108723783014
data\oct2017\test\DME\DME-4805212-1.jpeg,4805212,DME,1,0.0022335899993777275,0.02917792834341526,0.2823587656021118,0.058258626610040665,0.0028625859413295984,0.0026718005537986755,0.02687126025557518,0.016730913892388344,4.276790483039307,3.6602222258062227,5.002600491827998,4.716106100900293,3.9281569810598804,4.366689262311561,4.450926096794076
data\oct2017\test\DME\DME-483195-1.jpeg,483195,DME,1,0.006323469337075949,0.04538647085428238,0.3388388156890869,0.07282653450965881,0.008816828019917011,0.008020943030714989,0.08273165673017502,0.050370633602142334,13.234860769475285,9.923023516034736,18.849891244998044,15.557234203117224,11.381550116838381,14.890372376684368,14.797060752925614
data\oct2017\test\DME\DME-484530-1.jpeg,484530,DME,1,0.0011803455417975783,0.020428556948900223,0.17818289995193481,0.03658085688948631,0.0019354011164978147,0.0016592666506767273,0.015072707086801529,0.009270722977817059,1.4227513858539964,1.221241111786674,2.1316600662958893,1.734696812067466,1.4544288413603346,1.755223187461693,1.782621763093894
data\oct2017\test\DME\DME-486550-1.jpeg,486550,DME,1,0.0015213345177471638,0.024181941524147987,0.22978222370147705,0.04717351123690605,0.0016432050615549088,0.0016095854807645082,0.017923329025506973,0.011396600864827633,2.456855678629914,2.176272847486944,2.381883112048635,2.690083858231825,2.318857727503496,2.2212609022115632,2.386980228036187
data\oct2017\test\DME\DME-48861-1.jpeg,48861,DME,1,0.0017853588797152042,0.028743581846356392,0.3049490451812744,0.062418095767498016,0.0018885026220232248,0.0018602318596094847,0.01803307794034481,0.01171884499490261,3.4555105603452567,3.228995090669688,3.116323810241717,3.3906827938170614,3.081000830802381,3.07454507876889,3.107648501321195
data\oct2017\test\DME\DME-489256-1.jpeg,489256,DME,1,0.0007791441166773438,0.018392372876405716,0.18168723583221436,0.03696076199412346,0.0007791441166773438,0.0007791441166773438,0.008611026220023632,0.005374726839363575,0.4906434983234747,0.6178758726779711,0.1172146329339863,0.6145863474428062,0.6310716987624377,0.24993359705696497,0.4270354911579962
data\oct2017\test\DME\DME-4892635-1.jpeg,4892635,DME,1,0.0021176496520638466,0.027153415605425835,0.24460172653198242,0.05061446502804756,0.002278862753883004,0.002234675921499729,0.02685626409947872,0.016274023801088333,3.835698110741461,3.17179065956721,4.13427298294602,4.387494079597133,3.5708154982855285,3.6264087348886984,3.8485580987352925
data\oct2017\test\DME\DME-4920070-1.jpeg,4920070,DME,1,0.0027126651257276535,0.025573959574103355,0.21978318691253662,0.04612676799297333,0.003991052974015474,0.0035638108383864164,0.04158305376768112,0.023691706359386444,4.668104986706741,3.5989648728082124,7.11884225485576,6.48825189289295,4.864804793178263,5.490206282282077,5.959628813292923
data\oct2017\test\DME\DME-493469-1.jpeg,493469,DME,1,0.002205713652074337,0.028909975662827492,0.2579941153526306,0.05336339399218559,0.0022302838042378426,0.002224031137302518,0.023885764181613922,0.015740936622023582,4.196901689486747,3.4815359094134646,4.229722094323114,4.245029294242904,3.4676166331120393,3.830075628812226,3.822673618851149
data\oct2017\test\DME\DME-493576-1.jpeg,493576,DME,1,0.0017372809816151857,0.026383915916085243,0.24444490671157837,0.05027880519628525,0.002797315828502178,0.002416179748252034,0.019537659361958504,0.012602869421243668,3.090818798214663,2.674397156289174,4.075897417158188,3.1823185434253993,2.739536101565019,3.5261466565801562,3.350086954487321
data\oct2017\test\DME\DME-4957841-1.jpeg,4957841,DME,1,0.007762284018099308,0.04392601177096367,0.33468878269195557,0.07314758747816086,0.007192624732851982,0.007344850804656744,0.1206035241484642,0.06705866008996964,15.529787669622584,11.431610770418011,19.457062427687372,21.162281868252894,15.223788948091107,15.178724381584884,17.211799661994934
data\oct2017\test\DME\DME-505076-1.jpeg,505076,DME,1,0.0018161205807700753,0.02714848518371582,0.2622220516204834,0.05389730632305145,0.0018161205807700753,0.0018161205807700753,0.020543454214930534,0.013034949079155922,3.317566426042424,2.9170774521591873,3.0861258056595,3.469747889573225,2.9977043183033167,2.927250893485521,3.055514853300463
data\oct2017\test\DME\DME-5195971-1.jpeg,5195971,DME,1,0.006803460419178009,0.03865423798561096,0.2985779047012329,0.06515835225582123,0.00845646858215332,0.007958621717989445,0.10952180624008179,0.0599643774330616,13.253666425140654,9.728300918157906,19.260536597411182,18.71464108976853,13.453023606056322,14.627437798131572,16.18621676454054
data\oct2017\test\DME\DME-5195971-2.jpeg,5195971,DME,1,0.002729262225329876,0.03412526100873947,0.3133639693260193,0.06485620141029358,0.002729262225329876,0.002729262225329876,0.028480466455221176,0.018733760342001915,5.719165396936189,4.781417619691521,5.700492210963091,5.612011551240876,4.6512885520004525,5.226355106667245,5.105153605347713
data\oct2017\test\DME\DME-5242109-1.jpeg,5242109,DME,1,0.0012021725997328758,0.021349994465708733,0.18303513526916504,0.03756876662373543,0.0017177499830722809,0.0015427001053467393,0.013809493742883205,0.00869685783982277,1.5704016053640228,1.3446534808971338,1.9195533528174136,1.6518978992860276,1.4201116900554622,1.6872763323843343,1.6500611121703188
data\oct2017\test\DME\DME-5284675-1.jpeg,5284675,DME,1,0.0014274201821535826,0.022908899933099747,0.18812859058380127,0.038767654448747635,0.001502965111285448,0.001482903491705656,0.01736988127231598,0.01066330261528492,2.1434302580018056,1.7528932518604996,2.0598826195820816,2.310029046412565,1.9447777268703774,1.9051061726175627,1.996625196160056
data\oct2017\test\DME\DME-5304546-1.jpeg,5304546,DME,1,0.0019070908892899752,0.023474490270018578,0.18252849578857422,0.03803137317299843,0.0025530618149787188,0.002348397858440876,0.02515542507171631,0.015697969123721123,3.034367109798699,2.3180223474498916,4.087282996140821,3.648267542426493,2.7792368082627603,3.3017956669449138,3.422901075274878
data\oct2017\test\DME\DME-5398756-1.jpeg,5398756,DME,1,0.0036194301210343838,0.034976787865161896,0.2771883010864258,0.05833320692181587,0.0036194301210343838,0.0036194301210343838,0.045123711228370667,0.028370803222060204,7.348868936873735,5.681657422424304,8.24908371971149,8.193439525444285,6.2820160906931095,6.9933004080566485,7.2034734594623435
data\oct2017\test\DME\DME-5466077-1.jpeg,5466077,DME,1,0.002780616283416748,0.031616583466529846,0.27226972579956055,0.05667844042181969,0.0028805562760680914,0.0028545025270432234,0.03399673104286194,0.02130460925400257,5.507318894240706,4.42863699211608,5.962117808058686,6.038939862756287,4.819460932549724,5.200778705016078,5.360562236058759
data\oct2017\test\DME\DME-5466312-1.jpeg,5466312,DME,1,0.0016277438262477517,0.025594431906938553,0.23586583137512207,0.04847536236047745,0.0017826800467446446,0.001738804392516613,0.019175415858626366,0.011830338276922703,2.8084027990369895,2.4419554826813847,2.7244527265133716,2.9747461606913634,2.5943646557976137,2.562245331574369,2.6599081355314294
data\oct2017\test\DME\DME-5501893-1.jpeg,5501893,DME,1,0.001869255444034934,0.025974873453378677,0.2133139967918396,0.0441582053899765,0.001986625138670206,0.0019542472437024117,0.02184796892106533,0.013727298006415367,3.2684250042179057,2.632542051002934,3.372835763893615,3.4158677129801074,2.789462851531915,3.024829746610949,3.0473228670723507
data\oct2017\test\DME\DME-5546730-1.jpeg,5546730,DME,1,0.0015721031231805682,0.024456944316625595,0.2091883420944214,0.04309535399079323,0.0022331078071147203,0.0020156048703938723,0.018465084955096245,0.011716016568243504,2.576879621487966,2.150273280855004,3.1454361753591358,2.6990951166974892,2.2916998404097173,2.75221968592486,2.6880864586437148
data\oct2017\test\DME\DME-5546730-2.jpeg,5546730,DME,1,0.001442159991711378,0.020081814378499985,0.18016588687896729,0.03718690574169159,0.0019039518665522337,0.001758720027282834,0.019752712920308113,0.011805555783212185,1.8306637979396885,1.5033909657278561,2.544974903516419,2.5363205558924875,1.9288258737782644,2.003123860600397,2.263285429080902
data\oct2017\test\DME\DME-5546730-3.jpeg,5546730,DME,1,0.0020036085043102503,0.024808457121253014,0.19831299781799316,0.04126548767089844,0.002366812201216817,0.0022581906523555517,0.02519439347088337,0.015715040266513824,3.3595462828072193,2.616065719544899,4.039381233090105,3.8440614454345994,2.9709340708665173,3.3762058957117684,3.4837621592927173
data\oct2017\test\DME\DME-5546730-4.jpeg,5546730,DME,1,0.002419767901301384,0.02612842246890068,0.20959866046905518,0.04385554790496826,0.002419767901301384,0.002419767901301384,0.03250898793339729,0.02001873590052128,4.231681754280601,3.255586986364175,4.814395767774047,5.147059803481123,3.9029658375720313,3.9981107803216855,4.377999491506878
data\oct2017\test\DME\DME-585163-1.jpeg,585163,DME,1,0.005671171471476555,0.04820869490504265,0.40630125999450684,0.08579719066619873,0.006113653536885977,0.005994666367769241,0.05853739753365517,0.03985053673386574,12.452746309154659,9.748904727828576,14.630687047102635,12.615501868025648,9.411206633174622,12.302559183694463,11.770259412746213
data\oct2017\test\DME\DME-585163-2.jpeg,585163,DME,1,0.0015428612241521478,0.027221770957112312,0.2967602014541626,0.06058632954955101,0.0018285356927663088,0.0017454304033890367,0.014619443565607071,0.009705663658678532,2.8573098265561883,2.7880391393642996,2.6313414547306038,2.712300849261283,2.558779793590895,2.6299037175039377,2.6070530875165097
data\oct2017\test\DME\DME-585163-3.jpeg,585163,DME,1,0.0026462245732545853,0.033798959106206894,0.3334794044494629,0.06881286203861237,0.0031661081593483686,0.0030158935114741325,0.027601761743426323,0.018036987632513046,5.537620719559566,4.763940362027263,6.058878101443208,5.52820243483617,4.6364832048328095,5.439266025813647,5.281189373315918
data\oct2017\test\DME\DME-585163-4.jpeg,585163,DME,1,0.006939672399312258,0.04066042602062225,0.26663827896118164,0.058879394084215164,0.009456184692680836,0.0086647504940629,0.09546239674091339,0.05842907354235649,13.727361580260391,9.879675246236546,20.640658047228392,17.22854879479865,11.971003868637887,15.70745342849201,16.060991682255604
data\oct2017\test\DME\DME-591617-1.jpeg,591617,DME,1,0.005343911238014698,0.05148838087916374,0.5005534291267395,0.10438581556081772,0.006871597375720739,0.006401539780199528,0.046062055975198746,0.03210757300257683,12.28322761538179,10.12109431303793,14.938079378236786,11.4151736391207,8.846808424399555,12.768946183257881,11.464275293492182
data\oct2017\test\DME\DME-59355-1.jpeg,59355,DME,1,0.0031541725620627403,0.03588021546602249,0.33181315660476685,0.06888597458600998,0.0032682984601706266,0.003238363889977336,0.03371209278702736,0.022227829322218895,6.658337349775287,5.502507081798697,7.047892887804436,6.742997118949859,5.4359717914446435,6.264528378042112,6.169024940771559
data\oct2017\test\DME\DME-596173-1.jpeg,596173,DME,1,0.0023157168179750443,0.02790466696023941,0.22259509563446045,0.046371590346097946,0.003492208430543542,0.0030895592644810677,0.028486808761954308,0.01800336129963398,4.265494416428241,3.3450332898359516,5.865521338345322,4.672203702166958,3.68877478021456,4.840464570063429,4.6869935988778755
data\oct2017\test\DME\DME-619944-1.jpeg,619944,DME,1,0.0010437837336212397,0.0191052109003067,0.15304189920425415,0.03144340589642525,0.001476701465435326,0.00133087660651654,0.01303442008793354,0.00798331294208765,1.0301107245167747,0.8300569647149528,1.3712967607494007,1.234802975695521,1.0052993660509333,1.142816277182898,1.1816457404688645
data\oct2017\test\DME\DME-6202565-1.jpeg,6202565,DME,1,0.002269681077450514,0.026391956955194473,0.22385483980178833,0.04658671095967293,0.004120612051337957,0.003407000098377466,0.03134215995669365,0.018591629341244698,4.005587644075701,3.17824716272548,6.507067367553027,4.92608650587237,3.8747402408981686,5.147567660573484,5.0649603415646505
data\oct2017\test\DME\DME-6202565-2.jpeg,6202565,DME,1,0.0050572482869029045,0.041249796748161316,0.32429635524749756,0.0689050704240799,0.008075825870037079,0.007017255760729313,0.05933079868555069,0.03912445902824402,10.566861352920531,8.06949390467912,15.82688656397793,11.574239243275244,8.517664532822637,12.545257471732493,11.878092539927465
data\oct2017\test\DME\DME-6225626-1.jpeg,6225626,DME,1,0.0026219889987260103,0.030912740156054497,0.26912975311279297,0.055923543870449066,0.0026219889987260103,0.0026219889987260103,0.031003983691334724,0.019777247682213783,5.150885988936247,4.174850746335083,5.393364043616322,5.52675057032229,4.432671849734239,4.765498665095605,4.890318405107933
