path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-5822041-15.jpeg,NORMAL-5822041,NORMAL,0,0.000609028560575,0.015530570410192,0.1195243597030639,0.0243920963257551,0.0006455658585764,0.00063535454683,0.0068919197656214,0.004355639219284,-0.1435587246145475,-0.124934740826519,-0.3279383736499139,-0.0807438386414285,-0.0977466525477197,-0.2749798975912707,-0.1906092063632971
data\oct2017\train\NORMAL\NORMAL-5822041-16.jpeg,NORMAL-5822041,NORMAL,0,0.000607935944572,0.0154198175296187,0.1197434663772583,0.0244350433349609,0.0006440712022595,0.0006339722895063,0.0070049953646957,0.0043992856517434,-0.158678023586248,-0.1338863311896165,-0.3315275844332891,-0.0689827897870389,-0.0935646597839474,-0.2862019991493963,-0.1872550821245482
data\oct2017\train\NORMAL\NORMAL-5822041-17.jpeg,NORMAL-5822041,NORMAL,0,0.0005797435296699,0.0146641712635755,0.1106350421905517,0.0225908029824495,0.0006234376924112,0.0006112262490205,0.0069397925399243,0.0043218438513576,-0.2974282056032814,-0.2732758356394728,-0.403576313905191,-0.1549839616015352,-0.2075469706481477,-0.3944751156611941,-0.2782321711702317
data\oct2017\train\NORMAL\NORMAL-5822041-18.jpeg,NORMAL-5822041,NORMAL,0,0.0008467946317978,0.0156296733766794,0.1028084754943847,0.0212391316890716,0.001349892001599,0.0011674656998366,0.0116366688162088,0.0070569170638918,0.2763919020935234,0.0689804116608162,0.8877796777728579,0.603906093151397,0.3227373054881927,0.543399358714811,0.5933729657319369
data\oct2017\train\NORMAL\NORMAL-5822041-19.jpeg,NORMAL-5822041,NORMAL,0,0.0006835556705482,0.0148486867547035,0.1030811667442321,0.0211630780249834,0.0011324108345434,0.0009639256168156,0.009320487268269,0.0055330307222902,-0.097181323446755,-0.1786646143016955,0.3582220133982984,0.1751096146868654,0.0184680831096724,0.1281001353280174,0.1804794392879406
data\oct2017\train\NORMAL\NORMAL-5822041-2.jpeg,NORMAL-5822041,NORMAL,0,0.0008212899556383,0.0165312383323907,0.1062954664230346,0.0219161249697208,0.0013454556465148,0.0011504172580316,0.0107493689283728,0.0065661109983921,0.3404259286674777,0.1296204916382179,0.8389166909789996,0.4994246554087849,0.3193132498870595,0.582697400780963,0.5495742200381156
data\oct2017\train\NORMAL\NORMAL-5822041-3.jpeg,NORMAL-5822041,NORMAL,0,0.0005790484137833,0.0139547865837812,0.0931100249290466,0.0190852433443069,0.0009536419529467,0.0008142583537846,0.0076052648946642,0.0046096905134618,-0.383450234972793,-0.4208411344603451,-0.0261394307515356,-0.1760607909073678,-0.2843810310276678,-0.1994031522187714,-0.158366676881291
data\oct2017\train\NORMAL\NORMAL-5822041-4.jpeg,NORMAL-5822041,NORMAL,0,0.0006096977158449,0.0124270375818014,0.0768517255783081,0.0158581044524908,0.0011066971346735,0.0009167987736873,0.0088782440871,0.0052565983496606,-0.5135337885881592,-0.591259828090068,0.2019680953330664,-0.0909063290449154,-0.3560905626447313,-0.1691246494405834,-0.0830846208033968
data\oct2017\train\NORMAL\NORMAL-5822041-5.jpeg,NORMAL-5822041,NORMAL,0,0.0007844329811632,0.0153217073529958,0.0933743119239807,0.0193024091422557,0.0012414323864504,0.0010784910991787,0.0103892832994461,0.0064192926511168,0.1325279721024955,-0.0754951363928225,0.6563770052850466,0.3528915215572685,0.1185295021418249,0.364579651183141,0.3698827468617006
data\oct2017\train\NORMAL\NORMAL-5822041-6.jpeg,NORMAL-5822041,NORMAL,0,0.0003657147753983,0.0101654361933469,0.0536283254623413,0.0110182370990514,0.000649539695587,0.0005420557572506,0.0050865169614553,0.0030668857507407,-1.202748750188748,-1.170288532469178,-0.7410036040689535,-0.888118965628654,-1.0544193355432117,-0.9780688377328304,-0.8930205479354455
data\oct2017\train\NORMAL\NORMAL-5822041-7.jpeg,NORMAL-5822041,NORMAL,0,0.0005917423986829,0.0136631773784756,0.0778709053993225,0.0160475745797157,0.0009933235123753,0.0008464595302939,0.0077168485149741,0.0048224199563264,-0.3965333041604473,-0.5080128552127606,0.0411494354129803,-0.2282586792877826,-0.3743514385003711,-0.1777911907177897,-0.1797687561465983
data\oct2017\train\NORMAL\NORMAL-5822041-8.jpeg,NORMAL-5822041,NORMAL,0,0.000648591958452,0.0137883350253105,0.0845694541931152,0.017432764172554,0.0011391437146812,0.0009550069225952,0.0086165107786655,0.0053720260038971,-0.2839906938198613,-0.3985008961477171,0.3059308587109266,-0.0341770339135763,-0.2353428959096488,0.0087074102026277,0.0235312873998663
data\oct2017\train\NORMAL\NORMAL-5822041-9.jpeg,NORMAL-5822041,NORMAL,0,0.0006774378707632,0.013860760256648,0.0781576633453369,0.0161734819412231,0.0011831108713522,0.000991613487713,0.0094602582976222,0.0056885238736867,-0.2258191168768653,-0.3927271918192159,0.4058568610474763,0.0544940261415887,-0.1739053105282891,0.0810985334044235,0.0920351216962121
data\oct2017\train\NORMAL\NORMAL-5824080-1.jpeg,NORMAL-5824080,NORMAL,0,0.0003868217463605,0.0123632494360208,0.0895261764526367,0.0182146932929754,0.000572113902308,0.0005076644592918,0.0045445500873029,0.0028487634845077,-0.9037041810921244,-0.7861264417804691,-0.7935563480914777,-0.7361244314725534,-0.751365538114392,-0.8378928457459459,-0.7495363258476377
data\oct2017\train\NORMAL\NORMAL-5824080-10.jpeg,NORMAL-5824080,NORMAL,0,0.0007741383742541,0.0201784782111644,0.2365275025367736,0.0479248128831386,0.0011391098378226,0.0010044805239886,0.0065565425902605,0.0044892076402902,0.695635965517185,1.0368504864780712,0.5213788832825358,0.6752615726707258,0.8398643240983285,0.6617659530745534,0.7321749684002191
data\oct2017\train\NORMAL\NORMAL-5824080-11.jpeg,NORMAL-5824080,NORMAL,0,0.0007931651780381,0.0207304507493972,0.2440199851989746,0.0494385287165641,0.0011335121234878,0.00100796634797,0.0062163276597857,0.0044161286205053,0.7942988549928929,1.141196401464238,0.5476176974875813,0.6998499849890973,0.8866847231430395,0.7232621190663228,0.7672924682935859
data\oct2017\train\NORMAL\NORMAL-5824080-2.jpeg,NORMAL-5824080,NORMAL,0,0.000569661904592,0.0142519818618893,0.0978209972381591,0.0200199298560619,0.0009418200934305,0.0007901123026385,0.0072228838689625,0.0043836194090545,-0.364022252544363,-0.3836374665348812,-0.055805940770981,-0.202734931330587,-0.2766219435331333,-0.1954882174633815,-0.1764838642029559
data\oct2017\train\NORMAL\NORMAL-5824080-3.jpeg,NORMAL-5824080,NORMAL,0,0.0007003925275057,0.0158876627683639,0.1182647943496704,0.0242132730782032,0.0007228014292195,0.0007169236778281,0.0086487550288438,0.0052694212645292,0.0559591272087908,0.0015930264498824,-0.0825595258304908,0.2019456783753735,0.1088662507327346,-0.082926355305383,0.0319918587618016
data\oct2017\train\NORMAL\NORMAL-5824080-4.jpeg,NORMAL-5824080,NORMAL,0,0.0005601610755547,0.0153597183525562,0.1101266741752624,0.0224734637886285,0.0005601610755547,0.0005601610755547,0.0060818293131887,0.0039240443147718,-0.2478651492302419,-0.2428508328088695,-0.509743856422844,-0.2701735437221019,-0.2448796238503844,-0.4098039940894513,-0.3624316343989535
data\oct2017\train\NORMAL\NORMAL-5824080-5.jpeg,NORMAL-5824080,NORMAL,0,0.0005662326002493,0.0148580819368362,0.1021156907081604,0.0208761245012283,0.0007723489543423,0.0007045266102068,0.0064597302116453,0.0040987133979797,-0.297430222838364,-0.3171340680294761,-0.2560166993624926,-0.2647516108486065,-0.2863958956467889,-0.2806433495868743,-0.2693131119495511
data\oct2017\train\NORMAL\NORMAL-5824080-6.jpeg,NORMAL-5824080,NORMAL,0,0.0010143003892153,0.022641459479928,0.2790830135345459,0.0566280409693717,0.0015860218554735,0.0013615422649309,0.0092903692275285,0.0061393026262521,1.4023739309102372,1.7270812349192954,1.4460444250108972,1.4564451979213409,1.5425903630118312,1.4745601761892562,1.535920953321754
data\oct2017\train\NORMAL\NORMAL-5824080-7.jpeg,NORMAL-5824080,NORMAL,0,0.0008678465383127,0.0211756043136119,0.2293218374252319,0.0465586483478546,0.0013795575359836,0.0011804724344983,0.0075420434586703,0.0051386291161179,0.975713261576794,1.1864745405595165,0.9579291008149636,0.8489623531001426,0.9858300385397994,1.0322909971220688,0.9842313568199468
data\oct2017\train\NORMAL\NORMAL-5824080-8.jpeg,NORMAL-5824080,NORMAL,0,0.0008734562434256,0.0213237721472978,0.2438859939575195,0.0494759641587734,0.0012607906246557,0.0011141077848151,0.0076072295196354,0.0051598255522549,1.0030597743333665,1.279680572322338,0.8313730222803106,0.93720688100539,1.079467637294431,0.9597323177758498,0.9940697273443768
data\oct2017\train\NORMAL\NORMAL-5824080-9.jpeg,NORMAL-5824080,NORMAL,0,0.0011100603733211,0.0247628986835479,0.3066169619560241,0.0622114427387714,0.0015799212269484,0.0014066009316593,0.0088064763695001,0.0061397040262818,1.8204194531550335,2.1475206444234067,1.6034107911802162,1.6569087573710857,1.8026020371161504,1.748593651711021,1.7413703633121655
data\oct2017\train\NORMAL\NORMAL-583608-1.jpeg,NORMAL-583608,NORMAL,0,0.0006848003249615,0.0160891003906726,0.1214990615844726,0.0248476527631282,0.0011174366809427,0.0009578475146554,0.0081323599442839,0.0051345778629183,0.0532849095221931,0.0164599437808388,0.3431881580063487,0.1464848420871552,0.0873057125743792,0.2169641770885755,0.2104342467335209
data\oct2017\train\NORMAL\NORMAL-583608-10.jpeg,NORMAL-583608,NORMAL,0,0.0007302067824639,0.0187181383371353,0.1678302884101867,0.0341502241790294,0.0007302067824639,0.0007302067824639,0.0071057896129786,0.0046974555589258,0.4456032105893789,0.5165146425101124,-0.0228951991987038,0.3290664963108342,0.427519190795558,0.1824972846396856,0.2295185271907094
data\oct2017\train\NORMAL\NORMAL-583608-11.jpeg,NORMAL-583608,NORMAL,0,0.0006908262148499,0.0182065069675445,0.1625223159790039,0.0330571271479129,0.0009170969133265,0.0008426427957601,0.0069296727888286,0.0044857254251837,0.3168293205275112,0.4033403976267424,0.1238105889801167,0.238171373933126,0.3408981324505419,0.2395135454212895,0.2484993696133469
data\oct2017\train\NORMAL\NORMAL-583608-12.jpeg,NORMAL-583608,NORMAL,0,0.0007297607371583,0.0185454748570919,0.1617104411125183,0.032925896346569,0.0007297607371583,0.0007297607371583,0.0070999665185809,0.0046879481524229,0.4241903482751041,0.4707349542481139,-0.0241722473643404,0.2964396963397018,0.3816379341016544,0.1678810700631173,0.1995897047115495
data\oct2017\train\NORMAL\NORMAL-583608-13.jpeg,NORMAL-583608,NORMAL,0,0.0007153883343562,0.0188448876142501,0.1664459109306335,0.0338614918291568,0.0007153883343562,0.0007153883343562,0.006491735111922,0.0043945098295807,0.4353257509522721,0.5025363467388446,-0.065321095709156,0.2404514253499975,0.3659648353827664,0.1643178915277044,0.1689305821811385
data\oct2017\train\NORMAL\NORMAL-583608-14.jpeg,NORMAL-583608,NORMAL,0,0.0006249615689739,0.0173015054315328,0.1512089371681213,0.0307417567819356,0.0006249615689739,0.0006249615689739,0.0060157626867294,0.0039801918901503,0.0955587665297962,0.1975863953879832,-0.3242170719951727,0.0085200320890878,0.1144658270801526,-0.1313188949913173,-0.076864661343315
data\oct2017\train\NORMAL\NORMAL-583608-2.jpeg,NORMAL-583608,NORMAL,0,0.0005735442391596,0.0145083097741007,0.0990007519721984,0.0202589854598045,0.0009047787170857,0.0007856831653043,0.0071291453205049,0.0044294311664998,-0.3267066931930282,-0.3526871512216432,-0.0916159680338975,-0.2020704249771897,-0.2599652085125575,-0.1989269348546249,-0.1755479887809307
data\oct2017\train\NORMAL\NORMAL-583608-3.jpeg,NORMAL-583608,NORMAL,0,0.0007924914243631,0.0196098536252975,0.1943252086639404,0.039499033242464,0.0009912023087963,0.0009296163916587,0.0070525933988392,0.0048052291385829,0.6591402912682958,0.795266263465695,0.3832811803424819,0.5311394744004531,0.6294104040039603,0.5243696821195069,0.5327847437803893
data\oct2017\train\NORMAL\NORMAL-583608-4.jpeg,NORMAL-583608,NORMAL,0,0.0008712306153029,0.0206649079918861,0.2058429718017578,0.0418655797839164,0.0010856393491849,0.0010191882029175,0.0077182808890938,0.0052673034369945,0.920452081372532,1.028766576018009,0.6267150939363821,0.7504885941735586,0.8427709557009228,0.7707686038454474,0.7559578417679466
data\oct2017\train\NORMAL\NORMAL-583608-5.jpeg,NORMAL-583608,NORMAL,0,0.0007542672101408,0.0195295922458171,0.1963121891021728,0.039865855127573,0.0009465187322348,0.0008860563393682,0.0067011597566306,0.0045410455204546,0.5839348169856264,0.7553580847462887,0.2664368495928345,0.4606969102803332,0.5963078400827405,0.4400749702916354,0.4630942705788806
data\oct2017\train\NORMAL\NORMAL-583608-6.jpeg,NORMAL-583608,NORMAL,0,0.0005068604368716,0.0138282850384712,0.0884608626365661,0.018097661435604,0.0006077921134419,0.0005786289693787,0.0062262779101729,0.0038771647959947,-0.5224802872490197,-0.5374613229764231,-0.5466123375258347,-0.4275167397127042,-0.4633198554122172,-0.5564698786166529,-0.4918353260882518
data\oct2017\train\NORMAL\NORMAL-583608-7.jpeg,NORMAL-583608,NORMAL,0,0.000779686961323,0.0183427575975656,0.1541217565536499,0.0314481034874916,0.001045815879479,0.0009575659059919,0.0086877886205911,0.0054519558325409,0.485642187295869,0.4726369525158044,0.4239265609004471,0.4813699076967426,0.493278739354569,0.450452852194501,0.4655650602977526
data\oct2017\train\NORMAL\NORMAL-583608-8.jpeg,NORMAL-583608,NORMAL,0,0.0008703047060407,0.0188408438116312,0.144394040107727,0.0295750517398118,0.0011800575302913,0.001077341614291,0.01026804279536,0.0063776192255318,0.7007394172377615,0.5659576595011885,0.7333908380595631,0.7010549731166704,0.648981189612475,0.6964701393668649,0.6828090265548648
data\oct2017\train\NORMAL\NORMAL-583608-9.jpeg,NORMAL-583608,NORMAL,0,0.0007536062039434,0.0185942742973566,0.1666388511657714,0.0339306555688381,0.0007536062039434,0.0007536062039434,0.0078308638185262,0.0050237439572811,0.4709540042775538,0.5272817553328074,0.0440984176012101,0.4259076579580232,0.487710773661797,0.2172851710118783,0.2953091356315192
data\oct2017\train\NORMAL\NORMAL-5841553-1.jpeg,NORMAL-5841553,NORMAL,0,0.0004768358485307,0.0143333487212657,0.1107097864151001,0.0225234255194664,0.0008103603613562,0.0006744012935087,0.0051971757784485,0.0032994118519127,-0.5136182255170163,-0.4170177387525238,-0.3658706482278461,-0.455487610613616,-0.4166707323050516,-0.3957114015032872,-0.3905969079732181
data\oct2017\train\NORMAL\NORMAL-5841553-10.jpeg,NORMAL-5841553,NORMAL,0,0.0003786896704696,0.0122610544785857,0.0848244428634643,0.0172678399831056,0.0006771271582692,0.0005577521515078,0.0044027315452694,0.0027573711704462,-0.9298825879194674,-0.8277828325041213,-0.6871003280734321,-0.7845377704580322,-0.7986207078060898,-0.7750692166961394,-0.7382483995184259
data\oct2017\train\NORMAL\NORMAL-5841553-11.jpeg,NORMAL-5841553,NORMAL,0,0.000502573500853,0.0133511004969477,0.0933891534805297,0.019079890102148,0.00087997718947,0.0007317941635847,0.0065455501899123,0.0038752220571041,-0.5869005605788945,-0.5550377551257665,-0.2418683450445484,-0.3734987245448511,-0.4424379386136614,-0.3913486905904022,-0.3461166658997817
data\oct2017\train\NORMAL\NORMAL-5841553-2.jpeg,NORMAL-5841553,NORMAL,0,0.0004237455432303,0.0141078857704997,0.1215301156044006,0.0246450193226337,0.0006825080490671,0.0005780235514976,0.0042119654826819,0.0027517876587808,-0.6317030911501677,-0.4400388599145008,-0.6035967674477183,-0.564072428380667,-0.4824804234466278,-0.5721695395481818,-0.5220131360649312
data\oct2017\train\NORMAL\NORMAL-5841553-3.jpeg,NORMAL-5841553,NORMAL,0,0.0005617979913949,0.0170982666313648,0.1747198700904846,0.0353934131562709,0.0006974162533879,0.0006559863104484,0.0047918567433953,0.0032446132972836,-0.0371581971066341,0.2301406770614039,-0.3495500940264968,-0.071346118541427,0.0906729836399023,-0.1644099106292112,-0.0835305919968538
data\oct2017\train\NORMAL\NORMAL-5841553-4.jpeg,NORMAL-5841553,NORMAL,0,0.0006606655661016,0.0183373037725687,0.1922215223312378,0.0389728397130966,0.0008076736703515,0.0007630835170857,0.0057885595597326,0.0038597902748733,0.2807026372127628,0.5321448980680531,-0.0534274874893861,0.236626753082273,0.3842923862447789,0.1317820373259164,0.2100992499141408
data\oct2017\train\NORMAL\NORMAL-5841553-5.jpeg,NORMAL-5841553,NORMAL,0,0.0006932532414793,0.0188971683382987,0.1989370584487915,0.0403420142829418,0.0008188451174646,0.0007818042649887,0.0055808345787227,0.0039253626018762,0.4035850354767669,0.64863749836146,0.0153155217893587,0.2866563313953257,0.4416659276063477,0.2222434911240058,0.2723737182687234
data\oct2017\train\NORMAL\NORMAL-5841553-6.jpeg,NORMAL-5841553,NORMAL,0,0.0005525603191927,0.0155415730550885,0.123870849609375,0.0252162180840969,0.0005525603191927,0.0005525603191927,0.0059507330879569,0.0038098790682852,-0.2391646576135898,-0.1662966738654776,-0.5315051704602739,-0.2218941334984211,-0.1734053821884346,-0.4098139571897193,-0.3247566343643407
data\oct2017\train\NORMAL\NORMAL-5841553-7.jpeg,NORMAL-5841553,NORMAL,0,0.0005406936397776,0.0156706310808658,0.1258752346038818,0.0256076026707887,0.0009182269568555,0.0007699931156821,0.0054993201047182,0.0036133842077106,-0.2440996424406475,-0.1592682624580199,-0.1325800001344128,-0.2725942241516936,-0.2002382971646522,-0.1335752507429704,-0.1692395989269113
data\oct2017\train\NORMAL\NORMAL-5841553-8.jpeg,NORMAL-5841553,NORMAL,0,0.0004551750607788,0.0143470745533704,0.1083388328552246,0.022031906992197,0.0007818446611054,0.0006523904739879,0.0046756798401474,0.0030582246836274,-0.5491552804489557,-0.4529145733972788,-0.4357466884884969,-0.5472837474063356,-0.4825870339495122,-0.4412011957469048,-0.4601889820536939
data\oct2017\train\NORMAL\NORMAL-5841553-9.jpeg,NORMAL-5841553,NORMAL,0,0.0005002887919545,0.0146775040775537,0.1094138026237487,0.0222829915583133,0.0008906413568183,0.0007299817516468,0.005429558455944,0.0034689449239522,-0.4322093341174757,-0.3694167574068098,-0.2335616930711551,-0.4109013579441746,-0.3714844794614859,-0.2800691341785843,-0.3131469279456026
data\oct2017\train\NORMAL\NORMAL-5842305-1.jpeg,NORMAL-5842305,NORMAL,0,0.0010188233572989,0.0212750080972909,0.2070860862731933,0.0422322787344455,0.0014518290990963,0.0013012185227125,0.0107587929815053,0.006880110129714,1.246735478013128,1.2526882866610043,1.2999349756319345,1.2453063168650909,1.2173415980946378,1.2682194503737725,1.2663861407089958
data\oct2017\train\NORMAL\NORMAL-5842305-2.jpeg,NORMAL-5842305,NORMAL,0,0.0009082817705348,0.018815217539668,0.1359935998916626,0.0279253460466861,0.0014189028879627,0.0012368430616334,0.0105649325996637,0.006668843794614,0.7628585331621938,0.5641256608401207,1.07244730970105,0.7324666719385938,0.6348942571006001,0.9204648434357676,0.8195715676251939
data\oct2017\train\NORMAL\NORMAL-5842305-3.jpeg,NORMAL-5842305,NORMAL,0,0.0040501300245523,0.0293221026659011,0.2006442546844482,0.0433689579367637,0.0051362514495849,0.0048091374337673,0.0613901242613792,0.0356701239943504,7.411925846546866,5.329653204903241,10.72760256929373,10.00170107997132,7.14664906633138,8.194850988224806,8.87208989807551
