path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-6326334-8.jpeg,6326334,NORMAL,0,0.000700064527336508,0.01794639602303505,0.1726822853088379,0.035096511244773865,0.0007350664236582816,0.0007253479561768472,0.0072020660154521465,0.0046584270894527435,0.3889541172450822,0.5143143259147033,0.017704762773566307,0.40595549551016524,0.46914715971411275,0.17305037969937867,0.2880388970175058
data\oct2017\train\NORMAL\NORMAL-6326334-9.jpeg,6326334,NORMAL,0,0.0009518006118014455,0.019088339060544968,0.1594221591949463,0.032645873725414276,0.001641358365304768,0.0013680971460416913,0.011032617650926113,0.007052193395793438,0.9802495349859752,0.8401439965745513,1.57352958051648,1.0697936571115407,0.9210152272966865,1.301380350432218,1.2148841255295304
data\oct2017\train\NORMAL\NORMAL-6328706-1.jpeg,6328706,NORMAL,0,0.0003529655223246664,0.01282042358070612,0.10414308309555054,0.02111099101603031,0.00045569654321298003,0.0004208170576021075,0.0036161874886602163,0.002337672049179673,-0.8513799100896104,-0.6659531467494493,-0.9485934353189643,-0.7670326859465852,-0.6949345174235075,-0.8801398426476408,-0.7884845138830842
data\oct2017\train\NORMAL\NORMAL-6328706-10.jpeg,6328706,NORMAL,0,0.0006544216303154826,0.016981471329927444,0.15492510795593262,0.03150855749845505,0.001061769900843501,0.0009032878442667425,0.006974213756620884,0.004452815745025873,0.1910406629756639,0.29081860886878835,0.3322400098782686,0.2339238436153603,0.2750788619455345,0.3057510700758208,0.3099796333671431
data\oct2017\train\NORMAL\NORMAL-6328706-2.jpeg,6328706,NORMAL,0,0.00046931474935263395,0.012587642297148705,0.09100747108459473,0.01857694610953331,0.0007879624608904123,0.0006693958421237767,0.0061692181043326855,0.0036959906574338675,-0.6691176215153183,-0.6121702523294417,-0.3347482028367571,-0.40867045630054033,-0.49522681663601215,-0.48948285589734675,-0.4037688078883952
data\oct2017\train\NORMAL\NORMAL-6328706-3.jpeg,6328706,NORMAL,0,0.0005580992437899113,0.015535995364189148,0.12546610832214355,0.0255397018045187,0.0008141316939145327,0.0007265055319294333,0.006072478834539652,0.0038394031580537558,-0.15591130262396266,-0.09236900315299061,-0.14260976289398927,-0.13494992102139333,-0.09315705358985626,-0.12614717575487852,-0.1084422774048075
data\oct2017\train\NORMAL\NORMAL-6328706-4.jpeg,6328706,NORMAL,0,0.0005043717101216316,0.01573745161294937,0.14058846235275269,0.028521189466118813,0.000768136465921998,0.0006636104662902653,0.004696962423622608,0.003146873787045479,-0.22883036864267514,-0.06301306404493102,-0.295526520040601,-0.2757615812295771,-0.15320839448295145,-0.21201787620131288,-0.209832269515559
data\oct2017\train\NORMAL\NORMAL-6328706-5.jpeg,6328706,NORMAL,0,0.0006527653313241899,0.01735520362854004,0.1592382788658142,0.03236986696720123,0.0009761915425769985,0.0008492021006532013,0.006624837405979633,0.004283522721379995,0.23277851891196724,0.3408819257247973,0.22526591762982834,0.2150284992317633,0.2879970343149331,0.2642543855987929,0.2654732839242386
data\oct2017\train\NORMAL\NORMAL-6328706-6.jpeg,6328706,NORMAL,0,0.0007390613900497556,0.018773850053548813,0.18955659866333008,0.03850257024168968,0.0007361483294516802,0.000737019523512572,0.006691880524158478,0.004511469975113869,0.5584123226242416,0.7142879591403961,0.08944611489758564,0.4827540609348447,0.5650155005496768,0.28689890394722034,0.36873330835938195
data\oct2017\train\NORMAL\NORMAL-6328706-7.jpeg,6328706,NORMAL,0,0.0007405116339214146,0.018055954948067665,0.1787424087524414,0.03634089231491089,0.0007470913114957511,0.0007451234851032495,0.006851907353848219,0.004609935916960239,0.4751122126716601,0.602998168004112,0.10536158242346544,0.4466709194463952,0.46990684268100025,0.24022975412349953,0.32596417113928067
data\oct2017\train\NORMAL\NORMAL-6328706-8.jpeg,6328706,NORMAL,0,0.0005715493462048471,0.016583895310759544,0.16048723459243774,0.032554686069488525,0.0005774934543296695,0.0005757157341577113,0.005279775708913803,0.003518221201375127,-0.006206092775841748,0.18799828466741522,-0.4058491943324702,-0.026996014389746765,0.08221319840203466,-0.21803022075103665,-0.11744679390669507
data\oct2017\train\NORMAL\NORMAL-6328706-9.jpeg,6328706,NORMAL,0,0.00043406436452642083,0.013581003993749619,0.10705971717834473,0.021759195253252983,0.0007332981913350523,0.0006147163803689182,0.00480361795052886,0.0030425558798015118,-0.6138907919605519,-0.4925893284425377,-0.46482937967007665,-0.5213308552470478,-0.48618828625271737,-0.49694523260306983,-0.46605082820745336
data\oct2017\train\NORMAL\NORMAL-6336313-1.jpeg,6336313,NORMAL,0,0.0006575356237590313,0.018496965989470482,0.18801629543304443,0.0381292887032032,0.0006727636209689081,0.0006681773229502141,0.005702577065676451,0.0038591823540627956,0.37804199046826914,0.5860994924379269,-0.1348024070909806,0.2658297895546737,0.42415402973935007,0.11530784552110752,0.18779557296206612
data\oct2017\train\NORMAL\NORMAL-6336313-2.jpeg,6336313,NORMAL,0,0.0007507653208449483,0.019993050023913383,0.20740807056427002,0.042082227766513824,0.0009536405559629202,0.0008883942500688136,0.00625195587053895,0.004306076094508171,0.7254655627204651,0.9176963689951881,0.374849157993618,0.5396018028721501,0.7050496292948053,0.5744452061138946,0.5674308673018867
data\oct2017\train\NORMAL\NORMAL-6336313-3.jpeg,6336313,NORMAL,0,0.0007272872608155012,0.019480761140584946,0.19583135843276978,0.03974810242652893,0.001029116683639586,0.0009060780284926295,0.006335744168609381,0.004269328434020281,0.6217533190056068,0.7888670354292565,0.42415678385751826,0.4610334878176119,0.6138737323663601,0.5664424178479219,0.5272279211823234
data\oct2017\train\NORMAL\NORMAL-6336313-4.jpeg,6336313,NORMAL,0,0.0007538037607446313,0.016962911933660507,0.1333446502685547,0.027271972969174385,0.0013126125559210777,0.0010952036827802658,0.008974147960543633,0.005632065236568451,0.3682995799818791,0.2977255307329902,0.8165091558757003,0.46635649433895887,0.38637726469153844,0.627116349087383,0.5805272113257537
data\oct2017\train\NORMAL\NORMAL-6336313-5.jpeg,6336313,NORMAL,0,0.0007482991204597056,0.018832800909876823,0.17395466566085815,0.03538957238197327,0.0007443796494044363,0.0007454471196979284,0.0072308871895074844,0.004765395075082779,0.5821506556673952,0.6496722255463695,0.11613063750994682,0.4738175891064918,0.5496606228998766,0.309392160459122,0.36003416660583204
data\oct2017\train\NORMAL\NORMAL-6336313-6.jpeg,6336313,NORMAL,0,0.0006154874572530389,0.017603281885385513,0.17256569862365723,0.03500553220510483,0.0005953603540547192,0.0006008417112752795,0.005568601191043854,0.003754200879484415,0.19514669858466455,0.3845082762118815,-0.3047893626593939,0.1205350987410408,0.25817888232329594,-0.06932211712024687,0.022018401379505344
data\oct2017\train\NORMAL\NORMAL-6336313-7.jpeg,6336313,NORMAL,0,0.0005961228162050247,0.017341619357466698,0.1654496192932129,0.03356682136654854,0.0008779367781244218,0.0007652111235074699,0.005429910961538553,0.003644725540652871,0.12885861268370827,0.3036267527377736,0.0035863223905599345,0.044994190948277925,0.18507493810382866,0.1153841260660514,0.10981877246880066
data\oct2017\train\NORMAL\NORMAL-6336313-8.jpeg,6336313,NORMAL,0,0.00196497212164104,0.024297673255205154,0.21223944425582886,0.04401987046003342,0.00196497212164104,0.00196497212164104,0.02770581655204296,0.015748748555779457,3.433460720372778,2.747936331555812,3.7964870131549713,4.429777421722954,3.4768102614203626,3.1989946687429445,3.635106602096221
data\oct2017\train\NORMAL\NORMAL-6342649-1.jpeg,6342649,NORMAL,0,0.0006798905087634921,0.014552490785717964,0.09377753734588623,0.019299421459436417,0.001235686824657023,0.001017460017465055,0.009256604127585888,0.005510732065886259,-0.05366905046905697,-0.18758914770243543,0.5895553677433162,0.2050071300116082,0.021694641075612624,0.28349098387119404,0.2749470882806496
data\oct2017\train\NORMAL\NORMAL-6342649-2.jpeg,6342649,NORMAL,0,0.0004502768279053271,0.01390136405825615,0.1074528694152832,0.021850794553756714,0.000452378619229421,0.00045176720595918596,0.004934933967888355,0.003124358830973506,-0.5462703682784763,-0.44548201044739716,-0.7768845958831341,-0.48507362033908724,-0.44388951434873797,-0.6794211336864068,-0.5805028078137175
data\oct2017\train\NORMAL\NORMAL-6342649-3.jpeg,6342649,NORMAL,0,0.0004325804184190929,0.013471463695168495,0.10548865795135498,0.021443797275424004,0.00043856186675839126,0.0004368217778392136,0.004842737223953009,0.003035946050658822,-0.6296807518898123,-0.5112161204230435,-0.8256317923173384,-0.5268352575094735,-0.49864606554029195,-0.7462201828569056,-0.628406571184907
data\oct2017\train\NORMAL\NORMAL-6342649-4.jpeg,6342649,NORMAL,0,0.0004130154848098755,0.013198064640164375,0.10058176517486572,0.020446766167879105,0.0004198444657959044,0.0004178578092250973,0.0045554195530712605,0.0028789096977561712,-0.6977352103119752,-0.5818849822076927,-0.8837080528291034,-0.6078772274850704,-0.5779463598392058,-0.8067516715004617,-0.699514406978894
data\oct2017\train\NORMAL\NORMAL-6342649-5.jpeg,6342649,NORMAL,0,0.0003171541611663997,0.01071631908416748,0.07256734371185303,0.014767192304134369,0.00036746321711689234,0.00035220361314713955,0.004013030789792538,0.002411163179203868,-1.1678774333272472,-1.0397513983407556,-1.120476147497863,-0.9284916872154533,-0.9811600235272419,-1.162610744263552,-1.0190119755082874
data\oct2017\train\NORMAL\NORMAL-6342649-6.jpeg,6342649,NORMAL,0,0.0006039123400114477,0.015715204179286957,0.1221315860748291,0.024909446015954018,0.0006622194196097553,0.0006451408844441175,0.00697328383103013,0.004322339314967394,-0.05172660001533294,-0.04010484467347315,-0.2444557509672492,0.003929220117596198,0.004863068402614283,-0.17974577650743473,-0.10007447584920073
data\oct2017\train\NORMAL\NORMAL-6342649-7.jpeg,6342649,NORMAL,0,0.0006077631842344999,0.016081513836979866,0.13097167015075684,0.026680544018745422,0.0006644871318712831,0.0006478723371401429,0.006799129769206047,0.0042200880125164986,-0.0009314213878337321,0.03933679074535781,-0.23474587304494696,0.034633909237288714,0.06015858283201467,-0.14404538569521289,-0.06590408248977446
data\oct2017\train\NORMAL\NORMAL-6342649-8.jpeg,6342649,NORMAL,0,0.0005007440340705216,0.01277485117316246,0.0791856050491333,0.016237717121839523,0.0008654866833239794,0.0007273592636920512,0.0067617399618029594,0.004001344554126263,-0.5899520419299285,-0.6203450147692572,-0.18379155391706192,-0.36540431577351473,-0.4748636611421962,-0.3739080559390249,-0.3393548816925977
data\oct2017\train\NORMAL\NORMAL-6342649-9.jpeg,6342649,NORMAL,0,0.0007133345352485776,0.014928575605154037,0.11046105623245239,0.022662879899144173,0.0013025966472923756,0.0010690810158848763,0.009952032007277012,0.005826068576425314,0.05174014114293321,-0.03129856541221777,0.7312534216375391,0.4091967336988805,0.21562561056861443,0.4079634332408708,0.4548605133044114
data\oct2017\train\NORMAL\NORMAL-6343962-1.jpeg,6343962,NORMAL,0,0.00047290397924371064,0.014203635975718498,0.07950437068939209,0.016279198229312897,0.0007342954049818218,0.0006344204302877188,0.005125726107507944,0.0032877130433917046,-0.46923010261599396,-0.5382202127862383,-0.3934749172064196,-0.5805558070675835,-0.5424964952474838,-0.39969698976622786,-0.4980233639265007
data\oct2017\train\NORMAL\NORMAL-6343962-10.jpeg,6343962,NORMAL,0,0.0006522017065435648,0.015327498316764832,0.07753747701644897,0.01602925732731819,0.0011372810695320368,0.0009519373415969312,0.008290444500744343,0.005023935344070196,-0.01091939039102783,-0.2428207546158092,0.4199815547822466,-0.02029596265098906,-0.10843552208358247,0.2322781266748584,0.09638401286068435
data\oct2017\train\NORMAL\NORMAL-6343962-2.jpeg,6343962,NORMAL,0,0.0003739447274710983,0.011434315703809261,0.052079856395721436,0.010715126991271973,0.0006470584194175899,0.0005427045398391783,0.004960918333381414,0.0029525833670049906,-0.9793846049622342,-1.0197200065574363,-0.6781895749502513,-0.8595596732229271,-0.9233147728591682,-0.8104654681056994,-0.8205021514682337
data\oct2017\train\NORMAL\NORMAL-6343962-3.jpeg,6343962,NORMAL,0,0.0006009360658936203,0.01551405992358923,0.1046367883682251,0.02140810713171959,0.0007795415003784001,0.0007221005507744849,0.006239618174731731,0.00409470871090889,-0.08117499828079085,-0.14993773322984494,-0.10727735680201918,-0.17204448949018447,-0.18357619768516176,-0.10434242472576505,-0.15736134623962114
data\oct2017\train\NORMAL\NORMAL-6343962-4.jpeg,6343962,NORMAL,0,0.0006392986397258937,0.015416608192026615,0.09847968816757202,0.020207377150654793,0.0008320952183566988,0.0007700902060605586,0.007082815747708082,0.004538063425570726,-0.02355695511987732,-0.14327081426339258,0.025859860793712122,-0.06314191545204512,-0.1286366226512258,-0.02335976477707469,-0.06792910917275649
data\oct2017\train\NORMAL\NORMAL-6343962-5.jpeg,6343962,NORMAL,0,0.0006309694144874811,0.015086682513356209,0.09833890199661255,0.02017255499958992,0.0008339168853126466,0.0007676483946852386,0.007199102081358433,0.004544328898191452,-0.07808539943752793,-0.18034898342035074,0.013031049393990388,-0.06086884386055911,-0.14265951799253887,-0.0582364372825056,-0.07718577029315163
data\oct2017\train\NORMAL\NORMAL-6343962-6.jpeg,6343962,NORMAL,0,0.0005725736264139414,0.01612268015742302,0.12243777513504028,0.024945612996816635,0.0005818963400088251,0.0005794359021820128,0.005771411117166281,0.003764483844861388,-0.059555480881961664,-0.04374543248826495,-0.39864961285834105,-0.16686424938098643,-0.09568770733487857,-0.25002996450982734,-0.23702250751903495
data\oct2017\train\NORMAL\NORMAL-6343962-7.jpeg,6343962,NORMAL,0,0.0005652076797559857,0.016031615436077118,0.1193704605102539,0.024326259270310402,0.000579260231461376,0.0005755515303462744,0.005750016309320927,0.003752363845705986,-0.08375690222242795,-0.07569433981394859,-0.4151552486734804,-0.19394405653351043,-0.12116498944837062,-0.26829959964722633,-0.25881512650052463
data\oct2017\train\NORMAL\NORMAL-6343962-8.jpeg,6343962,NORMAL,0,0.00042690749978646636,0.013603707775473595,0.09267270565032959,0.01887606643140316,0.0004435183946043253,0.00043913445551879704,0.004588682670146227,0.002926975954324007,-0.6240985666199077,-0.5735718427395231,-0.8298543748117557,-0.6282032303249775,-0.582632496589886,-0.7384837385469273,-0.6918952267004558
data\oct2017\train\NORMAL\NORMAL-6343962-9.jpeg,6343962,NORMAL,0,0.00072942313272506,0.016153641045093536,0.08781170845031738,0.018145881593227386,0.0013406635262072086,0.0011006674030795693,0.009032496251165867,0.005592515226453543,0.2274139052391082,-0.030959453444341662,0.8065623447448222,0.20877820242640346,0.09358243904214307,0.555914983217454,0.3805971749753249
data\oct2017\train\NORMAL\NORMAL-6349534-1.jpeg,6349534,NORMAL,0,0.0005082149291411042,0.014519880525767803,0.1228492259979248,0.024976417422294617,0.0009310394525527954,0.0007603090489283204,0.0054497974924743176,0.003590596141293645,-0.36761113112074784,-0.2469944853962616,-0.09064883638655136,-0.2782581538946693,-0.2574797414926376,-0.17258039509693435,-0.16694715907957197
data\oct2017\train\NORMAL\NORMAL-6349534-10.jpeg,6349534,NORMAL,0,0.0006462401361204684,0.015306340530514717,0.10710442066192627,0.02193787693977356,0.0010592018952593207,0.0009081759490072727,0.00803978182375431,0.004928752779960632,-0.024217955889729866,-0.09924361975988982,0.31434427711747115,0.09688853871124765,0.014238411952039861,0.16016513606880026,0.1501485989953732
data\oct2017\train\NORMAL\NORMAL-6349534-2.jpeg,6349534,NORMAL,0,0.0005343282828107476,0.012705083936452866,0.08169472217559814,0.01676640659570694,0.0008036711369641125,0.0007122231763787568,0.007482731714844704,0.004357663448899984,-0.5376501239560403,-0.5725404278357352,-0.19824937526444275,-0.23126321242919393,-0.3867236887814294,-0.38911319633775965,-0.2864476026499537
data\oct2017\train\NORMAL\NORMAL-6349534-3.jpeg,6349534,NORMAL,0,0.000453778455266729,0.013944294303655624,0.09553337097167969,0.019469697028398514,0.000752387975808233,0.0006402999279089272,0.0049774907529354095,0.003180077765136957,-0.5348085877724253,-0.4992960173838914,-0.40603127886341045,-0.5375454761062014,-0.49715191467895536,-0.42876026778612575,-0.45885348126730535
data\oct2017\train\NORMAL\NORMAL-6349534-4.jpeg,6349534,NORMAL,0,0.0003890810185112059,0.0124812675639987,0.08183223009109497,0.01667771115899086,0.0006516585708595812,0.0005530957714654505,0.004549114964902401,0.0028487318195402622,-0.8267476750036766,-0.7645631577955668,-0.6452645776648674,-0.7340698298812791,-0.732514356186924,-0.7049812065972928,-0.6871234944894712
data\oct2017\train\NORMAL\NORMAL-6349534-5.jpeg,6349534,NORMAL,0,0.0004885250818915665,0.013144321739673615,0.08331716060638428,0.017054252326488495,0.00082363560795784,0.0006978463497944176,0.006324511952698231,0.003800624283030629,-0.5677999673555404,-0.5842752677334119,-0.25671008033224757,-0.4077948768709878,-0.4730635886299066,-0.3930410652194712,-0.37320421270569204
data\oct2017\train\NORMAL\NORMAL-6349534-6.jpeg,6349534,NORMAL,0,0.0005000481614843011,0.014204821549355984,0.10276448726654053,0.02095293626189232,0.0007548852008767426,0.0006655176403000951,0.005815998651087284,0.003624092321842909,-0.42006690544259395,-0.38551898249535194,-0.31943576431004145,-0.3506206023081749,-0.3451475660168859,-0.35024295987524773,-0.32723494668177316
