path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-4739906-3.jpeg,NORMAL-4739906,NORMAL,0,0.0011481869732961059,0.022404873743653297,0.2525656819343567,0.05143168568611145,0.0011481869732961059,0.0011481869732961059,0.012384163215756416,0.007897290401160717,0.11745905541372065,0.08260872268038737,-0.11398902590236303,0.14776634086858131,0.13568328114877595,-0.04288119532357113,0.029572878194923914
data\oct2017\train\NORMAL\NORMAL-4739906-4.jpeg,NORMAL-4739906,NORMAL,0,0.0010651587508618832,0.021307727321982384,0.2344576120376587,0.047743648290634155,0.0010651587508618832,0.0010651587508618832,0.011718254536390305,0.007464664988219738,-0.04370251274036126,-0.07443083670874405,-0.24972660962756552,-0.0008536684456346791,-0.017420572852117327,-0.18933536286840544,-0.11515102167016117
data\oct2017\train\NORMAL\NORMAL-4739906-5.jpeg,NORMAL-4739906,NORMAL,0,0.0011021386599168181,0.021399565041065216,0.23057889938354492,0.046997491270303726,0.0011021386599168181,0.0011021386599168181,0.012461237609386444,0.0078468918800354,-0.002283873615645117,-0.05744231393459467,-0.1892704977859414,0.06449612411670762,0.029685576511879346,-0.14434689686492344,-0.06303228660585455
data\oct2017\train\NORMAL\NORMAL-4739906-6.jpeg,NORMAL-4739906,NORMAL,0,0.00136383599601686,0.023719901219010353,0.26260870695114136,0.05361281335353851,0.0014118794351816177,0.0013991208979859948,0.015258966945111752,0.009658762253820896,0.4186308862704719,0.3108980719073276,0.2724237283900016,0.5142278279404173,0.4355154737556753,0.2818032705911207,0.37287374288743924
data\oct2017\train\NORMAL\NORMAL-4739906-7.jpeg,NORMAL-4739906,NORMAL,0,0.0015012905932962894,0.024620823562145233,0.26939141750335693,0.05507931858301163,0.0015501589514315128,0.0015371815534308553,0.017068469896912575,0.010775930248200893,0.6153967848763712,0.46065337306652965,0.4977209629325925,0.7472199390722633,0.6292374996986058,0.4779550172270233,0.5830539332084277
data\oct2017\train\NORMAL\NORMAL-4739906-8.jpeg,NORMAL-4739906,NORMAL,0,0.0015012905932962894,0.024620823562145233,0.26939141750335693,0.05507931858301163,0.0015501589514315128,0.0015371815534308553,0.017068469896912575,0.010775930248200893,0.6153967848763712,0.46065337306652965,0.4977209629325925,0.7472199390722633,0.6292374996986058,0.4779550172270233,0.5830539332084277
data\oct2017\train\NORMAL\NORMAL-4739906-9.jpeg,NORMAL-4739906,NORMAL,0,0.0014845267869532108,0.024548418819904327,0.27130115032196045,0.05544785410165787,0.0015220741042867303,0.0015121028991416097,0.01697523333132267,0.010615495964884758,0.5942663586035136,0.4517972342476501,0.4623356180257171,0.7354002956956794,0.624118470525266,0.45067161896644253,0.5624736119751501
data\oct2017\train\NORMAL\NORMAL-478864-1.jpeg,NORMAL-478864,NORMAL,0,0.00109267164953053,0.020835841074585915,0.20200002193450928,0.041274141520261765,0.0020438649225980043,0.001650479738600552,0.012738101184368134,0.00799600500613451,-0.05421941368093223,-0.17034435834530545,0.4656694522411812,0.00011491924074426747,-0.05757997745220108,0.2635257152540041,0.1584544105554666
data\oct2017\train\NORMAL\NORMAL-478864-10.jpeg,NORMAL-478864,NORMAL,0,0.0017662987811490893,0.03122234158217907,0.4103790521621704,0.08348885178565979,0.0022304365411400795,0.0020828351844102144,0.013682126067578793,0.00972176343202591,1.3669478076624073,1.347856494336913,1.2236549061558377,1.0559278692294038,1.110362254444712,1.2986363992656818,1.1591376176443977
data\oct2017\train\NORMAL\NORMAL-478864-11.jpeg,NORMAL-478864,NORMAL,0,0.0017697855364531279,0.030800836160779,0.4041386842727661,0.08224356174468994,0.0016398747684434056,0.0016777962446212769,0.013791101053357124,0.009856494143605232,1.3379407975380806,1.3114259440086895,0.8106598197043194,1.0487774857765189,1.0795501950695885,1.0018065002954415,0.9596813789033519
data\oct2017\train\NORMAL\NORMAL-478864-12.jpeg,NORMAL-478864,NORMAL,0,0.0015740881208330393,0.029325449839234352,0.3923748731613159,0.07973424345254898,0.0021142514888197184,0.0019078607438132167,0.012669699266552925,0.008779430761933327,1.0430551579351932,1.0826141073249864,0.9630059909935744,0.8151580180435717,0.8920102933230755,1.0281151842805325,0.918728356585532
data\oct2017\train\NORMAL\NORMAL-478864-2.jpeg,NORMAL-478864,NORMAL,0,0.000772416009567678,0.0166793093085289,0.15416187047958374,0.0314503088593483,0.0012018113629892468,0.00104934920091182,0.009494025260210037,0.005888155661523342,-0.6700835519540669,-0.7119504960243583,-0.4256681376299627,-0.5610903559158608,-0.6322358463990992,-0.5427126876462833,-0.5393333083064759
data\oct2017\train\NORMAL\NORMAL-478864-3.jpeg,NORMAL-478864,NORMAL,0,0.0007879555923864245,0.01697109267115593,0.15754985809326172,0.0321403369307518,0.001213418086990714,0.0010623523266986012,0.009774435311555862,0.005990173667669296,-0.6333068207682655,-0.6781528816451932,-0.40303540243572933,-0.5221557938231687,-0.5880529588865434,-0.5127411244115955,-0.506790764461191
data\oct2017\train\NORMAL\NORMAL-478864-4.jpeg,NORMAL-478864,NORMAL,0,0.0008297078311443329,0.017375927418470383,0.1604287028312683,0.03274950757622719,0.0012738319346681237,0.00111679348628968,0.010347436182200909,0.0063350447453558445,-0.5635021335185253,-0.6237311865803817,-0.32162429610070664,-0.44747392062733576,-0.518608512373305,-0.4378175377796308,-0.43208813528580026
data\oct2017\train\NORMAL\NORMAL-478864-5.jpeg,NORMAL-478864,NORMAL,0,0.0011496543884277344,0.02207702398300171,0.23471570014953613,0.047862861305475235,0.0020921542309224606,0.0017023643013089895,0.012728208675980568,0.008096481673419476,0.09373969823815392,0.017904214558099003,0.5526996484489468,0.12434785818374634,0.09463225994774281,0.38485519926068074,0.28547902704230527
data\oct2017\train\NORMAL\NORMAL-478864-6.jpeg,NORMAL-478864,NORMAL,0,0.0008665772620588541,0.019597241654992104,0.22267699241638184,0.045228660106658936,0.0009476098930463195,0.0009237931808456779,0.009279266931116581,0.005879880860447884,-0.3592580619496794,-0.3170686521123514,-0.5172617551500382,-0.3303770606160146,-0.3110680114362278,-0.45493933282669197,-0.3982857765900842
data\oct2017\train\NORMAL\NORMAL-478864-7.jpeg,NORMAL-478864,NORMAL,0,0.000899983337149024,0.020326882600784302,0.23397767543792725,0.04751552268862724,0.000899983337149024,0.000899983337149024,0.009239621460437775,0.005952178500592709,-0.2723642563708298,-0.22818655900618132,-0.5197614350263189,-0.28154247000904103,-0.24572863736702688,-0.4193887924868154,-0.3648199947519264
data\oct2017\train\NORMAL\NORMAL-478864-8.jpeg,NORMAL-478864,NORMAL,0,0.0008914462523534894,0.019690029323101044,0.22237300872802734,0.04518776014447212,0.0009646778926253319,0.0009431540383957326,0.009686451405286789,0.006093556527048349,-0.3290301370274902,-0.29774932205659205,-0.4821032865997227,-0.28671942992720506,-0.27809663919557004,-0.42676750804316105,-0.3646853481476209
data\oct2017\train\NORMAL\NORMAL-478864-9.jpeg,NORMAL-478864,NORMAL,0,0.0016334385145455599,0.02987072616815567,0.39678001403808594,0.08066275715827942,0.0015062548918649554,0.001543380436487496,0.012621454894542694,0.009018783457577229,1.139971792558799,1.159291002126068,0.5896768444780788,0.8605774233420984,0.9284447240341694,0.8070421441843544,0.7780466525522236
data\oct2017\train\NORMAL\NORMAL-48053-1.jpeg,NORMAL-48053,NORMAL,0,0.000880598381627351,0.018812324851751328,0.16919469833374023,0.034543417394161224,0.0011913407361134887,0.0010917787440121174,0.010739603079855442,0.0064035216346383095,-0.4062728378506068,-0.49490134732128244,-0.33243625027850104,-0.3639118360478107,-0.3933325314174145,-0.3717587938206715,-0.38112602593885
data\oct2017\train\NORMAL\NORMAL-48053-2.jpeg,NORMAL-48053,NORMAL,0,0.000746855279430747,0.017163582146167755,0.15747350454330444,0.03209218755364418,0.0007854941068217158,0.0007751688826829195,0.008990850299596786,0.005475957412272692,-0.656803386145717,-0.6940263930894003,-0.7428675075810057,-0.6037921258073193,-0.6343881882474778,-0.7294774983226553,-0.6895944985727152
data\oct2017\train\NORMAL\NORMAL-48053-3.jpeg,NORMAL-48053,NORMAL,0,0.0007496114121749997,0.017120787873864174,0.1553875207901001,0.03167719393968582,0.0007910208660177886,0.0007799204904586077,0.00909032765775919,0.005510571878403425,-0.6575143563777537,-0.7002139415525539,-0.7364088966950553,-0.600694617720149,-0.6351823381108439,-0.7273545767846356,-0.6879965067448173
data\oct2017\train\NORMAL\NORMAL-48053-4.jpeg,NORMAL-48053,NORMAL,0,0.0006222431547939777,0.015612881630659103,0.13010424375534058,0.026518642902374268,0.000655600568279624,0.0006466587074100971,0.007549471687525511,0.004583931062370539,-0.8913406465804492,-0.9253497436099979,-0.9503104090967753,-0.8589264469928888,-0.891358339256799,-0.9468697677232883,-0.9287522885142024
data\oct2017\train\NORMAL\NORMAL-48053-5.jpeg,NORMAL-48053,NORMAL,0,0.0008155347313731909,0.018675515428185463,0.19053280353546143,0.03875898942351341,0.0008155347313731909,0.0008155347313731909,0.009203720837831497,0.005681496579200029,-0.4772507415323872,-0.4837742780605209,-0.6578211135417171,-0.4554615994034572,-0.45152024305590127,-0.5956603113648292,-0.549304989746368
data\oct2017\train\NORMAL\NORMAL-48053-6.jpeg,NORMAL-48053,NORMAL,0,0.0007842989871278405,0.017864083871245384,0.17716389894485474,0.03606022149324417,0.0007842989871278405,0.0007842989871278405,0.00918740313500166,0.005588761530816555,-0.5683839700234021,-0.5811475702934744,-0.7088864540418247,-0.5126109930055834,-0.5306919699454554,-0.6710927811722865,-0.6156515983075981
data\oct2017\train\NORMAL\NORMAL-48053-7.jpeg,NORMAL-48053,NORMAL,0,0.0008243264746852219,0.018501173704862595,0.187127947807312,0.038085050880908966,0.0008243264746852219,0.0008243264746852219,0.009541686624288559,0.00582373421639204,-0.48241328848534204,-0.49654197185887455,-0.6434480490713471,-0.43520735531047566,-0.4456096921155539,-0.5949709639452179,-0.5393344599875448
data\oct2017\train\NORMAL\NORMAL-48053-8.jpeg,NORMAL-48053,NORMAL,0,0.0006587025127373636,0.01578047126531601,0.15592777729034424,0.03171251714229584,0.0011246295180171728,0.0009416888351552188,0.008360957726836205,0.004908377770334482,-0.8446102826065827,-0.8234647812532611,-0.58582301285993,-0.7076533085960682,-0.7541421969566041,-0.6953298802890823,-0.6856871283913895
data\oct2017\train\NORMAL\NORMAL-4861832-1.jpeg,NORMAL-4861832,NORMAL,0,0.0026506425347179174,0.029705986380577087,0.35242974758148193,0.07260646671056747,0.0026506425347179174,0.0026506425347179174,0.03278753161430359,0.019710863009095192,2.0733874007487465,1.6600914440972316,2.342280439862197,2.8095482822075346,2.2383326567325494,1.9670416140868878,2.3284100678013684
data\oct2017\train\NORMAL\NORMAL-4861832-10.jpeg,NORMAL-4861832,NORMAL,0,0.0009596733143553138,0.02166285365819931,0.2689436674118042,0.0545564703643322,0.0014728993410244584,0.0012685667024925351,0.009398695081472397,0.006045413203537464,-0.11463503167151952,-0.02726090475587965,-0.060447762731608005,-0.13740391023568696,-0.0704544180143592,-0.04503543960091463,-0.06855807493823973
data\oct2017\train\NORMAL\NORMAL-4861832-11.jpeg,NORMAL-4861832,NORMAL,0,0.0009412801009602845,0.02074630931019783,0.23823261260986328,0.04839954525232315,0.0014282841002568603,0.0012501798337325454,0.009984689764678478,0.006263601128011942,-0.20186672564141042,-0.169533812316668,-0.10899938721225479,-0.1910889978343272,-0.15948589519216838,-0.12415361536756059,-0.14025443117579456
data\oct2017\train\NORMAL\NORMAL-4861832-12.jpeg,NORMAL-4861832,NORMAL,0,0.0008309383993037045,0.019568078219890594,0.22285372018814087,0.04523549601435661,0.0008474629721604288,0.0008428897126577795,0.008649616502225399,0.005483570042997599,-0.3946342350063966,-0.3401687051343066,-0.6209918361740359,-0.3969437848134416,-0.3570257147484098,-0.5255802674189735,-0.4741957579653448
data\oct2017\train\NORMAL\NORMAL-4861832-13.jpeg,NORMAL-4861832,NORMAL,0,0.0008389178547076881,0.019796891137957573,0.23000669479370117,0.04667247459292412,0.0012613041326403618,0.0011094347573816776,0.00859958678483963,0.005488461349159479,-0.3697064987072726,-0.3039580151656249,-0.3218885956492582,-0.3759761149868719,-0.32933429066233105,-0.3145069845063259,-0.32641239208667405
data\oct2017\train\NORMAL\NORMAL-4861832-14.jpeg,NORMAL-4861832,NORMAL,0,0.0009404458105564117,0.02106507308781147,0.24702274799346924,0.05015690624713898,0.0009545233915559947,0.0009506146889179945,0.00933071132749319,0.00606911676004529,-0.17825372666011186,-0.12971538436699995,-0.4436897841287302,-0.21422096950199387,-0.1658413252824149,-0.33102127619606797,-0.2872520083603763
data\oct2017\train\NORMAL\NORMAL-4861832-15.jpeg,NORMAL-4861832,NORMAL,0,0.000793265993706882,0.01934746652841568,0.2265496850013733,0.04594455286860466,0.00119658256880939,0.00104716292116791,0.008195161819458008,0.005157120060175657,-0.44654952310506213,-0.36465554537932343,-0.40996257890523574,-0.44262385208795935,-0.390601190705057,-0.39614689628039335,-0.4013883322636003
data\oct2017\train\NORMAL\NORMAL-4861832-2.jpeg,NORMAL-4861832,NORMAL,0,0.0019239248940721154,0.028833776712417603,0.3512376546859741,0.07178667187690735,0.0017676054267212749,0.0018099074950441718,0.01957959495484829,0.012612649239599705,1.3307919680803861,1.1617626462698276,1.0440392017248568,1.4127210422746603,1.247590968428146,1.0570584202534428,1.1669386738604932
data\oct2017\train\NORMAL\NORMAL-4861832-3.jpeg,NORMAL-4861832,NORMAL,0,0.001980170840397477,0.029519908130168915,0.3605319857597351,0.07369053363800049,0.0017821637447923422,0.0018357470398768783,0.01952666975557804,0.012734615243971348,1.435598355372623,1.2570910059698333,1.1066099987257496,1.4692730886721026,1.3042674725536094,1.1337699762154607,1.2237646635299946
data\oct2017\train\NORMAL\NORMAL-4861832-4.jpeg,NORMAL-4861832,NORMAL,0,0.0015806527808308601,0.025567123666405678,0.31571900844573975,0.0644083246588707,0.0014340728521347046,0.0014737392775714397,0.016712062060832977,0.01062634214758873,0.761607479026811,0.685019746833933,0.48970994901988946,0.8978722047847015,0.7789523413942291,0.5208825273269604,0.6652870516312741
data\oct2017\train\NORMAL\NORMAL-4861832-5.jpeg,NORMAL-4861832,NORMAL,0,0.0011090250918641686,0.022960791364312172,0.27164000272750854,0.055215220898389816,0.0011090250918641686,0.0011090250918641686,0.010823355987668037,0.007130366750061512,0.12357148693436307,0.13892877942666837,-0.17801230622629516,0.06429591650871201,0.10484958411031205,-0.057207541371942394,-0.017966032561178076
data\oct2017\train\NORMAL\NORMAL-4861832-6.jpeg,NORMAL-4861832,NORMAL,0,0.0010062025394290686,0.021160658448934555,0.24558806419372559,0.04992257431149483,0.0014526327140629292,0.0012954303529113531,0.010668080300092697,0.006782958284020424,-0.10978533645750967,-0.08799943027296463,-0.03145891513456815,-0.08189841352450314,-0.06941326590081366,-0.05132514843037059,-0.048992345085233535
data\oct2017\train\NORMAL\NORMAL-4861832-7.jpeg,NORMAL-4861832,NORMAL,0,0.0010970239527523518,0.022611981257796288,0.27070486545562744,0.0550185926258564,0.0015713571337983012,0.00140432920306921,0.011005516164004803,0.0071483333595097065,0.08572241098663409,0.1111346947769389,0.1366857696514491,0.06729910367096639,0.09750178517982094,0.13479932418427137,0.11877742410293687
data\oct2017\train\NORMAL\NORMAL-4861832-8.jpeg,NORMAL-4861832,NORMAL,0,0.0011664115590974689,0.021723175421357155,0.25264883041381836,0.051462896168231964,0.0019595008343458176,0.0016591590829193592,0.01385249849408865,0.008469948545098305,0.08225092640455442,0.05936438270365921,0.4747878130506678,0.2641261296194514,0.20597201352039884,0.3148651261191037,0.3321730939185724
data\oct2017\train\NORMAL\NORMAL-4861832-9.jpeg,NORMAL-4861832,NORMAL,0,0.0014541406417265534,0.02742752432823181,0.37640535831451416,0.07644438743591309,0.00202668528072536,0.001799794496037066,0.013004408217966557,0.00862852018326521,0.7862896114889955,0.8676961249799792,0.7897343148573002,0.7209447558361823,0.7753580596171991,0.8157927322917069,0.7865302104358409
data\oct2017\train\NORMAL\NORMAL-486271-1.jpeg,NORMAL-486271,NORMAL,0,0.0006795699009671807,0.015384727157652378,0.14103782176971436,0.028751220554113388,0.0007110752048902214,0.0007027860265225172,0.008830660954117775,0.005239122547209263,-0.8554819364608062,-0.8714965584407667,-0.8578959394305099,-0.7019645536284544,-0.7815773267928856,-0.8968976583561575,-0.8150375791847819
data\oct2017\train\NORMAL\NORMAL-486271-10.jpeg,NORMAL-486271,NORMAL,0,0.0009582850034348667,0.020443793386220932,0.21997636556625366,0.04476189985871315,0.001006167265586555,0.0009926077909767628,0.010283767245709896,0.006593312602490187,-0.20919759530701065,-0.22442543409630647,-0.39069951120234014,-0.20919731621390816,-0.203567990673009,-0.32738420980011407,-0.2855857016911803
data\oct2017\train\NORMAL\NORMAL-486271-11.jpeg,NORMAL-486271,NORMAL,0,0.0005477463128045201,0.013918207958340645,0.1304669976234436,0.02653159573674202,0.0010264139855280519,0.0008303517242893577,0.006909461691975594,0.00418156199157238,-1.0902852127713887,-1.0569858613324,-0.7582384426550424,-0.949815730183325,-1.022499270806104,-0.9052624696718806,-0.9081290334239434
data\oct2017\train\NORMAL\NORMAL-486271-12.jpeg,NORMAL-486271,NORMAL,0,0.0009596642339602113,0.01991153508424759,0.20384234189987183,0.041536200791597366,0.0015498504508286715,0.0013292845105752349,0.01067494135349989,0.006765633821487427,-0.24863844877284622,-0.2949108820824317,-0.006219775382876103,-0.22460564266528257,-0.24698050191376955,-0.09821342947044297,-0.1454634714116745
data\oct2017\train\NORMAL\NORMAL-486271-13.jpeg,NORMAL-486271,NORMAL,0,0.0010196396615356207,0.020851941779255867,0.2232835292816162,0.045472417026758194,0.0010361182503402233,0.0010318092536181211,0.010844881646335125,0.006931220646947622,-0.1209087376022917,-0.15650778097395104,-0.312528500958287,-0.12203714566856866,-0.1336299870618226,-0.2544516672029155,-0.2144291291362042
