path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-4609916-3.jpeg,DME-4609916,DME,1,0.003399208188056946,0.04081355780363083,0.5201613903045654,0.10675164312124252,0.004463313613086939,0.004114516079425812,0.03163313865661621,0.020816393196582794,3.6194187294596087,3.1502006947108385,4.316062372851457,3.6506721420372426,3.181902779684556,3.849463143877831,3.6963132940541086
data\oct2017\test\DME\DME-4624778-1.jpeg,DME-4624778,DME,1,0.0027502793818712234,0.03097677230834961,0.30977773666381836,0.06415577232837677,0.0032685520127415657,0.0031193082686513662,0.03406819328665733,0.021176762878894806,2.2632806367551734,1.6698618744114038,2.870457651749443,2.845932893338239,2.2777604220678325,2.3839790777828167,2.588708332983484
data\oct2017\test\DME\DME-4644266-1.jpeg,DME-4644266,DME,1,0.003035726025700569,0.028026364743709564,0.30029773712158203,0.0624881274998188,0.0027290869038552046,0.002810518257319927,0.045130472630262375,0.02533901482820511,2.3030133427035224,1.6703843590355687,2.755704662810263,3.7867447787663884,2.891099359343698,2.1569848463966705,2.886152150126153
data\oct2017\test\DME\DME-4680138-1.jpeg,DME-4680138,DME,1,0.002466413890942931,0.02795981988310814,0.30792975425720215,0.06355908513069153,0.0024931568186730146,0.002486330922693014,0.03267041593790054,0.019481094554066658,1.768450310590889,1.3349133143915006,2.059945558853045,2.565075806212788,2.0190171980303355,1.6897511720077667,2.086444629252416
data\oct2017\test\DME\DME-4805212-1.jpeg,DME-4805212,DME,1,0.0027362043038010597,0.03625142201781273,0.4518134593963623,0.09255165606737137,0.0034312119241803885,0.0032204040326178074,0.02699475921690464,0.017423395067453384,2.6537587660281803,2.319220476121606,2.9720129814279073,2.72123451870476,2.430834270873474,2.7207281190456887,2.684389379945826
data\oct2017\test\DME\DME-483195-1.jpeg,DME-483195,DME,1,0.00579378567636013,0.0473027378320694,0.5013949275016785,0.10491401702165604,0.007925761863589287,0.007245230488479137,0.07046172022819519,0.043497975915670395,6.342916535337279,4.914464027944624,8.98345870637112,7.856126797434659,6.23368296213951,7.292056065045597,7.563980653223922
data\oct2017\test\DME\DME-484530-1.jpeg,DME-484530,DME,1,0.0015658435877412558,0.02620101347565651,0.3165431618690491,0.06456130743026733,0.002469658153131604,0.002137697534635663,0.01744532212615013,0.010940165258944035,0.7963341185984403,0.7104282193428141,1.2058349865091826,0.9432991699533747,0.8658941923206652,1.030632208389247,1.0277604487502185
data\oct2017\test\DME\DME-486550-1.jpeg,DME-486550,DME,1,0.002105839317664504,0.03172135353088379,0.3912741541862488,0.07993950694799423,0.002177109243348241,0.0021573849953711033,0.020581845194101334,0.013505415990948677,1.7209071260425124,1.531500519092153,1.5018483943158314,1.7067276760660075,1.5760956579469252,1.5095519624985172,1.5539140934749383
data\oct2017\test\DME\DME-48861-1.jpeg,DME-48861,DME,1,0.0028577069751918316,0.038755275309085846,0.5121694803237915,0.10472006350755692,0.0028803483583033085,0.0028741226997226477,0.024149922654032707,0.016416657716035843,2.958330756185459,2.6875853124480096,2.696755009213794,2.758776051662986,2.5207572580714133,2.6649375280752294,2.5985696015029887
data\oct2017\test\DME\DME-489256-1.jpeg,DME-489256,DME,1,0.0011943962890654802,0.024922119453549385,0.3433067202568054,0.06961686164140701,0.0011943962890654802,0.0011943962890654802,0.01058104820549488,0.0070538995787501335,0.35303139129538974,0.4881992087546487,-0.03844434140548729,0.29622466252255336,0.38388904801662144,0.13587976224183906,0.20910944503610834
data\oct2017\test\DME\DME-4892635-1.jpeg,DME-4892635,DME,1,0.002526666270568967,0.032645970582962036,0.3849027752876282,0.07900188863277435,0.0025111790746450424,0.002515438012778759,0.02649293839931488,0.01702195405960083,2.1830278630597,1.822129624010543,2.128683860127399,2.372220148554161,2.027832024528152,1.9746044657584954,2.0916773323520843
data\oct2017\test\DME\DME-4920070-1.jpeg,DME-4920070,DME,1,0.0024390986654907465,0.028259463608264923,0.3054898977279663,0.06304925680160522,0.003498461563140154,0.003141623456031084,0.03222613409161568,0.019340433180332184,1.7659726199973211,1.3265786848439964,2.743097493254479,2.5097374354418545,1.9958986384852029,2.160469803690434,2.375855766441696
data\oct2017\test\DME\DME-493469-1.jpeg,DME-493469,DME,1,0.0031385396141558886,0.03522394597530365,0.3996920585632324,0.08244924247264862,0.003150147618725896,0.0031471934635192156,0.03385404124855995,0.02173973247408867,2.949325494385477,2.373502975395122,3.148093998885348,3.3176477596629574,2.725385527984544,2.785706714879518,2.947229201755195
data\oct2017\test\DME\DME-493576-1.jpeg,DME-493576,DME,1,0.0021501504816114902,0.032451849430799484,0.40230560302734375,0.08218124508857727,0.003316036891192198,0.002891475334763527,0.020684653893113136,0.013629923574626446,1.8180082947733966,1.6264500809557931,2.3457939599885282,1.7717567157647878,1.6509117900935681,2.1094429420812078,1.9612264998297937
data\oct2017\test\DME\DME-4957841-1.jpeg,DME-4957841,DME,1,0.010930552147328854,0.056528881192207336,0.5153920650482178,0.11182285845279694,0.00981688592582941,0.010115418583154678,0.1607566624879837,0.09072140604257584,11.826112258431708,8.608266397690745,15.093649779196962,17.525982930278577,13.189276072337618,11.836117176638064,14.240010592498622
data\oct2017\test\DME\DME-505076-1.jpeg,DME-505076,DME,1,0.0025042451452463865,0.03433728218078613,0.428133487701416,0.08763009309768677,0.0025042451452463865,0.0025042451452463865,0.0245310477912426,0.016065018251538277,2.2915795539377664,2.012907557998776,2.1029446173196167,2.3366586973352454,2.0924411580523894,2.0437141598842383,2.1121453869247895
data\oct2017\test\DME\DME-5195971-1.jpeg,DME-5195971,DME,1,0.008487420156598091,0.046208225190639496,0.4505876302719116,0.09690746665000916,0.00945964828133583,0.009167865850031376,0.13173528015613556,0.07265444099903107,8.764308097213267,6.389562449714327,12.56970128619015,13.761710862262136,10.413349779479594,9.62705634847325,11.565191766857833
data\oct2017\test\DME\DME-5195971-2.jpeg,DME-5195971,DME,1,0.0037512225098907948,0.04208078235387802,0.48956382274627686,0.10091374069452286,0.0037512225098907948,0.0037512225098907948,0.036416951566934586,0.024034937843680382,4.04375555937355,3.3492843144990885,4.141548955392091,4.126660895439483,3.5042756457212345,3.79775853186012,3.7991012793587813
data\oct2017\test\DME\DME-5242109-1.jpeg,DME-5242109,DME,1,0.0018793805502355099,0.02787689119577408,0.3277806043624878,0.06705962866544724,0.0025738943368196487,0.00233809114433825,0.020319931209087372,0.012863724492490292,1.2161526625465067,1.0210869204390896,1.5708980162516095,1.3737101257205522,1.1873900174797252,1.3594895108961618,1.371559447941191
data\oct2017\test\DME\DME-5284675-1.jpeg,DME-5284675,DME,1,0.001914882566779852,0.027621904388070107,0.32272064685821533,0.06607604026794434,0.0019707169849425554,0.0019558430649340153,0.02135162614285946,0.013458364643156528,1.2296609731628712,1.0162330945945486,1.1787860887011126,1.4555208751579773,1.2341828640072146,1.0850753779463176,1.2310814743200005
data\oct2017\test\DME\DME-5304546-1.jpeg,DME-5304546,DME,1,0.002300075488165021,0.027427028864622116,0.2827777862548828,0.058395616710186005,0.003030559280887246,0.0027991191018372774,0.028946278616786003,0.018102824687957764,1.572987959046781,1.1357131305815236,2.2840177963295347,2.127165125881929,1.6570623201310166,1.8119564476931604,1.9894913254038613
data\oct2017\test\DME\DME-5398756-1.jpeg,DME-5398756,DME,1,0.0045407963916659355,0.040882453322410583,0.4362211227416992,0.09087686240673065,0.0045407963916659355,0.0045407963916659355,0.05542771518230438,0.034114956855773926,4.686389754788216,3.631599952282498,5.432373300928252,5.827383339639378,4.654328305220807,4.597184601672288,5.07354840038775
data\oct2017\test\DME\DME-5466077-1.jpeg,DME-5466077,DME,1,0.003302791155874729,0.03755694627761841,0.4384458065032959,0.09033139050006866,0.00334475957788527,0.003333818865939975,0.03583056852221489,0.022839227691292763,3.2805826682788215,2.7004886994846076,3.438016975671304,3.666748692848999,3.091648303437973,3.0979886785016304,3.280110240958983
data\oct2017\test\DME\DME-5466312-1.jpeg,DME-5466312,DME,1,0.0028888355009257793,0.035285584628582,0.42364704608917236,0.087040476500988,0.0030773284379392862,0.003023772034794092,0.031953513622283936,0.01988762430846691,2.7218117249041667,2.2874405152511907,2.8645400206965634,3.092752126000009,2.658453779649136,2.5998147489236616,2.774009757748951
data\oct2017\test\DME\DME-5501893-1.jpeg,DME-5501893,DME,1,0.0028182410169392824,0.03324946388602257,0.37762773036956787,0.07778013497591019,0.0030675518792122602,0.0029987762682139874,0.030729947611689568,0.019412770867347717,2.5003720044190456,2.013765831786808,2.7919950620398746,2.8355772765021103,2.341191484706651,2.447594480268535,2.5655851385451562
data\oct2017\test\DME\DME-5546730-1.jpeg,DME-5546730,DME,1,0.0024280385114252567,0.03218614682555199,0.3759998083114624,0.0771423950791359,0.003389309626072645,0.0030717800837010145,0.02677733078598976,0.017001556232571602,2.0561205500189037,1.7131392711082192,2.6558792144770003,2.306988492455695,2.0002965336058818,2.302613680232728,2.3180002379373166
data\oct2017\test\DME\DME-5546730-2.jpeg,DME-5546730,DME,1,0.001443970249965787,0.021524332463741302,0.2475823163986206,0.050671640783548355,0.001691076555289328,0.0016155882040038705,0.018584826961159706,0.011149200610816479,0.32517238213851396,0.2074346951359151,0.5437329916909174,0.7602059201313565,0.5198192935510922,0.35068614188331754,0.5625191649731046
data\oct2017\test\DME\DME-5546730-3.jpeg,DME-5546730,DME,1,0.0027011786587536335,0.02900543063879013,0.31039589643478394,0.06424012035131454,0.0030553860124200583,0.00294945458881557,0.0346817784011364,0.02098080888390541,2.066786847591438,1.5405591720088614,2.6745500304815186,2.860990177052957,2.2227080469444656,2.152821237797246,2.4764431942210736
data\oct2017\test\DME\DME-5546730-4.jpeg,DME-5546730,DME,1,0.003677925793454051,0.029672417789697647,0.2904133200645447,0.06102500855922699,0.003677925793454051,0.003677925793454051,0.05608845129609108,0.031858474016189575,3.026212928757065,2.1254437194220768,4.021720794648353,4.940194026193752,3.7303368976098894,3.0849562750593247,3.9532785712307135
data\oct2017\test\DME\DME-585163-1.jpeg,DME-585163,DME,1,0.006341859698295593,0.05331747978925705,0.549898624420166,0.1150532141327858,0.006689585745334625,0.006595783866941929,0.06249532476067543,0.04206296056509018,7.312829653083049,5.693925766393309,8.62190080994047,7.760028032167118,6.104566599961203,7.357813041551705,7.284109509463136
data\oct2017\test\DME\DME-585163-2.jpeg,DME-585163,DME,1,0.002635919488966465,0.03672269731760025,0.47337770462036133,0.09678427875041962,0.002966794418171048,0.0028721531853079796,0.022980719804763794,0.015400318428874016,2.596549591358611,2.3401461019535748,2.551416861903112,2.431537255123615,2.2273533911114787,2.4643691730488766,2.3704529938995456
data\oct2017\test\DME\DME-585163-3.jpeg,DME-585163,DME,1,0.003363837953656912,0.04060983657836914,0.4969416856765747,0.10207940638065338,0.0039048739708960056,0.003750636475160718,0.030506834387779236,0.0205167718231678,3.5709368113129,3.0542799903561364,3.8895697281657498,3.4847296249655515,3.027499013810637,3.5547434503040094,3.4207056982905035
data\oct2017\test\DME\DME-585163-4.jpeg,DME-585163,DME,1,0.005529341287910938,0.04398306459188461,0.3665933609008789,0.07774214446544647,0.007370716892182827,0.006789468694478273,0.06168120354413986,0.040972545742988586,5.84298677724215,4.2119522312778415,8.346315156762028,6.696052938564972,5.068240662241839,6.697966225427169,6.63346277385566
data\oct2017\test\DME\DME-591617-1.jpeg,DME-591617,DME,1,0.0062990011647343636,0.06020431965589523,0.6857589483261108,0.14219099283218384,0.00758132990449667,0.007204433903098106,0.04413013905286789,0.03230924904346466,7.79988872628721,6.390757072573585,9.210557753821504,6.7943884861202966,5.516778822501572,8.101529912834044,7.079513090606264
data\oct2017\test\DME\DME-59355-1.jpeg,DME-59355,DME,1,0.004175466485321522,0.043929435312747955,0.5042773485183716,0.10419584065675735,0.004185110796242952,0.004182580858469009,0.03954707458615303,0.026520119979977608,4.5797530205235875,3.746916717161959,4.841916040818477,4.6534753091078125,3.8623479042281432,4.358964664947012,4.314928096724067
data\oct2017\test\DME\DME-596173-1.jpeg,DME-596173,DME,1,0.0026034617330878973,0.0321306511759758,0.3663218021392822,0.07534713298082352,0.003771263873204589,0.003368356265127659,0.029738333076238632,0.01867765374481678,2.2150216176510984,1.792564984446626,3.0882340615296955,2.600647179230339,2.1823598119971988,2.5880195632869265,2.6144610825297434
data\oct2017\test\DME\DME-619944-1.jpeg,DME-619944,DME,1,0.0017979242838919163,0.02506101131439209,0.29329949617385864,0.06009823828935623,0.002375906566157937,0.002180446172133088,0.023221777752041817,0.013736621476709843,0.9249511893508793,0.7325078775489692,1.3555969660798843,1.4359402681467561,1.1564937778936757,1.0723251287103424,1.2735886568082924
data\oct2017\test\DME\DME-6202565-1.jpeg,DME-6202565,DME,1,0.0031621763482689857,0.03371301665902138,0.3604423999786377,0.07461822032928467,0.005618909373879433,0.004667436704039574,0.04082445427775383,0.02466760389506817,2.855705555821979,2.2035837616226925,4.910101306908734,3.7224531749320136,3.0384674728710563,3.88330987218267,3.898471515575274
data\oct2017\test\DME\DME-6202565-2.jpeg,DME-6202565,DME,1,0.0049867043271660805,0.045829012989997864,0.4994652271270752,0.10388240963220596,0.007782312575727701,0.0067938100546598434,0.05421711131930351,0.03504426032304764,5.479558781693064,4.333606688453309,8.131751513684886,6.190647875727838,4.99343451084812,6.649080587247753,6.445184312005203
data\oct2017\test\DME\DME-6225626-1.jpeg,DME-6225626,DME,1,0.0030814306810498238,0.035043127834796906,0.4068141579627991,0.08382797986268997,0.0030814306810498238,0.0030814306810498238,0.03575357794761658,0.022419612854719162,2.8823784892485773,2.3483792696801316,3.0465487039079173,3.437365500129946,2.8712885253529663,2.7087868116329807,2.9974553053860915
data\oct2017\test\DME\DME-6244502-1.jpeg,DME-6244502,DME,1,0.0020298140589147806,0.03236529603600502,0.4299039840698242,0.08760464936494827,0.0020098306704312563,0.0020152386277914047,0.018506359308958054,0.012195300310850143,1.6994707461679694,1.6230177922861388,1.313242646796257,1.6172188097678244,1.566569211539452,1.4166605474726417,1.4595978058674728
data\oct2017\test\DME\DME-626704-1.jpeg,DME-626704,DME,1,0.005762583576142788,0.05254093185067177,0.6002720594406128,0.12466448545455933,0.006137847900390625,0.0060388087294995785,0.05526557192206383,0.03601333871483803,6.714676934924299,5.433131546278912,7.694288395563852,7.022671455697403,5.686759319678655,6.69979517400796,6.584148742087052
data\oct2017\test\DME\DME-6397724-1.jpeg,DME-6397724,DME,1,0.005322016775608063,0.038750097155570984,0.3580249547958374,0.07586260139942169,0.005605471320450306,0.005529962480068207,0.06923956423997879,0.04232353717088699,5.2497917677549495,3.793019785735926,6.909324557179193,7.083672957932326,5.317485242999937,5.473053103238251,6.152267012880615
data\oct2017\test\DME\DME-643307-1.jpeg,DME-643307,DME,1,0.0016064884839579463,0.027808209881186485,0.387703537940979,0.07882589846849442,0.0015960133168846369,0.0015986788785085082,0.0156660508364439,0.010117615573108196,0.95710273597668,1.0125175738223373,0.6278760220388342,1.0363778264492962,1.0157511763778038,0.7273049349823699,0.8669432451459641
data\oct2017\test\DME\DME-6477061-1.jpeg,DME-6477061,DME,1,0.0015399535186588764,0.023517515510320663,0.2707713842391968,0.05538623780012131,0.0018791285110637546,0.0017743892967700958,0.019404973834753036,0.01155571173876524,0.5669389760224037,0.4321279349576248,0.7655415144770779,0.9417871425034923,0.7435564430293521,0.6002253185884497,0.7750693219292486
data\oct2017\test\DME\DME-6486712-1.jpeg,DME-6486712,DME,1,0.0015059086726978421,0.026899004355072975,0.346518874168396,0.07050850242376328,0.0015575082506984472,0.001543040038086474,0.014909276738762856,0.009618603624403477,0.7939973689742974,0.7909747073287313,0.5071957780921271,0.8071807742110565,0.8025388498051799,0.6004753461832456,0.6829643427953962
data\oct2017\test\DME\DME-6486712-2.jpeg,DME-6486712,DME,1,0.0024910150095820427,0.029081711545586586,0.3114221692085266,0.06427724659442902,0.003134962171316147,0.0029368246905505657,0.03131871297955513,0.019076287746429443,1.8771667893178927,1.416956789886649,2.5351802617656807,2.493389116783614,1.9893021206561097,2.063798939552666,2.2745647367185473
