path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-6401644-5.jpeg,NORMAL-6401644,NORMAL,0,0.000471375766210258,0.013008195906877518,0.08411496877670288,0.01720009371638298,0.0004952664603479207,0.0004885009257122874,0.006011737044900656,0.0035921751987189054,-0.48047590174592925,-0.5123307809129816,-0.5277392393031738,-0.30503841269097176,-0.3845247373538887,-0.5517279557822174,-0.44449829226731974
data\oct2017\train\NORMAL\NORMAL-6401644-6.jpeg,NORMAL-6401644,NORMAL,0,0.0006277473294176161,0.01546231098473072,0.10607314109802246,0.021716825664043427,0.0006673564785160124,0.0006565692601725459,0.007586991880089045,0.004675199277698994,0.11820911295114198,-0.00019029732260752996,-0.003670935477807627,0.20132276372841787,0.12064533534439019,-0.0033829668601716065,0.06347456739762586
data\oct2017\train\NORMAL\NORMAL-6401644-7.jpeg,NORMAL-6401644,NORMAL,0,0.0006658297497779131,0.015931442379951477,0.11156761646270752,0.02284618839621544,0.0007068408885970712,0.0006956719444133341,0.007893760688602924,0.004909105133265257,0.24837983320145898,0.11486985407338175,0.12080412520507107,0.3159699795807655,0.22458124495024712,0.11763499388860783,0.17662580360131275
data\oct2017\train\NORMAL\NORMAL-6401644-8.jpeg,NORMAL-6401644,NORMAL,0,0.0007654334185644984,0.017261046916246414,0.12856721878051758,0.026325790211558342,0.0008007942233234644,0.0007911640568636358,0.008796893991529942,0.005540015175938606,0.6013159350190117,0.4376563243647656,0.4342470824242817,0.6417183139652018,0.5306328547986389,0.43439397037257693,0.4861418149423745
data\oct2017\train\NORMAL\NORMAL-6401644-9.jpeg,NORMAL-6401644,NORMAL,0,0.0016301575815305114,0.021227367222309113,0.14218389987945557,0.02974090538918972,0.002272977726534009,0.002064671367406845,0.023818640038371086,0.013747147284448147,2.7439508596161692,1.9361636899216776,4.009357089427896,3.660901960326022,2.7645279821704762,3.1393680237462136,3.3448335535906306
data\oct2017\train\NORMAL\NORMAL-6406155-1.jpeg,NORMAL-6406155,NORMAL,0,0.0004898201441392303,0.01415149588137865,0.11404311656951904,0.02320048026740551,0.0007393977721221745,0.0006440368015319109,0.0057159350253641605,0.003543608821928501,-0.3060237215606646,-0.24199129399493888,-0.174791267970564,-0.16366808550729553,-0.17407094697150727,-0.22373684989937004,-0.16318532462193733
data\oct2017\train\NORMAL\NORMAL-6406155-10.jpeg,NORMAL-6406155,NORMAL,0,0.0004622361739166081,0.014650033786892891,0.12005692720413208,0.024381175637245178,0.0004987024003639817,0.00048794737085700035,0.00475982716307044,0.0030402764678001404,-0.29835731668531573,-0.20592770473882102,-0.5408183717655611,-0.2852787879204357,-0.2199551766052715,-0.4273362144145639,-0.35810943074593987
data\oct2017\train\NORMAL\NORMAL-6406155-11.jpeg,NORMAL-6406155,NORMAL,0,0.00047731908853165805,0.01475219801068306,0.11785149574279785,0.02395215444266796,0.0006634674500674009,0.0006022155284881592,0.004929689224809408,0.003161038039252162,-0.25697351790160566,-0.18968970334478574,-0.2975538451612309,-0.2564920784130716,-0.2021918423257696,-0.25687695136437144,-0.24145810589172995
data\oct2017\train\NORMAL\NORMAL-6406155-12.jpeg,NORMAL-6406155,NORMAL,0,0.00034199783112853765,0.012089144438505173,0.08762526512145996,0.01779865100979805,0.00047789851669222116,0.00043283298145979643,0.0037174553144723177,0.0023473482578992844,-0.8406509895262672,-0.7343802621943816,-0.798736866193918,-0.7339434251420025,-0.7223362763159988,-0.8069046662250324,-0.7457730937783121
data\oct2017\train\NORMAL\NORMAL-6406155-13.jpeg,NORMAL-6406155,NORMAL,0,0.0004037535982206464,0.013552897609770298,0.11404120922088623,0.023131245747208595,0.0004037535982206464,0.0004037535982206464,0.004133501090109348,0.0026565527077764273,-0.5440694004915549,-0.4006982302690223,-0.776602965680881,-0.4679112205457309,-0.4166790576822234,-0.6734756958526852,-0.563511625818769
data\oct2017\train\NORMAL\NORMAL-6406155-14.jpeg,NORMAL-6406155,NORMAL,0,0.0004641806008294225,0.014168291352689266,0.11667418479919434,0.023706180974841118,0.0007211160846054554,0.0006202334188856184,0.005161919165402651,0.0032130249310284853,-0.35320951745407947,-0.25990657149635726,-0.24779804806178277,-0.2508886939806442,-0.22711098975911048,-0.2710463524151148,-0.22990440178337584
data\oct2017\train\NORMAL\NORMAL-6406155-15.jpeg,NORMAL-6406155,NORMAL,0,0.0003119997854810208,0.010718774050474167,0.07292819023132324,0.014835238456726074,0.0005075164954178035,0.0004347660578787327,0.003929508849978447,0.0023811443243175745,-1.0649008173118208,-0.9595249393505286,-0.8178103394269893,-0.8219801097262387,-0.8830772267098776,-0.9307223905470859,-0.8358513894060644
data\oct2017\train\NORMAL\NORMAL-6406155-16.jpeg,NORMAL-6406155,NORMAL,0,0.0004349476657807827,0.01125345565378666,0.06664419174194336,0.013676796108484268,0.0006907281931489706,0.000597980513703078,0.0063373735174536705,0.003615420777350664,-0.7638154189342324,-0.7911446306443551,-0.34345038268102923,-0.40165204498968005,-0.5767746880516483,-0.5711333829630811,-0.45982866344795337
data\oct2017\train\NORMAL\NORMAL-6406155-17.jpeg,NORMAL-6406155,NORMAL,0,0.00038250035140663385,0.012176880612969398,0.07494425773620605,0.01529485173523426,0.0005690909456461668,0.0005047146696597338,0.004610092844814062,0.002830247627571225,-0.752215772271513,-0.7406916875849213,-0.6023600636000745,-0.6378963320149429,-0.6710196641109117,-0.6688736325385385,-0.638083813718081
data\oct2017\train\NORMAL\NORMAL-6406155-18.jpeg,NORMAL-6406155,NORMAL,0,0.00039974242099560797,0.012596444226801395,0.08292752504348755,0.016905298456549644,0.0005958093679510057,0.0005281635676510632,0.004664068575948477,0.002904885681346059,-0.6680868734964842,-0.6435164499391052,-0.5345031488183909,-0.568117498862393,-0.5892949543989702,-0.5896197848127106,-0.5605486425949286
data\oct2017\train\NORMAL\NORMAL-6406155-19.jpeg,NORMAL-6406155,NORMAL,0,0.000362333346856758,0.011681999079883099,0.07710772752761841,0.015711411833763123,0.0005428210715763271,0.00048055037041194737,0.004431184381246567,0.0026987928431481123,-0.8511201341351009,-0.7954927047423177,-0.6752494854205262,-0.6745161398069902,-0.7219477629895432,-0.7575888465833276,-0.6904309641914683
data\oct2017\train\NORMAL\NORMAL-6406155-2.jpeg,NORMAL-6406155,NORMAL,0,0.0005348146078176796,0.014183594845235348,0.10712200403213501,0.02185225300490856,0.0007404062198475003,0.0006742863915860653,0.0064895437099039555,0.004012926481664181,-0.2157300404831763,-0.21741797720193554,-0.08708953885884771,-0.04682300516186896,-0.11221683998848904,-0.16266662348026728,-0.08488155535049628
data\oct2017\train\NORMAL\NORMAL-6406155-20.jpeg,NORMAL-6406155,NORMAL,0,0.0003475096309557557,0.012327946722507477,0.09452962875366211,0.0191839337348938,0.0005516202072612941,0.0004684159066528082,0.0037925937213003635,0.0023839392233639956,-0.8010270892524649,-0.6724280635020654,-0.6922664714552635,-0.6821371411902445,-0.6582243807875897,-0.71656363051967,-0.6653945901298399
data\oct2017\train\NORMAL\NORMAL-6406155-21.jpeg,NORMAL-6406155,NORMAL,0,0.00033722491934895515,0.012074057944118977,0.0896296501159668,0.018195711076259613,0.00046257878420874476,0.0004216468951199204,0.0037413774989545345,0.0023232444655150175,-0.8516497491068646,-0.7313963425536695,-0.8278268604323851,-0.7268025960725034,-0.7103092004297892,-0.8275211255025211,-0.7508611018103656
data\oct2017\train\NORMAL\NORMAL-6406155-22.jpeg,NORMAL-6406155,NORMAL,0,0.0005719755426980555,0.014876693487167358,0.10952448844909668,0.0223624799400568,0.0009480440057814121,0.0008030537283048034,0.007029152475297451,0.004269384779036045,-0.06009154242247612,-0.10129356324853069,0.254328448174987,0.07928557531787107,0.02251797473639222,0.12113798435175989,0.12467526012276152
data\oct2017\train\NORMAL\NORMAL-6406155-23.jpeg,NORMAL-6406155,NORMAL,0,0.00031059025786817074,0.010619751177728176,0.06886392831802368,0.014021257869899273,0.0003211358853150159,0.00031831784872338176,0.0038705922197550535,0.0023157864343374968,-1.079649475103317,-0.9902758428941332,-1.0629364793000557,-0.8519282289663602,-0.919249364538079,-1.1021680456870022,-0.9685238919541332
data\oct2017\train\NORMAL\NORMAL-6406155-24.jpeg,NORMAL-6406155,NORMAL,0,0.0005063628195784986,0.013660931959748268,0.09560078382492065,0.01952524669468403,0.0005175989936105907,0.0005146150942891836,0.00613450538367033,0.003736860817298293,-0.3339198542948682,-0.35551008175328785,-0.43151627747046983,-0.18608183495752326,-0.25743171066467246,-0.43465907426551054,-0.32989310672382327
data\oct2017\train\NORMAL\NORMAL-6406155-25.jpeg,NORMAL-6406155,NORMAL,0,0.0004898501210846007,0.01393585279583931,0.09849095344543457,0.020090071484446526,0.0004898501210846007,0.0004898501210846007,0.005824417807161808,0.0035734970588237047,-0.33219089399429336,-0.3394819454882892,-0.4993130649535277,-0.23037142428369373,-0.25829580897255805,-0.45756786697821505,-0.3633433078007355
data\oct2017\train\NORMAL\NORMAL-6406155-26.jpeg,NORMAL-6406155,NORMAL,0,0.0004318358551245183,0.013339496217668056,0.09798520803451538,0.0199425108730793,0.0004318358551245183,0.0004318358551245183,0.004852646961808205,0.0030634088907390833,-0.5161031425802276,-0.4646931466245711,-0.6861588226418037,-0.42640979304894455,-0.42842461868486703,-0.630481008772573,-0.5350727576199759
data\oct2017\train\NORMAL\NORMAL-6406155-27.jpeg,NORMAL-6406155,NORMAL,0,0.0009215805912390351,0.018711600452661514,0.14841395616531372,0.030420055612921715,0.0011471740435808897,0.0010777607094496489,0.011650679633021355,0.006984757725149393,1.0775252614625854,0.8572789447062482,1.1845782164234062,1.2937219010904937,1.1003693237877574,1.0522176094517646,1.1433814133394757
data\oct2017\train\NORMAL\NORMAL-6406155-28.jpeg,NORMAL-6406155,NORMAL,0,0.0009273175965063274,0.018748857080936432,0.14926445484161377,0.03059474565088749,0.0011546554742380977,0.0010847053490579128,0.011741899885237217,0.007028836756944656,1.0930712438752286,0.8720203887619536,1.2053242345338733,1.3166298935501206,1.118954451983182,1.0690688501975225,1.1631226863025828
data\oct2017\train\NORMAL\NORMAL-6406155-3.jpeg,NORMAL-6406155,NORMAL,0,0.00036290366551838815,0.011737275868654251,0.08393192291259766,0.017076708376407623,0.0005259449826553464,0.00047102582175284624,0.004314614925533533,0.002665200736373663,-0.8433028075322714,-0.7551575087247272,-0.6961047014860542,-0.652958378507577,-0.6966384782306724,-0.7670107866963409,-0.6792953099127761
data\oct2017\train\NORMAL\NORMAL-6406155-4.jpeg,NORMAL-6406155,NORMAL,0,0.0004429128021001816,0.012967273592948914,0.09260779619216919,0.018875891342759132,0.0006342126871459186,0.0005702796042896807,0.005222661886364222,0.0032719168812036514,-0.5401018692185764,-0.5083694513796441,-0.4016652677092711,-0.39453028254353817,-0.4409014733995391,-0.4709963969737066,-0.40972204833305725
data\oct2017\train\NORMAL\NORMAL-6406155-5.jpeg,NORMAL-6406155,NORMAL,0,0.00041195860831066966,0.012494811788201332,0.08992236852645874,0.018314041197299957,0.000593844335526228,0.0005325776292011142,0.004942665807902813,0.0030497724656015635,-0.656991300371863,-0.6001174427004865,-0.5136037394164643,-0.48231196094241985,-0.527366060767609,-0.5839266429808585,-0.5063733214365282
data\oct2017\train\NORMAL\NORMAL-6406155-6.jpeg,NORMAL-6406155,NORMAL,0,0.0004696595424320549,0.014057435095310211,0.10814666748046875,0.02200506068766117,0.0007808873779140413,0.0006608958356082439,0.005314554553478956,0.0033418869134038687,-0.3561712855127952,-0.3057716044984493,-0.15953561656506043,-0.269047145318101,-0.26127015733811104,-0.22119234555764375,-0.2116403517921842
data\oct2017\train\NORMAL\NORMAL-6406155-7.jpeg,NORMAL-6406155,NORMAL,0,0.0003141147317364812,0.01113933976739645,0.07988685369491577,0.01622866280376911,0.0005583393503911793,0.0004597249790094793,0.0037420967128127813,0.0023119484540075064,-1.0096943632868922,-0.8869048941471734,-0.7476458041708967,-0.8064411482093264,-0.8361482688132794,-0.849848884178205,-0.7827724214559848
data\oct2017\train\NORMAL\NORMAL-6406155-8.jpeg,NORMAL-6406155,NORMAL,0,0.0004797808360308409,0.012836301699280739,0.08115780353546143,0.016615385189652443,0.0008155671530403197,0.0006906234193593264,0.0060317423194646835,0.0037463174667209387,-0.4852423887883949,-0.5307287566680705,-0.09499560304190716,-0.3070467379563995,-0.4112278738113478,-0.2771684328848772,-0.26202699254004747
data\oct2017\train\NORMAL\NORMAL-6406155-9.jpeg,NORMAL-6406155,NORMAL,0,0.00045343113015405834,0.012215268798172474,0.06872010231018066,0.014106765389442444,0.0006447465275414288,0.0005822762032039464,0.0059671951457858086,0.003609396517276764,-0.6113591194998786,-0.6788225346544742,-0.3677688550897351,-0.4127065577775954,-0.5335097202500091,-0.5093671911293232,-0.4521330454171256
data\oct2017\train\NORMAL\NORMAL-6418744-1.jpeg,NORMAL-6418744,NORMAL,0,0.00039609396480955184,0.012737011536955833,0.09211194515228271,0.018739264458417892,0.0006037236307747662,0.0005296941963024437,0.004595192614942789,0.0028586899861693382,-0.6579973324281866,-0.5895185366458983,-0.5312143905963779,-0.5339628492082399,-0.5390738204831094,-0.5760308568444156,-0.5261872860081168
data\oct2017\train\NORMAL\NORMAL-6418744-10.jpeg,NORMAL-6418744,NORMAL,0,0.0005984938470646739,0.016180193051695824,0.13091492652893066,0.02666177973151207,0.0008272359846159816,0.0007501860964111984,0.006416530814021826,0.004125757608562708,0.14934485143057874,0.1484257522950877,0.14811253478403502,0.14819336159889207,0.16316261409650326,0.15600793324835519,0.1607992174100139
data\oct2017\train\NORMAL\NORMAL-6418744-11.jpeg,NORMAL-6418744,NORMAL,0,0.0005970657803118229,0.017027411609888077,0.1507645845413208,0.03063056990504265,0.0005970657803118229,0.0005970657803118229,0.005621606484055519,0.0037787873297929764,0.24963465535396462,0.31745038988418467,-0.15400504885034708,0.15104190134867837,0.23652690365125995,0.023284020369047604,0.06572385332327293
data\oct2017\train\NORMAL\NORMAL-6418744-12.jpeg,NORMAL-6418744,NORMAL,0,0.0006944783963263035,0.018041333183646202,0.15704703330993652,0.0319649912416935,0.0006944783963263035,0.0006944783963263035,0.006804981268942356,0.004515932872891426,0.5599731506290613,0.5566780339780074,0.15973043924746466,0.45319362479965125,0.49619263877013203,0.31464418335990396,0.34597165940883273
data\oct2017\train\NORMAL\NORMAL-6418744-13.jpeg,NORMAL-6418744,NORMAL,0,0.0006997469463385642,0.017570093274116516,0.15402603149414062,0.03136500343680382,0.0010129089932888746,0.0009039831347763538,0.007426402531564236,0.004753950051963329,0.512780548140248,0.5096674189809494,0.5840195296737074,0.5205986843927036,0.5186483660056658,0.5592980433023685,0.5536143492553226
data\oct2017\train\NORMAL\NORMAL-6418744-14.jpeg,NORMAL-6418744,NORMAL,0,0.0006872016820125282,0.018734445795416832,0.19539731740951538,0.03962922468781471,0.0006836645188741386,0.0006846156320534647,0.006124057807028294,0.00411601085215807,0.6302923695016134,0.8009436791285443,0.13169373942765966,0.5577581224236822,0.6662651552930542,0.35214679922033026,0.44276762153092225
data\oct2017\train\NORMAL\NORMAL-6418744-15.jpeg,NORMAL-6418744,NORMAL,0,0.0006943433545529842,0.018589861690998077,0.18737339973449707,0.03803015500307083,0.0006973436684347689,0.0006965368520468473,0.0064667328260838985,0.004269272089004517,0.6264213689040747,0.7570644824027198,0.1631979328243604,0.5676261411670199,0.6552696770629436,0.3614275127988937,0.4471038984324831
data\oct2017\train\NORMAL\NORMAL-6418744-16.jpeg,NORMAL-6418744,NORMAL,0,0.0005997730186209083,0.01719636097550392,0.1706455945968628,0.03460893779993057,0.0006037589628249407,0.0006026871269568801,0.005715395789593458,0.00375002552755177,0.27537881963130517,0.43693930109682366,-0.14010148183182286,0.26833550463122036,0.36405269686649916,0.046250548106859225,0.15503609113834352
data\oct2017\train\NORMAL\NORMAL-6418744-17.jpeg,NORMAL-6418744,NORMAL,0,0.0005561548750847578,0.013851873576641083,0.10059571266174316,0.020564068108797073,0.0008630787488073111,0.0007554451003670692,0.007388212252408266,0.00432833144441247,-0.21509759244827262,-0.25058669949826334,0.11344068786523273,0.0571137218446103,-0.06249000801827668,-0.05587393717071254,0.026216631550911106
data\oct2017\train\NORMAL\NORMAL-6418744-18.jpeg,NORMAL-6418744,NORMAL,0,0.0006618885090574622,0.013997289352118969,0.08281934261322021,0.01709337905049324,0.001233368180692196,0.0010110297007486224,0.008927656337618828,0.005498866550624371,0.0055968944121392306,-0.1949507452213984,0.7980755775832407,0.28975520443463937,0.046600835311367717,0.41233883196457094,0.3900835980919495
data\oct2017\train\NORMAL\NORMAL-6418744-19.jpeg,NORMAL-6418744,NORMAL,0,0.0006336681544780731,0.016005009412765503,0.12104976177215576,0.02471688576042652,0.0008873264887370169,0.000803860486485064,0.007079144008457661,0.004566975403577089,0.19557568377089274,0.12847101065427213,0.29380571901474184,0.2237033991408425,0.17944624961219865,0.23893379916913685,0.23788298373094624
data\oct2017\train\NORMAL\NORMAL-6418744-2.jpeg,NORMAL-6418744,NORMAL,0,0.0005365723627619445,0.01615418866276741,0.14912009239196777,0.030253276228904724,0.0007908567204140127,0.0006994286668486893,0.005207290407270193,0.003402124857529998,0.027292199099740018,0.16075800238811747,-0.01809512699919321,0.014334534094425885,0.10645563652195465,0.043094532914215576,0.05963809529994349
data\oct2017\train\NORMAL\NORMAL-6418744-20.jpeg,NORMAL-6418744,NORMAL,0,0.0004952028975822031,0.015982137992978096,0.1563054919242859,0.03165725991129875,0.0006954378914088011,0.0006252184975892305,0.004317250102758408,0.0029369781259447336,-0.07306119747661137,0.1308384748325547,-0.22163363260716504,-0.11078923781519905,0.020336289592394825,-0.1065467238598502,-0.07298712716277622
data\oct2017\train\NORMAL\NORMAL-6418744-21.jpeg,NORMAL-6418744,NORMAL,0,0.0006770172622054815,0.01885901764035225,0.19597256183624268,0.039736125618219376,0.0006770172622054815,0.0006770172622054815,0.005792984273284674,0.0039681801572442055,0.625887522498263,0.8009678563293381,0.1034936019642622,0.5070803560014097,0.6387231502562365,0.34344630593634257,0.4126581147893055
