path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.002445563208311796,0.033780962228775024,0.3587961196899414,0.07371567189693451,0.0031850403174757957,0.002950750757008791,0.023905184119939804,0.015752101317048073,5.674073109786627,5.000721141404784,6.443860108668291,5.644146876259641,4.786652716812321,5.758517362650743,5.526604961026298
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.003429921343922615,0.03529798611998558,0.32527387142181396,0.06779871135950089,0.0051565649919211864,0.004565628245472908,0.039982687681913376,0.02598493918776512,7.701146750939339,6.179772191052996,10.73403645451151,8.62143937357746,6.657152458064961,8.740929762231204,8.567093798465875
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.002186779398471117,0.027184735983610153,0.2702617645263672,0.05580177530646324,0.0027478612028062344,0.0025776748079806566,0.027705084532499313,0.016919512301683426,4.391757932184467,3.6907064048251583,5.4166635028627415,5.319803375064343,4.25367683716144,4.541965043685198,4.843181777361796
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.0009826901368796825,0.02014559507369995,0.18726706504821777,0.03823956474661827,0.0009826284367591143,0.0009826439199969172,0.010188870131969452,0.006672330666333437,1.2853958824356488,1.1931387157888713,0.9709426951566473,1.2972985041252774,1.1671597309224033,1.0106910376482108,1.091117345107403
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.0011358455521985888,0.022002924233675003,0.21188747882843018,0.04328617453575134,0.001500704325735569,0.0013859577011317015,0.012602993287146091,0.007950779050588608,1.796837668351829,1.6606686793080785,1.9006930691962083,1.9034787283906522,1.73183583410385,1.780253155104681,1.823543118065399
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0015901712467893958,0.024867616593837738,0.24364328384399414,0.05000079423189163,0.00318856886588037,0.0025043049827218056,0.019434092566370964,0.011792752891778946,2.9941623734196936,2.6221355849235524,4.846151729432217,3.450016700089174,2.9420315138817195,3.974829350990982,3.764761978668178
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.000605825218372047,0.015243114903569221,0.13351690769195557,0.027188042178750038,0.0008755082380957901,0.0007817054283805192,0.007481390610337257,0.004510874394327402,-0.013264712807393206,0.05104584976876539,0.1321722380157079,0.22699728509906644,0.17220565704697546,0.05629744038196207,0.17611000957017053
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.000879141443874687,0.017716072499752045,0.12610387802124023,0.025924088433384895,0.0013428647071123123,0.0011815696489065886,0.010685384273529053,0.006788767408579588,0.797672856723173,0.5535619481034858,1.2240353076280481,0.9128886641424009,0.7161867952625299,0.983563556219821,0.9505398849679679
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.0017692039255052805,0.02579192817211151,0.22925591468811035,0.04726654663681984,0.0023622356820851564,0.002174344379454851,0.021034520119428635,0.013220109976828098,3.4412476199449546,2.846229741076488,4.156036576359257,3.7907763897174616,3.133761073050287,3.5892659325542353,3.615965613723836
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.001530792796984315,0.0227400790899992,0.17678678035736084,0.036581989377737045,0.002096395241096616,0.0019144929246976972,0.01932361163198948,0.011869915761053562,2.625683785446432,2.0327868731804313,3.379617636744311,3.018981873752154,2.4136263348581073,2.825628583531328,2.858361848445957
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.001192609779536724,0.021860729902982712,0.19850564002990723,0.040655218064785004,0.0020884976256638765,0.0017267510993406177,0.013659988529980183,0.00867526326328516,1.8859584611821143,1.6512891029080208,2.736424903738641,2.0318253852273327,1.7778426456092429,2.325944719744087,2.202687723094563
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.0017348839901387691,0.024476468563079834,0.20960748195648193,0.04330940544605255,0.0017348839901387691,0.0017348839901387691,0.022917374968528748,0.013723334297537804,3.217900264753392,2.596322721789002,3.3132516590455774,3.8718313104712667,3.151622756405026,2.921363583915062,3.2462566199067906
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.002099817618727684,0.029495883733034134,0.28864896297454834,0.059409644454717636,0.0024774468038231134,0.002366836881265044,0.021624792367219925,0.014058186672627926,4.508354486692138,3.862962462781249,4.918222198083882,4.579425745927324,3.8081943852836724,4.3959839472981415,4.305542952693133
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0025899577885866165,0.033631883561611176,0.32886266708374023,0.06784450262784958,0.0031608243007212877,0.0029924579430371523,0.026977334171533585,0.01764938049018383,5.926486726534963,5.015114810683468,6.684250046173358,6.037541838306751,4.987735989757994,5.9067593486861805,5.7556387671123845
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0018207089742645621,0.02653079479932785,0.26086533069610596,0.05362963303923607,0.0018996632425114512,0.001878160866908729,0.021018171682953835,0.0131361810490489,3.627058406985548,3.132601477173301,3.6784768887783956,4.015631514184654,3.353869761664939,3.330456518587589,3.5233880520633067
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.0033599999733269215,0.03024335578083992,0.27226054668426514,0.05714011192321777,0.0038158148527145386,0.0036849980242550373,0.04862992838025093,0.027851490303874016,6.95897078480179,5.412456991377755,8.939287553793335,9.294558160953164,7.0100974751919125,7.136951621248862,7.953278695254735
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.004723884165287018,0.032564833760261536,0.2566049098968506,0.05510008707642555,0.0038600254338234663,0.004096800461411476,0.07466688752174377,0.04157671332359314,9.794145764035925,7.222091051382534,11.548606419887246,14.02728821272341,10.22700263010261,9.063643409959738,10.913668478657229
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0016131235752254725,0.0256250761449337,0.24592578411102295,0.05047565698623657,0.0024258557241410017,0.002143166260793805,0.01828882470726967,0.011515968479216099,3.1287442883701644,2.7235907528126404,3.9426580929781814,3.353601452454312,2.878020147794313,3.433562839112176,3.36543590658672
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.003654693951830268,0.03537702560424805,0.2957977056503296,0.062083300203084946,0.004500104114413261,0.004243676085025072,0.04471580684185028,0.028035273775458336,8.131687190174233,6.315267898263957,10.340390308088228,9.315957503660625,7.077387159984906,8.484870763612369,8.596691016117468
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0019195969216525555,0.028146464377641678,0.26439088582992554,0.05441385507583618,0.0028525644447654486,0.0025332600343972445,0.020937921479344368,0.013656195253133774,4.0076390918176,3.4044461290031918,5.046180604870921,4.147642732644493,3.492654833179717,4.372506150787426,4.2053534340763346
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.001519564539194107,0.024839801713824272,0.26734209060668945,0.05468406900763512,0.0022100394126027822,0.0019679004326462746,0.017996324226260185,0.010871677659451962,2.858557687965712,2.653563431234904,3.499613587595382,3.311938395381175,2.8898717413664854,3.07489496071148,3.1884228446024023
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.001354304375126958,0.02062525413930416,0.17456984519958496,0.0359974130988121,0.001354304375126958,0.001354304375126958,0.017951086163520813,0.010849080979824066,2.0394039475239163,1.6305368141557428,2.128176960116737,2.623263497731808,2.067788083634694,1.8208482488705728,2.1297328335204364
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.0036813076585531235,0.036714106798172,0.3598356246948242,0.0749121680855751,0.0042084804736077785,0.004062107298523188,0.042088959366083145,0.027375977486371994,8.343215873217746,6.785493544010477,10.028348242578359,9.364604634864959,7.200592690194424,8.38463148045622,8.5726789888495
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.0035875861067324877,0.03584408015012741,0.3275020718574524,0.06837048381567001,0.004176523070782423,0.004008629824966192,0.042193759232759476,0.02701311744749546,8.062476446372331,6.432113401026956,9.81315733634899,9.093880519789336,6.976753848517103,8.171033704053988,8.327299058286528
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.001712505822069943,0.022844169288873672,0.17378461360931396,0.03612693026661873,0.0022219831589609385,0.0020617542322725058,0.021477239206433296,0.013288370333611965,2.978605943296094,2.2526347546686343,3.875800094877974,3.487699853739762,2.663845332826629,3.1648081172274476,3.2267566841875412
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.003621606156229973,0.0368070974946022,0.3439910411834717,0.0716954916715622,0.003726211842149496,0.003699271008372307,0.04174162074923515,0.026917526498436928,8.242643953135733,6.636991666003518,9.31806494754891,9.167115021314702,7.085143907796734,7.9186057259855325,8.153853918912693
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0021809458266943693,0.031368717551231384,0.31648242473602295,0.06504124402999878,0.0021809458266943693,0.0021809458266943693,0.02208659052848816,0.014531639404594898,4.886769399067226,4.258325500544308,4.702229354667473,4.878974386014225,4.157423301766466,4.402967160676844,4.40018926795099
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.002628020476549864,0.0342424139380455,0.3161119818687439,0.0653248205780983,0.002628020476549864,0.002628020476549864,0.025479523465037346,0.017461000010371208,6.071602212309462,5.046309667760571,6.094360817251916,5.840598006816158,4.7924842772107015,5.562717750801703,5.362055020183897
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.0035810349509119987,0.03201186656951904,0.2424105405807495,0.05134693533182144,0.0035810349509119987,0.0035810349509119987,0.047015804797410965,0.02945258468389511,7.586805931677186,5.677560663029694,9.061922128291878,9.224278446822149,6.806397885305127,7.361276448661802,7.926706915135099
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.002700604498386383,0.029579244554042816,0.23860889673233032,0.04988226294517517,0.002700604498386383,0.002700604498386383,0.0323927067220211,0.02060505747795105,5.6436649293872865,4.362589814351321,6.320377882885576,6.358612901020037,4.843948172105146,5.3374745339287015,5.5398649059877565
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.0011223783949390054,0.020844995975494385,0.18655496835708618,0.03820889815688133,0.0014633160317316651,0.0013568770373240113,0.013469982892274857,0.008301344700157642,1.631595131715631,1.4202774643079519,1.8290734095223993,1.860000005914643,1.611826098813767,1.6391603633697054,1.7262919260587073
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.0023817168548703194,0.030622418969869614,0.3056213855743408,0.06302964687347412,0.0025284739676862955,0.0024892569053918123,0.027801580727100372,0.017505841329693794,5.172554715150016,4.39301454841775,5.509520697768201,5.756509748878387,4.724109444877945,4.880998551561919,5.119903124864765
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.0011313422583043575,0.02168392948806286,0.20990699529647827,0.04288647323846817,0.0011313422583043575,0.0011313422583043575,0.012860856018960476,0.008049359545111656,1.749829697697737,1.619148750418529,1.4339023509580726,1.9184775134729153,1.7267417625069477,1.4433435910549768,1.6133019596730784
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.0018205896485596895,0.02446473389863968,0.19088858366012573,0.03963419049978256,0.0018283708486706018,0.0018264141399413347,0.02206575870513916,0.013928964734077454,3.3770017618845416,2.6061601603284843,3.5897837763601945,3.780885018778694,2.9527168207115646,3.1047723391680786,3.2544580569256922
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.002025142079219222,0.02757563814520836,0.2780817151069641,0.057236459106206894,0.0025653489865362644,0.0024026513565331697,0.02264256775379181,0.014892174862325191,4.136291806706259,3.560596504013851,4.887441714112162,4.553438566106531,3.7206479106888195,4.220663083934672,4.31651122688439
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.0021063839085400105,0.029502468183636665,0.2850381135940552,0.05869273096323013,0.0021063839085400105,0.0021063839085400105,0.02271931804716587,0.014628537930548191,4.521448879158108,3.8531293813012937,4.4700533809081024,4.699808294592317,3.9209089495487173,4.097735541136304,4.1722143808749825
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.0008029552409425378,0.015032349154353142,0.1488761305809021,0.030417591333389282,0.0008927516755647957,0.0008676557918079197,0.011864803731441498,0.006788959726691246,0.3304592087816662,0.3591539172740139,0.522780552637547,1.0757163222781372,0.757793664009336,0.29971210888451955,0.7166697237350306
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.005050487816333771,0.035915814340114594,0.26956963539123535,0.057954318821430206,0.005050487816333771,0.005050487816333771,0.07390061765909195,0.04259471967816353,10.811059511320021,7.966682689247951,13.63760443861684,14.410205975552905,10.472256293482587,10.726447955149409,11.981820551391335
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.008706874214112759,0.05691061168909073,0.4111744165420532,0.08920037746429443,0.008706874214112759,0.008706874214112759,0.09801775217056274,0.06385690718889236,20.197948460471515,14.952571375562409,25.023109175598,22.584509146578128,15.773623420989574,20.009279407761564,19.973486543255614
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.006164629478007555,0.04101850092411041,0.28659409284591675,0.062250521034002304,0.010125418193638325,0.00871321465820074,0.08572610467672348,0.051586128771305084,13.514795419289353,9.85669272899059,22.021997964561272,17.301475239485733,12.383740805263166,16.727396565692683,16.833089165866404
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.001914248219691217,0.025861602276563644,0.21851658821105957,0.045234717428684235,0.001914248219691217,0.001914248219691217,0.02490636706352234,0.014998993836343288,3.7213302259482046,2.977742683539674,3.871768200528951,4.3791835743546805,3.5466800720512768,3.4053704578503337,3.7090459779695424
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0007752524688839912,0.016742361709475517,0.1490461230278015,0.030429426580667496,0.0008533564978279173,0.0008307891548611224,0.00940465833991766,0.0058842613361775875,0.48535284272947643,0.4632902381108417,0.4220081955764175,0.7481236557518454,0.6026437969766668,0.3703831485731812,0.555890928576429
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.002665139501914382,0.03115137666463852,0.24919748306274414,0.05197160691022873,0.0039048180915415287,0.003487241920083761,0.030003046616911888,0.019682273268699646,5.767347638164592,4.4994788225458375,7.748312022656149,6.083307961307772,4.739662859497897,6.416168010254026,6.105368940936866
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.0022074105218052864,0.02939644083380699,0.2854921817779541,0.05886436626315117,0.003441859735175967,0.003008956788107753,0.025322921574115753,0.01620701514184475,4.697843310382926,3.9730599452660424,6.316515036467949,5.139299401069892,4.225708985262922,5.320162586536123,5.197068147897955
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.00147485441993922,0.02444443479180336,0.21260476112365723,0.04370083659887314,0.001964989583939314,0.0018073581159114838,0.016679363325238228,0.010502122342586517,2.727010138730831,2.2844710687467282,3.1117825026031096,2.8174011170881257,2.4192878440073557,2.7844684114386324,2.724827585406249
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.002142413053661585,0.031746551394462585,0.33749496936798096,0.06921292841434479,0.001945873023942113,0.002003048313781619,0.018574848771095276,0.012808076106011868,4.86028890613228,4.348693255834849,4.338348887321841,4.519388381709833,3.876409087395333,4.190839246434737,4.055711867944182
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.0037269436288625,0.036257535219192505,0.31880617141723633,0.06674279272556305,0.004093023482710123,0.003992684651166201,0.04508042708039284,0.028479797765612602,8.373478979097804,6.594744484970378,9.97054584038026,9.568007501454083,7.310207144455088,8.309290041453275,8.573710635974868
