path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-4897594-7.jpeg,NORMAL-4897594,NORMAL,0,0.0007821581093594432,0.01721765846014023,0.15773820877075195,0.03217336907982826,0.0013679221738129854,0.0011420854134485126,0.009399116039276123,0.005846492946147919,0.5557606564802702,0.5549131078660251,1.0734873838359844,0.8007684372800702,0.6849821027251609,0.8430186407732917,0.8794304054841273
data\oct2017\train\NORMAL\NORMAL-4897594-8.jpeg,NORMAL-4897594,NORMAL,0,0.0007703695446252823,0.017493553459644318,0.13460314273834229,0.027536924928426743,0.0013023954816162586,0.0011009182780981064,0.008720441721379757,0.005665180739015341,0.5670434305345973,0.4435020690632923,0.9700935262428252,0.5860451710874108,0.5072195214541354,0.7963306695234449,0.7147629497624862
data\oct2017\train\NORMAL\NORMAL-4897594-9.jpeg,NORMAL-4897594,NORMAL,0,0.0007988352444954216,0.02032870426774025,0.1984325647354126,0.0403255820274353,0.0007880438934080303,0.0007910208078101277,0.006846780888736248,0.004709075205028057,0.9631910182200921,1.035735141681607,0.3851279630003017,0.7259047131831292,0.8400918672088634,0.6349092250864322,0.6320607689306914
data\oct2017\train\NORMAL\NORMAL-4926839-1.jpeg,NORMAL-4926839,NORMAL,0,0.000854940852150321,0.018038759008049965,0.1394197940826416,0.028567912057042122,0.0011819787323474884,0.0010547420242801309,0.010397315956652164,0.006337856408208609,0.7913669486566987,0.6178125516714651,0.9790594210841506,0.9167147378146057,0.7762435341049346,0.8462596617534978,0.8579248084599382
data\oct2017\train\NORMAL\NORMAL-4926839-10.jpeg,NORMAL-4926839,NORMAL,0,0.00042072677752003074,0.012657435610890388,0.07368719577789307,0.015074021182954311,0.0007451327983289957,0.0006189200794324279,0.0049803126603364944,0.003129851771518588,-0.672607354855444,-0.6960888585026895,-0.37629188845795947,-0.6104589344368668,-0.6425777190428489,-0.49112310289344535,-0.5296171404185472
data\oct2017\train\NORMAL\NORMAL-4926839-11.jpeg,NORMAL-4926839,NORMAL,0,0.00042072677752003074,0.012657435610890388,0.07368719577789307,0.015074021182954311,0.0007451327983289957,0.0006189200794324279,0.0049803126603364944,0.0031298515386879444,-0.672607354855444,-0.6960888585026895,-0.37629188845795947,-0.6104589344368668,-0.6425777190428489,-0.49112310289344535,-0.529617156835982
data\oct2017\train\NORMAL\NORMAL-4926839-12.jpeg,NORMAL-4926839,NORMAL,0,0.00044696335680782795,0.013225901871919632,0.07637399435043335,0.015632370486855507,0.0007874795701354742,0.0006549990503117442,0.005215896759182215,0.0032749080564826727,-0.5547278089345367,-0.6036901841119668,-0.27460285127167783,-0.535745480083272,-0.5547968473245507,-0.3775035207799368,-0.4423129800146889
data\oct2017\train\NORMAL\NORMAL-4926839-13.jpeg,NORMAL-4926839,NORMAL,0,0.00044696335680782795,0.013225901871919632,0.07637399435043335,0.015632370486855507,0.0007874795701354742,0.0006549990503117442,0.005215897224843502,0.0032749082893133163,-0.5547278089345367,-0.6036901841119668,-0.27460285127167783,-0.5357454244577582,-0.5547967916990367,-0.3775035207799368,-0.44231294273768645
data\oct2017\train\NORMAL\NORMAL-4926839-14.jpeg,NORMAL-4926839,NORMAL,0,0.0003466970520094037,0.011680626310408115,0.06700223684310913,0.013677805662155151,0.0006176136084832251,0.000512211408931762,0.003957194741815329,0.002536224201321602,-0.9293778398738639,-0.901635259399721,-0.6731879310493407,-0.8594763124993515,-0.8779056789328945,-0.7677992505409531,-0.7869367267348428
data\oct2017\train\NORMAL\NORMAL-4926839-15.jpeg,NORMAL-4926839,NORMAL,0,0.0003466970520094037,0.011680626310408115,0.06700223684310913,0.013677805662155151,0.0006176136084832251,0.000512211408931762,0.003957194741815329,0.002536224201321602,-0.9293778398738639,-0.901635259399721,-0.6731879310493407,-0.8594763124993515,-0.8779056789328945,-0.7677992505409531,-0.7869367267348428
data\oct2017\train\NORMAL\NORMAL-4926839-16.jpeg,NORMAL-4926839,NORMAL,0,0.0004158983938395977,0.012654101476073265,0.07977092266082764,0.016286903992295265,0.0006783271674066782,0.0005806792178191245,0.005000225733965635,0.003093611216172576,-0.6820537390303643,-0.6711111877901992,-0.46823691874824724,-0.5828337686943234,-0.6091925262077796,-0.5526885709323478,-0.5453526954961205
data\oct2017\train\NORMAL\NORMAL-4926839-17.jpeg,NORMAL-4926839,NORMAL,0,0.0004158983938395977,0.012654101476073265,0.07977092266082764,0.016286903992295265,0.0006783271674066782,0.0005806792178191245,0.005000225733965635,0.0030936109833419323,-0.6820537390303643,-0.6711111877901992,-0.46823691874824724,-0.5828337686943234,-0.6091925262077796,-0.5526885709323478,-0.5453527119135553
data\oct2017\train\NORMAL\NORMAL-4926839-18.jpeg,NORMAL-4926839,NORMAL,0,0.00048254779540002346,0.013709014281630516,0.08428120613098145,0.017242280766367912,0.0008061847765929997,0.0006857617408968508,0.005673760548233986,0.0035645721945911646,-0.4296615978455386,-0.47966326763768513,-0.18474372929391114,-0.395970591410197,-0.4205072477488143,-0.2786513469804289,-0.322317826712539
data\oct2017\train\NORMAL\NORMAL-4926839-19.jpeg,NORMAL-4926839,NORMAL,0,0.00048254779540002346,0.013709014281630516,0.08428120613098145,0.017242280766367912,0.0008061847765929997,0.0006857617408968508,0.005673760548233986,0.0035645724274218082,-0.4296615978455386,-0.47966326763768513,-0.18474372929391114,-0.395970591410197,-0.4205072477488143,-0.2786513469804289,-0.3223178102951043
data\oct2017\train\NORMAL\NORMAL-4926839-2.jpeg,NORMAL-4926839,NORMAL,0,0.000854940852150321,0.018038759008049965,0.1394197940826416,0.028567912057042122,0.0011819787323474884,0.0010547420242801309,0.010397317819297314,0.006337856408208609,0.7913669486566987,0.6178125516714651,0.9790594210841506,0.9167149603166612,0.7762437566069904,0.8462596617534978,0.8579248918982091
data\oct2017\train\NORMAL\NORMAL-4926839-3.jpeg,NORMAL-4926839,NORMAL,0,0.0008230123203247786,0.016992587596178055,0.1158406138420105,0.023826532065868378,0.0011823589447885752,0.001061315881088376,0.010499686934053898,0.006387961097061634,0.6050615087948905,0.3723929319018111,0.9197314179538696,0.7678609081477807,0.5829191767630343,0.7223705825418367,0.7315317665312602
data\oct2017\train\NORMAL\NORMAL-4926839-4.jpeg,NORMAL-4926839,NORMAL,0,0.00047267426270991564,0.013773578219115734,0.08480679988861084,0.017339499667286873,0.00047267426270991564,0.00047267426270991564,0.005378180183470249,0.0033962277229875326,-0.4403467785595391,-0.4840847458610136,-0.6171028678814108,-0.4409054069823009,-0.44790896972716504,-0.5616859528132191,-0.5309572200392426
data\oct2017\train\NORMAL\NORMAL-4926839-5.jpeg,NORMAL-4926839,NORMAL,0,0.00047267426270991564,0.013773578219115734,0.08480679988861084,0.017339499667286873,0.00047267426270991564,0.00047267426270991564,0.005378179717808962,0.0033962277229875326,-0.4403467785595391,-0.4840847458610136,-0.6171028678814108,-0.4409054626078148,-0.44790902535267896,-0.5616859528132191,-0.5309572408988104
data\oct2017\train\NORMAL\NORMAL-4926839-6.jpeg,NORMAL-4926839,NORMAL,0,0.00046670279698446393,0.013603867031633854,0.08496177196502686,0.0173657163977623,0.00046670279698446393,0.00046670279698446393,0.005394879728555679,0.0033925066236406565,-0.4720527941891097,-0.504425408221045,-0.6356972241412278,-0.4455699648519495,-0.4587987084648357,-0.5877634526302982,-0.5419258062689333
data\oct2017\train\NORMAL\NORMAL-4926839-7.jpeg,NORMAL-4926839,NORMAL,0,0.00046670279698446393,0.013603867031633854,0.08496177196502686,0.0173657163977623,0.00046670279698446393,0.00046670279698446393,0.005394879728555679,0.0033925066236406565,-0.4720527941891097,-0.504425408221045,-0.6356972241412278,-0.4455699648519495,-0.4587987084648357,-0.5877634526302982,-0.5419258062689333
data\oct2017\train\NORMAL\NORMAL-4926839-8.jpeg,NORMAL-4926839,NORMAL,0,0.0004586556169670075,0.013242948800325394,0.08085274696350098,0.01653747446835041,0.0007831663824617863,0.000658053788356483,0.005435051862150431,0.0034015520941466093,-0.5307676973174645,-0.564692377693175,-0.25805650567222443,-0.471942764426222,-0.5042190641635459,-0.36509838608929973,-0.4005437635909366
data\oct2017\train\NORMAL\NORMAL-4926839-9.jpeg,NORMAL-4926839,NORMAL,0,0.0004586556169670075,0.013242948800325394,0.08085274696350098,0.01653747446835041,0.0007831663824617863,0.000658053788356483,0.005435052327811718,0.0034015520941466093,-0.5307676973174645,-0.564692377693175,-0.25805650567222443,-0.47194270880070804,-0.5042190085380319,-0.36509838608929973,-0.40054374273136895
data\oct2017\train\NORMAL\NORMAL-4931043-1.jpeg,NORMAL-4931043,NORMAL,0,0.0004931236617267132,0.013931306079030037,0.10177946090698242,0.020750392228364944,0.0008751582936383784,0.0007179221138358116,0.005960849113762379,0.003614065470173955,-0.3829736974225071,-0.358582866108061,-0.0793438630539026,-0.2585161059044326,-0.27833793597422035,-0.19046472287833136,-0.19386373913529703
data\oct2017\train\NORMAL\NORMAL-4931043-10.jpeg,NORMAL-4931043,NORMAL,0,0.0005711953272111714,0.016087105497717857,0.13955450057983398,0.02836785838007927,0.0008634511032141745,0.0007527744164690375,0.005917864385992289,0.0037694864440709352,0.023933427738981685,0.10688270437307013,0.05235077588622501,0.028025023257226462,0.08451118792498069,0.07112140883768768,0.07143056044838268
data\oct2017\train\NORMAL\NORMAL-4931043-2.jpeg,NORMAL-4931043,NORMAL,0,0.00042470492189750075,0.011978667229413986,0.07835590839385986,0.016010945662856102,0.0006894911057315767,0.000587404880207032,0.005653349682688713,0.0033294896129518747,-0.7472349181935674,-0.7218396211824096,-0.4378891464605853,-0.5010932465419179,-0.592898107859282,-0.5869068343635947,-0.5151409045979277
data\oct2017\train\NORMAL\NORMAL-4931043-3.jpeg,NORMAL-4931043,NORMAL,0,0.0005879311356693506,0.016345342621207237,0.13620531558990479,0.0277114100754261,0.0007194046047516167,0.0006800854462198913,0.006126300431787968,0.0038911800365895033,0.08650505004703744,0.1313796086783543,-0.09505741307248947,0.056602852722396256,0.11301015851412964,-0.006332939136780467,0.020549739524286244
data\oct2017\train\NORMAL\NORMAL-4931043-4.jpeg,NORMAL-4931043,NORMAL,0,0.0006228639977052808,0.017023630440235138,0.13369953632354736,0.02723819948732853,0.0006228639977052808,0.0006228639977052808,0.0064397105015814304,0.0040989527478814125,0.23395199519817905,0.216795846819224,-0.14943185251105012,0.12477730134764194,0.1922469482538768,0.012097586845143726,0.02552267486772551
data\oct2017\train\NORMAL\NORMAL-4931043-5.jpeg,NORMAL-4931043,NORMAL,0,0.0006001652218401432,0.016680551692843437,0.14053034782409668,0.02858620136976242,0.000739203009288758,0.0006973280687816441,0.006057518068701029,0.0038971337489783764,0.14995290999475108,0.1959123339922195,-0.04757521361244845,0.0858963197029517,0.1540507907945005,0.052344729802392444,0.06296014873888259
data\oct2017\train\NORMAL\NORMAL-4931043-6.jpeg,NORMAL-4931043,NORMAL,0,0.0004278219130355865,0.01196456328034401,0.07470202445983887,0.015282662585377693,0.00046067297807894647,0.0004512448504101485,0.0056853885762393475,0.0033874690998345613,-0.7431025040323531,-0.7378685871600571,-0.7160009464790044,-0.5121580208529299,-0.6089918038105783,-0.7734516904756115,-0.6442236732304073
data\oct2017\train\NORMAL\NORMAL-4931043-7.jpeg,NORMAL-4931043,NORMAL,0,0.00037791620707139373,0.01142832264304161,0.07261276245117188,0.014824885874986649,0.00040744413854554296,0.0003989697725046426,0.004951750859618187,0.0029582520946860313,-0.9014158058375803,-0.8541512792050764,-0.8755245404462288,-0.672848296464002,-0.7505979241414571,-0.9230297760820735,-0.7912817177392875
data\oct2017\train\NORMAL\NORMAL-4931043-8.jpeg,NORMAL-4931043,NORMAL,0,0.0004461373027879745,0.012626905925571918,0.07799506187438965,0.01595592312514782,0.0007433093851432204,0.000621000595856458,0.005703573580831289,0.003455463098362088,-0.6287070086852098,-0.64467605682555,-0.3309625651851,-0.47018793551380506,-0.5364959169070074,-0.46336470371507116,-0.4463916280976289
data\oct2017\train\NORMAL\NORMAL-4931043-9.jpeg,NORMAL-4931043,NORMAL,0,0.00036791717866435647,0.01165458932518959,0.07508867979049683,0.015312069095671177,0.0005840394296683371,0.0005069819162599742,0.004570109769701958,0.0027776467613875866,-0.8927825380288057,-0.8356675564154511,-0.6751077337055624,-0.7181939466827932,-0.7652181225846685,-0.7711780897642478,-0.7145563364452092
data\oct2017\train\NORMAL\NORMAL-4940286-1.jpeg,NORMAL-4940286,NORMAL,0,0.0004863470094278455,0.013156058266758919,0.0754384994506836,0.015476778149604797,0.0008702840423211455,0.0007152558537200093,0.006275213323533535,0.0037290703039616346,-0.4894107444850382,-0.5649546723494997,-0.09808469748565708,-0.36483899347524423,-0.4386959506379135,-0.26545519173345206,-0.3016676178664081
data\oct2017\train\NORMAL\NORMAL-4940286-10.jpeg,NORMAL-4940286,NORMAL,0,0.0008335441234521568,0.014018138870596886,0.06098365783691406,0.012863567098975182,0.001653587445616722,0.0013224659487605095,0.012929514050483704,0.007357507478445768,0.265109169354549,-0.13625093414222925,1.5242232868868801,0.7892568476271435,0.3513798188372288,0.8855800666478123,0.8572603685015092
data\oct2017\train\NORMAL\NORMAL-4940286-2.jpeg,NORMAL-4940286,NORMAL,0,0.0006415780517272651,0.01355654001235962,0.06651288270950317,0.01381583884358406,0.0011213257675990462,0.0009412445360794663,0.009184991009533405,0.005323645658791065,-0.1502470259928117,-0.3847303915187605,0.5041796473538774,0.13068761216479907,-0.10470884273642118,0.16833919545437093,0.15493141568090768
data\oct2017\train\NORMAL\NORMAL-4940286-3.jpeg,NORMAL-4940286,NORMAL,0,0.000442329328507185,0.013847250491380692,0.09447801113128662,0.019249465316534042,0.00045818896614946425,0.00045378541108220816,0.004714283160865307,0.0030102224554866552,-0.4882720072100978,-0.4663170767158072,-0.6919121207813257,-0.5083825660514655,-0.4715578003056962,-0.6056197000513651,-0.5746325242738864
data\oct2017\train\NORMAL\NORMAL-4940286-4.jpeg,NORMAL-4940286,NORMAL,0,0.0003976846346631646,0.012652609497308731,0.08059757947921753,0.01643766276538372,0.0004250567581038922,0.00041745667112991214,0.004588428884744644,0.0028527991380542517,-0.7163472025689261,-0.6897238144160086,-0.8166434952707766,-0.6505172633362669,-0.6542542634711072,-0.7850798977709132,-0.7256641844037147
data\oct2017\train\NORMAL\NORMAL-4940286-5.jpeg,NORMAL-4940286,NORMAL,0,0.0004335168341640383,0.013427464291453362,0.09147137403488159,0.018641088157892227,0.00045927183236926794,0.0004521207883954048,0.004889574367552996,0.003075533313676715,-0.5555387478566631,-0.5266181087524519,-0.7070735108454005,-0.5139031557888251,-0.49991600021966415,-0.6495683453979075,-0.5908514588262204
data\oct2017\train\NORMAL\NORMAL-4940286-6.jpeg,NORMAL-4940286,NORMAL,0,0.0005152993253432214,0.01570436730980873,0.12117612361907959,0.024647463113069534,0.0005398732610046864,0.0005331377615220845,0.004772293847054243,0.003236522665247321,-0.12703737072775653,-0.08824416666618072,-0.45387925396045065,-0.27309141321140434,-0.1776669047419457,-0.29721970531482333,-0.30813456166378855
data\oct2017\train\NORMAL\NORMAL-4940286-7.jpeg,NORMAL-4940286,NORMAL,0,0.0005303277284838259,0.01584632135927677,0.12492728233337402,0.025409718975424767,0.0005562656442634761,0.000549156335182488,0.004942185245454311,0.003324617864564061,-0.08172482954221391,-0.038751826341951116,-0.40539017149673834,-0.21474833747618347,-0.12664494688009006,-0.2534500288805168,-0.2574622530749343
data\oct2017\train\NORMAL\NORMAL-4940286-8.jpeg,NORMAL-4940286,NORMAL,0,0.0005256470176391304,0.015677334740757942,0.12380439043045044,0.025181395933032036,0.0005431124591268599,0.0005383253446780145,0.004911432042717934,0.0033094030804932117,-0.11092573824700024,-0.06399166833604893,-0.4304791244874225,-0.23003894845472272,-0.14971398779920592,-0.28379884874619,-0.2796594673843229
data\oct2017\train\NORMAL\NORMAL-4940286-9.jpeg,NORMAL-4940286,NORMAL,0,0.0005290505941957235,0.013595473021268845,0.07622647285461426,0.015668535605072975,0.0010890649864450097,0.0008540425915271044,0.006555088795721531,0.004079489037394524,-0.3562949167494734,-0.4721599687248916,0.2533901693366406,-0.27403520578818064,-0.3657892334839446,0.004284793460053948,-0.10826139707498456
data\oct2017\train\NORMAL\NORMAL-4949902-1.jpeg,NORMAL-4949902,NORMAL,0,0.0005227391375228763,0.015027998946607113,0.1252683401107788,0.02547186054289341,0.0008421530947089195,0.0007222557323984802,0.005547455046325922,0.003582089440897107,-0.19489126526198863,-0.1124428049253254,-0.06483371550014669,-0.150167846841777,-0.11855823948320136,-0.09238142840813952,-0.08610469818562731
data\oct2017\train\NORMAL\NORMAL-4949902-10.jpeg,NORMAL-4949902,NORMAL,0,0.0004314332618378103,0.014393791556358337,0.12077873945236206,0.02450089529156685,0.0005444678827188909,0.000509179022628814,0.004218796268105507,0.00276270997710526,-0.4425904622895177,-0.3006557693152662,-0.6052526551844011,-0.4459689783581606,-0.3514797926306379,-0.5037873313556785,-0.4548790793139426
data\oct2017\train\NORMAL\NORMAL-4949902-11.jpeg,NORMAL-4949902,NORMAL,0,0.0005654569249600172,0.01652250438928604,0.14056968688964844,0.028566302731633186,0.0007125107222236693,0.0006675873883068562,0.005479215644299984,0.003587705548852682,0.06583531951860871,0.14003617484891576,-0.14570487809621852,-0.026319908381583695,0.07243099904813301,-0.02581602517641776,-0.025258962666101344
data\oct2017\train\NORMAL\NORMAL-4949902-12.jpeg,NORMAL-4949902,NORMAL,0,0.0008145257597789168,0.02025122195482254,0.1991105079650879,0.04047372192144394,0.001059597940184176,0.0009667894337326288,0.007495866622775793,0.004972153343260288,0.9832088637223951,1.0525655466949997,0.7514975942884443,0.8265178120033876,0.9148672670104511,0.872909411603293,0.8370859099007562
